I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1312,,,,,,,,,
-0.0132,0.1067,0.126,,,,,,,,,
-0.0132,0.1067,0.1208,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0132,0.1067,0.12,,,,,,,,,
-0.0118,0.1067,0.12,,,,,,,,,
-0.0067,0.1067,0.12,,,,,,,,,
-0.0016,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.1195,,,,,,,,,
0.0,0.1067,0.1143,,,,,,,,,
0.0,0.1067,0.1092,,,,,,,,,
0.0026,0.1093,0.1067,,,,,,,,,
0.0077,0.1145,0.1067,,,,,,,,,
0.0128,0.1197,0.1067,,,,,,,,,
0.0227,0.1248,0.1067,,,,,,,,,
0.0329,0.13,0.1067,,,,,,,,,
0.0413,0.1352,0.1048,,,,,,,,,
0.0464,0.1403,0.0997,,,,,,,,,
0.0515,0.1455,0.0945,,,,,,,,,
0.0526,0.1467,0.0933,,,,,,,,,
0.0526,0.1467,0.0933,,,,,,,,,
0.0536,0.1467,0.0933,,,,,,,,,
0.0587,0.1467,0.0933,,,,,,,,,
0.0638,0.1467,0.0933,,,,,,,,,
0.0689,0.153,0.0933,,,,,,,,,
0.074,0.1633,0.0933,,,,,,,,,
0.0791,0.1735,0.0933,,,,,,,,,
0.0842,0.1787,0.0933,,,,,,,,,
0.0893,0.1838,0.0933,,,,,,,,,
0.0921,0.1867,0.0933,,,,,,,,,
0.0921,0.1867,0.0933,,,,,,,,,
0.0921,0.1867,0.0933,,,,,,,,,
0.101,0.1912,0.0933,,,,,,,,,
0.1112,0.1963,0.0933,,,,,,,,,
0.1184,0.2015,0.0933,,,,,,,,,
0.1184,0.2067,0.0933,,,,,,,,,
0.1184,0.2118,0.0933,,,,,,,,,
0.122,0.217,0.0933,,,,,,,,,
0.1271,0.2222,0.0933,,,,,,,,,
0.1316,0.2267,0.0933,,,,,,,,,
0.1316,0.2267,0.0933,,,,,,,,,
0.1316,0.2267,0.0933,,,,,,,,,
0.1344,0.2295,0.0933,,,,,,,,,
0.1395,0.2347,0.0933,,,,,,,,,
0.1446,0.2398,0.0933,,,,,,,,,
0.1497,0.245,0.0933,,,,,,,,,
0.1548,0.2502,0.0933,,,,,,,,,
0.1599,0.2533,0.0933,,,,,,,,,
0.165,0.2533,0.0933,,,,,,,,,
0.17,0.2533,0.0933,,,,,,,,,
0.167,0.2575,0.0975,,,,,,,,,
0.1619,0.2626,0.1026,,,,,,,,,
0.1579,0.2655,0.1067,,,,,,,,,
0.1579,0.2604,0.1067,,,,,,,,,
0.1579,0.2552,0.1067,,,,,,,,,
0.1546,0.2533,0.11,,,,,,,,,
0.1495,0.2533,0.1151,,,,,,,,,
0.1444,0.2533,0.12,,,,,,,,,
0.1393,0.2533,0.12,,,,,,,,,
0.1342,0.2533,0.12,,,,,,,,,
0.1291,0.2509,0.1225,,,,,,,,,
0.124,0.2457,0.1276,,,,,,,,,
0.1189,0.2405,0.1328,,,,,,,,,
0.1093,0.2354,0.1333,,,,,,,,,
0.0991,0.2302,0.1333,,,,,,,,,
0.0889,0.2234,0.135,,,,,,,,,
0.0787,0.213,0.1401,,,,,,,,,
0.0685,0.2027,0.1453,,,,,,,,,
0.062,0.1962,0.1505,,,,,,,,,
0.0569,0.191,0.1556,,,,,,,,,
0.051,0.185,0.1592,,,,,,,,,
0.0408,0.1747,0.154,,,,,,,,,
0.0306,0.1644,0.1489,,,,,,,,,
0.0234,0.157,0.1467,,,,,,,,,
0.0183,0.1519,0.1467,,,,,,,,,
0.0132,0.1467,0.1467,,,,,,,,,
0.0081,0.1415,0.1415,,,,,,,,,
0.003,0.1364,0.1364,,,,,,,,,
0.0,0.1312,0.1333,,,,,,,,,
0.0,0.126,0.1333,,,,,,,,,
0.0,0.1209,0.1333,,,,,,,,,
-0.0043,0.1157,0.1333,,,,,,,,,
-0.0093,0.1105,0.1333,,,,,,,,,
-0.0144,0.1054,0.1333,,,,,,,,,
-0.0195,0.1002,0.1333,,,,,,,,,
-0.0246,0.095,0.1333,,,,,,,,,
-0.0297,0.0899,0.1333,,,,,,,,,
-0.0348,0.0847,0.1333,,,,,,,,,
-0.0399,0.08,0.1333,,,,,,,,,
-0.045,0.08,0.1333,,,,,,,,,
-0.0501,0.08,0.1333,,,,,,,,,
-0.0526,0.0774,0.1333,,,,,,,,,
-0.0526,0.0722,0.1333,,,,,,,,,
-0.0526,0.067,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0544,0.0667,0.1333,,,,,,,,,
-0.0595,0.0667,0.1333,,,,,,,,,
-0.0646,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1373,,,,,,,,,
-0.0658,0.0667,0.1425,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0659,0.0665,0.1467,,,,,,,,,
-0.071,0.0614,0.1467,,,,,,,,,
-0.0761,0.0562,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0533,0.1467,,,,,,,,,
-0.0789,0.0548,0.1467,,,,,,,,,
-0.0789,0.06,0.1467,,,,,,,,,
-0.0789,0.0651,0.1467,,,,,,,,,
-0.0754,0.0667,0.1467,,,,,,,,,
-0.0703,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1495,,,,,,,,,
-0.0658,0.0667,0.1546,,,,,,,,,
-0.0658,0.0667,0.1598,,,,,,,,,
-0.0658,0.0667,0.155,,,,,,,,,
-0.0658,0.0667,0.1499,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0617,0.0708,0.1467,,,,,,,,,
-0.0566,0.076,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0559,0.0833,0.1467,,,,,,,,,
