I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.0933,0.1867,,,,,,,,,
-0.0921,0.0933,0.1867,,,,,,,,,
-0.0921,0.0933,0.1867,,,,,,,,,
-0.09,0.0933,0.191,,,,,,,,,
-0.0849,0.0933,0.2013,,,,,,,,,
-0.0798,0.0933,0.2117,,,,,,,,,
-0.0747,0.0977,0.2047,,,,,,,,,
-0.0696,0.1028,0.1943,,,,,,,,,
-0.0658,0.108,0.188,,,,,,,,,
-0.0658,0.1132,0.1932,,,,,,,,,
-0.0658,0.1183,0.1983,,,,,,,,,
-0.0761,0.1235,0.214,,,,,,,,,
-0.0914,0.1287,0.2347,,,,,,,,,
-0.1038,0.1338,0.2518,,,,,,,,,
-0.0885,0.139,0.2363,,,,,,,,,
-0.0732,0.1442,0.2208,,,,,,,,,
-0.0605,0.144,0.208,,,,,,,,,
-0.0503,0.1388,0.1977,,,,,,,,,
-0.0401,0.1337,0.1873,,,,,,,,,
-0.049,0.1285,0.1867,,,,,,,,,
-0.0592,0.1233,0.1867,,,,,,,,,
-0.0622,0.1218,0.1867,,,,,,,,,
-0.052,0.127,0.1867,,,,,,,,,
-0.0418,0.1322,0.1867,,,,,,,,,
-0.0395,0.1373,0.1867,,,,,,,,,
-0.0395,0.1425,0.1867,,,,,,,,,
-0.0395,0.1467,0.1877,,,,,,,,,
-0.0395,0.1467,0.1928,,,,,,,,,
-0.0395,0.1467,0.198,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1482,0.2,,,,,,,,,
-0.0395,0.1533,0.2,,,,,,,,,
-0.0395,0.1585,0.2,,,,,,,,,
-0.0395,0.1563,0.2,,,,,,,,,
-0.0395,0.1512,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.2,,,,,,,,,
-0.0395,0.1455,0.1989,,,,,,,,,
-0.0395,0.1404,0.1937,,,,,,,,,
-0.0395,0.1352,0.1885,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.182,,,,,,,,,
-0.0395,0.1333,0.1769,,,,,,,,,
-0.0395,0.1333,0.1733,,,,,,,,,
-0.0395,0.1333,0.1733,,,,,,,,,
-0.0395,0.1333,0.1733,,,,,,,,,
-0.0395,0.1333,0.1733,,,,,,,,,
-0.0395,0.1333,0.1733,,,,,,,,,
-0.0395,0.1341,0.175,,,,,,,,,
-0.0395,0.1393,0.1853,,,,,,,,,
-0.0395,0.1445,0.1956,,,,,,,,,
-0.0424,0.1467,0.2089,,,,,,,,,
-0.0475,0.1467,0.2244,,,,,,,,,
-0.0526,0.1467,0.2399,,,,,,,,,
-0.0577,0.1467,0.2297,,,,,,,,,
-0.0628,0.1467,0.2194,,,,,,,,,
-0.0637,0.1467,0.2112,,,,,,,,,
-0.0586,0.1467,0.206,,,,,,,,,
-0.0535,0.1467,0.2009,,,,,,,,,
-0.0484,0.1467,0.2,,,,,,,,,
-0.0433,0.1467,0.2,,,,,,,,,
-0.0395,0.1467,0.1987,,,,,,,,,
-0.0395,0.1467,0.1935,,,,,,,,,
-0.0395,0.1467,0.1884,,,,,,,,,
-0.036,0.1501,0.1867,,,,,,,,,
-0.0309,0.1553,0.1867,,,,,,,,,
-0.0263,0.1595,0.1862,,,,,,,,,
-0.0263,0.1544,0.181,,,,,,,,,
-0.0263,0.1492,0.1759,,,,,,,,,
-0.0237,0.1467,0.1707,,,,,,,,,
-0.0186,0.1467,0.1655,,,,,,,,,
-0.0135,0.1467,0.1604,,,,,,,,,
-0.0226,0.1467,0.1696,,,,,,,,,
-0.0328,0.1467,0.1799,,,,,,,,,
-0.0413,0.1467,0.1903,,,,,,,,,
-0.0464,0.1467,0.2006,,,,,,,,,
-0.0514,0.1467,0.2109,,,,,,,,,
-0.0565,0.1467,0.2133,,,,,,,,,
-0.0616,0.1467,0.2133,,,,,,,,,
-0.0658,0.1467,0.2133,,,,,,,,,
-0.0658,0.1467,0.2133,,,,,,,,,
-0.0658,0.1467,0.2133,,,,,,,,,
-0.0658,0.1435,0.2133,,,,,,,,,
-0.0658,0.1384,0.2133,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0658,0.1333,0.2156,,,,,,,,,
-0.0658,0.1333,0.2208,,,,,,,,,
-0.0658,0.1333,0.226,,,,,,,,,
-0.0658,0.1333,0.2222,,,,,,,,,
-0.0658,0.1333,0.217,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0658,0.1333,0.2133,,,,,,,,,
-0.0622,0.137,0.2133,,,,,,,,,
-0.0571,0.1421,0.2133,,,,,,,,,
-0.0514,0.1473,0.2133,,,,,,,,,
-0.0412,0.1525,0.2133,,,,,,,,,
-0.031,0.1576,0.2133,,,,,,,,,
-0.0291,0.16,0.2133,,,,,,,,,
-0.0342,0.16,0.2133,,,,,,,,,
-0.0393,0.16,0.2133,,,,,,,,,
-0.0395,0.165,0.2084,,,,,,,,,
-0.0395,0.1701,0.2032,,,,,,,,,
-0.0375,0.1714,0.2,,,,,,,,,
-0.0324,0.1662,0.2,,,,,,,,,
-0.0273,0.161,0.2,,,,,,,,,
-0.0263,0.16,0.1959,,,,,,,,,
-0.0263,0.16,0.1907,,,,,,,,,
-0.0263,0.1589,0.1867,,,,,,,,,
-0.0263,0.1537,0.1867,,,,,,,,,
-0.0263,0.1485,0.1867,,,,,,,,,
-0.0263,0.1467,0.1867,,,,,,,,,
