I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0022,0.04,,,,,,,,,
-0.0132,0.0073,0.04,,,,,,,,,
-0.0132,0.0125,0.04,,,,,,,,,
-0.0174,0.0133,0.04,,,,,,,,,
-0.0225,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0093,0.04,,,,,,,,,
-0.0263,0.0042,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0278,0.0,0.0415,,,,,,,,,
-0.0329,0.0,0.0467,,,,,,,,,
-0.038,0.0,0.0518,,,,,,,,,
-0.0359,0.0037,0.0533,,,,,,,,,
-0.0308,0.0088,0.0533,,,,,,,,,
-0.0263,0.014,0.0533,,,,,,,,,
-0.0263,0.0192,0.0533,,,,,,,,,
-0.0263,0.0243,0.0533,,,,,,,,,
-0.0235,0.0295,0.0533,,,,,,,,,
-0.0184,0.0347,0.0533,,,,,,,,,
-0.0133,0.0398,0.0533,,,,,,,,,
-0.0082,0.045,0.0583,,,,,,,,,
-0.0031,0.0502,0.0635,,,,,,,,,
-0.002,0.0533,0.0687,,,,,,,,,
-0.0071,0.0533,0.0738,,,,,,,,,
-0.0122,0.0533,0.079,,,,,,,,,
-0.0173,0.0533,0.0883,,,,,,,,,
-0.0224,0.0533,0.0986,,,,,,,,,
-0.0263,0.0556,0.1055,,,,,,,,,
-0.0263,0.066,0.1004,,,,,,,,,
-0.0263,0.0763,0.0952,,,,,,,,,
