I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0048,-0.0352,-0.0267,,,,,,,,,
0.0099,-0.03,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0092,-0.0307,-0.0267,,,,,,,,,
0.0041,-0.0358,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0298,,,,,,,,,
0.0,-0.04,-0.035,,,,,,,,,
0.0002,-0.04,-0.04,,,,,,,,,
0.0053,-0.04,-0.04,,,,,,,,,
0.0104,-0.04,-0.04,,,,,,,,,
0.0109,-0.04,-0.04,,,,,,,,,
0.0058,-0.04,-0.04,,,,,,,,,
0.0007,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.0355,,,,,,,,,
0.0,-0.04,-0.0303,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.002,-0.036,-0.0247,,,,,,,,,
0.0071,-0.0257,-0.0195,,,,,,,,,
0.0122,-0.0154,-0.0143,,,,,,,,,
0.0173,-0.0092,-0.0133,,,,,,,,,
0.0224,-0.004,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0279,0.0016,-0.015,,,,,,,,,
0.033,0.0068,-0.0201,,,,,,,,,
0.0381,0.012,-0.0253,,,,,,,,,
0.0432,0.0133,-0.0305,,,,,,,,,
0.0483,0.0133,-0.0356,,,,,,,,,
0.0526,0.0133,-0.04,,,,,,,,,
0.0526,0.0133,-0.04,,,,,,,,,
0.0526,0.0133,-0.04,,,,,,,,,
0.0556,0.0163,-0.04,,,,,,,,,
0.0607,0.0215,-0.04,,,,,,,,,
0.0658,0.0266,-0.04,,,,,,,,,
0.0658,0.0215,-0.04,,,,,,,,,
0.0658,0.0164,-0.04,,,,,,,,,
0.0679,0.0133,-0.0421,,,,,,,,,
0.073,0.0133,-0.0473,,,,,,,,,
0.0781,0.0133,-0.0525,,,,,,,,,
0.0874,0.0133,-0.0576,,,,,,,,,
0.0976,0.0133,-0.0628,,,,,,,,,
0.1027,0.012,-0.0667,,,,,,,,,
0.0925,0.0069,-0.0667,,,,,,,,,
0.0823,0.0017,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0785,0.0,-0.0667,,,,,,,,,
0.0734,0.0,-0.0667,,,,,,,,,
0.0683,0.0,-0.0667,,,,,,,,,
0.0658,0.0,-0.0667,,,,,,,,,
0.0658,0.0,-0.0667,,,,,,,,,
0.0658,0.0,-0.0667,,,,,,,,,
0.061,-0.0048,-0.0619,,,,,,,,,
0.056,-0.01,-0.0567,,,,,,,,,
0.0509,-0.0151,-0.0533,,,,,,,,,
0.0458,-0.0203,-0.0533,,,,,,,,,
0.0407,-0.0255,-0.0533,,,,,,,,,
0.0316,-0.0306,-0.0533,,,,,,,,,
0.0214,-0.0358,-0.0533,,,,,,,,,
0.0112,-0.0419,-0.0524,,,,,,,,,
0.0011,-0.0523,-0.0472,,,,,,,,,
-0.0091,-0.0626,-0.042,,,,,,,,,
-0.0163,-0.0667,-0.04,,,,,,,,,
-0.0213,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0668,-0.04,,,,,,,,,
-0.0263,-0.072,-0.04,,,,,,,,,
-0.0263,-0.0771,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0755,-0.04,,,,,,,,,
-0.0263,-0.0704,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0227,-0.0667,-0.04,,,,,,,,,
-0.0176,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.066,-0.04,,,,,,,,,
-0.0132,-0.0609,-0.04,,,,,,,,,
-0.0132,-0.0557,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0112,-0.0533,-0.04,,,,,,,,,
-0.0061,-0.0533,-0.04,,,,,,,,,
-0.001,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0522,-0.0389,,,,,,,,,
0.0,-0.047,-0.0337,,,,,,,,,
0.0,-0.0419,-0.0285,,,,,,,,,
0.0,-0.0367,-0.0234,,,,,,,,,
0.0,-0.0315,-0.0182,,,,,,,,,
0.0003,-0.0261,-0.0133,,,,,,,,,
0.0054,-0.0158,-0.0133,,,,,,,,,
0.0105,-0.0054,-0.0133,,,,,,,,,
0.0277,0.0123,-0.0133,,,,,,,,,
0.0583,0.0381,-0.0133,,,,,,,,,
0.0889,0.0639,-0.0133,,,,,,,,,
0.1514,0.1129,-0.0226,,,,,,,,,
0.2177,0.1646,-0.0329,,,,,,,,,
0.2952,0.2227,-0.0514,,,,,,,,,
0.3971,0.295,-0.0875,,,,,,,,,
0.4991,0.3674,-0.1237,,,,,,,,,
0.6123,0.4473,-0.1598,,,,,,,,,
0.7295,0.5299,-0.196,,,,,,,,,
0.8453,0.6118,-0.2298,,,,,,,,,
0.9523,0.6893,-0.2505,,,,,,,,,
1.0594,0.7668,-0.2711,,,,,,,,,
1.0499,0.7144,-0.3125,,,,,,,,,
0.953,0.5646,-0.3693,,,,,,,,,
0.8562,0.4147,-0.4261,,,,,,,,,
0.7845,0.2854,-0.4881,,,,,,,,,
0.7132,0.1562,-0.5501,,,,,,,,,
0.6376,0.0122,-0.6417,,,,,,,,,
0.556,-0.1531,-0.7761,,,,,,,,,
0.4745,-0.3184,-0.9104,,,,,,,,,
0.4183,-0.4066,-0.8691,,,,,,,,,
0.3673,-0.479,-0.7916,,,,,,,,,
0.3188,-0.509,-0.7102,,,,,,,,,
0.278,-0.4108,-0.6172,,,,,,,,,
0.2372,-0.3126,-0.5243,,,,,,,,,
0.1931,-0.2455,-0.4313,,,,,,,,,
0.1472,-0.1938,-0.3383,,,,,,,,,
0.1022,-0.1444,-0.248,,,,,,,,,
0.0665,-0.1186,-0.186,,,,,,,,,
0.0308,-0.0928,-0.124,,,,,,,,,
0.0028,-0.08,-0.0803,,,,,,,,,
-0.0176,-0.08,-0.0544,,,,,,,,,
-0.0379,-0.08,-0.0286,,,,,,,,,
-0.0442,-0.0752,-0.0171,,,,,,,,,
-0.0493,-0.0701,-0.0068,,,,,,,,,
-0.0561,-0.0667,0.0036,,,,,,,,,
