I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0816,-0.0667,0.0293,,,,,,,,,
-0.0867,-0.0667,0.0345,,,,,,,,,
-0.0918,-0.0667,0.0397,,,,,,,,,
-0.1016,-0.0667,0.0497,,,,,,,,,
-0.1118,-0.0667,0.06,,,,,,,,,
-0.122,-0.0667,0.0721,,,,,,,,,
-0.1322,-0.0667,0.0876,,,,,,,,,
-0.1424,-0.0667,0.1031,,,,,,,,,
-0.125,-0.0587,0.0907,,,,,,,,,
-0.0995,-0.0483,0.07,,,,,,,,,
-0.0711,-0.034,0.0513,,,,,,,,,
-0.0303,-0.003,0.041,,,,,,,,,
0.0105,0.0279,0.0307,,,,,,,,,
0.0668,0.0716,0.014,,,,,,,,,
0.1331,0.1232,-0.0066,,,,,,,,,
0.1995,0.1747,-0.0273,,,,,,,,,
0.2709,0.2212,-0.048,,,,,,,,,
0.3423,0.2677,-0.0686,,,,,,,,,
0.4183,0.3189,-0.0893,,,,,,,,,
0.4998,0.3757,-0.11,,,,,,,,,
0.5814,0.4325,-0.1306,,,,,,,,,
0.6408,0.4849,-0.1468,,,,,,,,,
0.6969,0.5366,-0.1623,,,,,,,,,
0.7545,0.5867,-0.1748,,,,,,,,,
0.8156,0.6332,-0.18,,,,,,,,,
0.8768,0.6797,-0.1852,,,,,,,,,
0.8406,0.6458,-0.1867,,,,,,,,,
0.7642,0.5787,-0.1867,,,,,,,,,
0.6871,0.5122,-0.1847,,,,,,,,,
0.6055,0.4502,-0.1692,,,,,,,,,
0.5239,0.3882,-0.1537,,,,,,,,,
0.4423,0.3262,-0.1298,,,,,,,,,
0.3608,0.2642,-0.0988,,,,,,,,,
0.2792,0.2022,-0.0678,,,,,,,,,
0.2074,0.1601,-0.0368,,,,,,,,,
0.1361,0.1188,-0.0058,,,,,,,,,
0.0784,0.0854,0.0252,,,,,,,,,
0.0427,0.0647,0.0562,,,,,,,,,
0.007,0.0441,0.0872,,,,,,,,,
-0.0123,0.0358,0.085,,,,,,,,,
-0.0276,0.0307,0.0747,,,,,,,,,
-0.0383,0.0255,0.0655,,,,,,,,,
-0.0332,0.0204,0.0604,,,,,,,,,
-0.0281,0.0152,0.0552,,,,,,,,,
-0.0296,0.0133,0.0533,,,,,,,,,
-0.0347,0.0133,0.0533,,,,,,,,,
-0.0395,0.013,0.053,,,,,,,,,
-0.0395,0.0079,0.0479,,,,,,,,,
-0.0395,0.0027,0.0427,,,,,,,,,
-0.0395,-0.0025,0.04,,,,,,,,,
-0.0395,-0.0076,0.04,,,,,,,,,
-0.0395,-0.0128,0.04,,,,,,,,,
-0.0441,-0.018,0.04,,,,,,,,,
-0.0492,-0.0231,0.04,,,,,,,,,
-0.0543,-0.0283,0.04,,,,,,,,,
-0.0594,-0.0335,0.04,,,,,,,,,
-0.0645,-0.0386,0.04,,,,,,,,,
-0.0658,-0.04,0.0362,,,,,,,,,
-0.0658,-0.04,0.031,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0629,-0.04,0.0267,,,,,,,,,
