I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.0787,-0.1067,,,,,,,,,
0.0395,-0.0735,-0.1067,,,,,,,,,
0.0395,-0.0683,-0.1067,,,,,,,,,
0.0429,-0.0667,-0.1067,,,,,,,,,
0.048,-0.0667,-0.1067,,,,,,,,,
0.0526,-0.0667,-0.1067,,,,,,,,,
0.0526,-0.0667,-0.1067,,,,,,,,,
0.0526,-0.0667,-0.1067,,,,,,,,,
0.05,-0.0693,-0.1067,,,,,,,,,
0.0449,-0.0745,-0.1067,,,,,,,,,
0.0398,-0.0797,-0.1067,,,,,,,,,
0.0347,-0.0848,-0.1067,,,,,,,,,
0.0296,-0.09,-0.1067,,,,,,,,,
0.0227,-0.097,-0.1067,,,,,,,,,
0.0125,-0.1073,-0.1067,,,,,,,,,
0.0023,-0.1177,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
-0.001,-0.121,-0.1067,,,,,,,,,
-0.0061,-0.1262,-0.1067,,,,,,,,,
-0.0112,-0.1313,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0133,-0.1335,-0.1067,,,,,,,,,
-0.0184,-0.1387,-0.1067,,,,,,,,,
-0.0235,-0.1438,-0.1067,,,,,,,,,
-0.0286,-0.1467,-0.1067,,,,,,,,,
-0.0337,-0.1467,-0.1067,,,,,,,,,
-0.0388,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1482,-0.1067,,,,,,,,,
-0.0395,-0.1533,-0.1067,,,,,,,,,
-0.0395,-0.1585,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.1593,-0.1067,,,,,,,,,
-0.0395,-0.1542,-0.1067,,,,,,,,,
-0.0395,-0.149,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0375,-0.1467,-0.1067,,,,,,,,,
