I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0089,-0.04,-0.04,,,,,,,,,
0.0038,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.0387,,,,,,,,,
0.0,-0.04,-0.0335,,,,,,,,,
0.0,-0.04,-0.0283,,,,,,,,,
-0.0035,-0.04,-0.0267,,,,,,,,,
-0.0085,-0.04,-0.0267,,,,,,,,,
-0.0136,-0.04,-0.0262,,,,,,,,,
-0.0187,-0.04,-0.021,,,,,,,,,
-0.0238,-0.04,-0.0158,,,,,,,,,
-0.0237,-0.04,-0.016,,,,,,,,,
-0.0186,-0.04,-0.0212,,,,,,,,,
-0.0135,-0.04,-0.0263,,,,,,,,,
-0.0084,-0.04,-0.0315,,,,,,,,,
-0.0033,-0.04,-0.0367,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.036,,,,,,,,,
0.0,-0.04,-0.0308,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0002,-0.04,-0.0265,,,,,,,,,
-0.0053,-0.04,-0.0213,,,,,,,,,
-0.0104,-0.04,-0.0162,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0087,-0.04,-0.0178,,,,,,,,,
-0.0036,-0.04,-0.023,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0028,-0.04,-0.0267,,,,,,,,,
-0.0079,-0.04,-0.0267,,,,,,,,,
-0.013,-0.04,-0.0267,,,,,,,,,
