I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.2533,-0.16,,,,,,,,,
-0.0658,-0.2533,-0.16,,,,,,,,,
-0.0658,-0.2533,-0.16,,,,,,,,,
-0.0615,-0.2512,-0.1643,,,,,,,,,
-0.0513,-0.246,-0.1747,,,,,,,,,
-0.0411,-0.2408,-0.185,,,,,,,,,
-0.0309,-0.2443,-0.1953,,,,,,,,,
-0.0207,-0.2495,-0.2057,,,,,,,,,
-0.0145,-0.2547,-0.216,,,,,,,,,
-0.0196,-0.2598,-0.2263,,,,,,,,,
-0.0247,-0.265,-0.2367,,,,,,,,,
-0.0298,-0.2737,-0.24,,,,,,,,,
-0.0349,-0.284,-0.24,,,,,,,,,
-0.04,-0.2933,-0.24,,,,,,,,,
-0.0451,-0.2933,-0.24,,,,,,,,,
-0.0502,-0.2933,-0.24,,,,,,,,,
-0.05,-0.2933,-0.2427,,,,,,,,,
-0.0449,-0.2933,-0.2478,,,,,,,,,
-0.0398,-0.2933,-0.253,,,,,,,,,
-0.0299,-0.2933,-0.263,,,,,,,,,
-0.0197,-0.2933,-0.2733,,,,,,,,,
-0.015,-0.2933,-0.2763,,,,,,,,,
-0.0201,-0.2933,-0.266,,,,,,,,,
-0.0252,-0.2933,-0.2557,,,,,,,,,
-0.0342,-0.2893,-0.2453,,,,,,,,,
-0.0444,-0.2842,-0.235,,,,,,,,,
-0.0517,-0.28,-0.2267,,,,,,,,,
-0.0466,-0.28,-0.2267,,,,,,,,,
-0.0415,-0.28,-0.2267,,,,,,,,,
-0.0364,-0.2768,-0.2267,,,,,,,,,
-0.0313,-0.2717,-0.2267,,,,,,,,,
-0.0263,-0.2664,-0.2264,,,,,,,,,
-0.0263,-0.256,-0.216,,,,,,,,,
-0.0263,-0.2457,-0.2057,,,,,,,,,
-0.0263,-0.2354,-0.1954,,,,,,,,,
-0.0263,-0.225,-0.185,,,,,,,,,
-0.0263,-0.2147,-0.1747,,,,,,,,,
-0.0219,-0.1999,-0.1644,,,,,,,,,
-0.0168,-0.1844,-0.154,,,,,,,,,
-0.0132,-0.1704,-0.1422,,,,,,,,,
-0.0132,-0.16,-0.1267,,,,,,,,,
-0.0132,-0.1497,-0.1112,,,,,,,,,
-0.0168,-0.1357,-0.0994,,,,,,,,,
-0.0219,-0.1202,-0.089,,,,,,,,,
-0.0257,-0.1047,-0.078,,,,,,,,,
-0.0206,-0.0892,-0.0625,,,,,,,,,
-0.0155,-0.0737,-0.047,,,,,,,,,
-0.0132,-0.061,-0.0344,,,,,,,,,
-0.0132,-0.0507,-0.024,,,,,,,,,
-0.0132,-0.0404,-0.0137,,,,,,,,,
-0.0132,-0.03,-0.0034,,,,,,,,,
-0.0132,-0.0197,0.007,,,,,,,,,
-0.0112,-0.0094,0.0153,,,,,,,,,
-0.0061,0.001,0.0205,,,,,,,,,
-0.001,0.0113,0.0257,,,,,,,,,
0.0041,0.0216,0.035,,,,,,,,,
0.0092,0.032,0.0453,,,,,,,,,
0.0154,0.0411,0.051,,,,,,,,,
0.0256,0.0463,0.0407,,,,,,,,,
0.0358,0.0515,0.0304,,,,,,,,,
0.0329,0.0566,0.0399,,,,,,,,,
0.0227,0.0618,0.0606,,,,,,,,,
0.0135,0.0664,0.0791,,,,,,,,,
0.0186,0.0612,0.0636,,,,,,,,,
0.0237,0.056,0.0481,,,,,,,,,
0.0312,0.0509,0.0326,,,,,,,,,
0.0414,0.0457,0.0171,,,,,,,,,
0.0516,0.0405,0.0016,,,,,,,,,
0.0664,0.04,0.0,,,,,,,,,
0.0817,0.04,0.0,,,,,,,,,
0.0807,0.04,0.0049,,,,,,,,,
0.045,0.04,0.0204,,,,,,,,,
0.0094,0.04,0.0359,,,,,,,,,
0.0,0.0362,0.0552,,,,,,,,,
0.0,0.031,0.0759,,,,,,,,,
0.0008,0.0267,0.0893,,,,,,,,,
0.0059,0.0267,0.0634,,,,,,,,,
0.011,0.0267,0.0376,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0421,,,,,,,,,
0.0132,0.0267,0.0576,,,,,,,,,
0.0153,0.0245,0.056,,,,,,,,,
0.0204,0.0194,0.0301,,,,,,,,,
0.0255,0.0142,0.0043,,,,,,,,,
0.0306,0.0133,-0.0043,,,,,,,,,
0.0357,0.0133,-0.0095,,,,,,,,,
0.0421,0.0133,-0.0146,,,,,,,,,
0.0522,0.0133,-0.0198,,,,,,,,,
0.0624,0.0133,-0.025,,,,,,,,,
0.0624,0.0099,-0.0267,,,,,,,,,
0.0573,0.0047,-0.0267,,,,,,,,,
0.0522,0.0,-0.0267,,,,,,,,,
0.0471,0.0,-0.0267,,,,,,,,,
0.042,0.0,-0.0267,,,,,,,,,
0.0369,0.0,-0.024,,,,,,,,,
0.0318,0.0,-0.0189,,,,,,,,,
0.0267,0.0,-0.0137,,,,,,,,,
0.0216,-0.0048,-0.0133,,,,,,,,,
0.0165,-0.01,-0.0133,,,,,,,,,
0.0114,-0.0133,-0.0133,,,,,,,,,
0.0063,-0.0133,-0.0133,,,,,,,,,
0.0012,-0.0133,-0.0133,,,,,,,,,
0.0039,-0.0173,-0.0173,,,,,,,,,
0.009,-0.0225,-0.0225,,,,,,,,,
0.0151,-0.0267,-0.0276,,,,,,,,,
0.0253,-0.0267,-0.0328,,,,,,,,,
0.0355,-0.0267,-0.038,,,,,,,,,
0.0426,-0.0235,-0.0431,,,,,,,,,
0.0477,-0.0184,-0.0483,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0549,-0.0133,-0.0533,,,,,,,,,
0.06,-0.0133,-0.0533,,,,,,,,,
0.0651,-0.0133,-0.0533,,,,,,,,,
0.0614,-0.0133,-0.0533,,,,,,,,,
0.0563,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.052,-0.0133,-0.0521,,,,,,,,,
0.0469,-0.0133,-0.0417,,,,,,,,,
0.0418,-0.0133,-0.0314,,,,,,,,,
0.0284,-0.0133,-0.0211,,,,,,,,,
0.008,-0.0133,-0.0107,,,,,,,,,
-0.0123,-0.0133,-0.0004,,,,,,,,,
-0.0034,-0.0183,-0.0099,,,,,,,,,
0.0068,-0.0235,-0.0203,,,,,,,,,
0.0151,-0.0286,-0.0306,,,,,,,,,
0.0202,-0.0338,-0.0409,,,,,,,,,
0.0253,-0.039,-0.0513,,,,,,,,,
0.0222,-0.0359,-0.041,,,,,,,,,
0.0171,-0.0307,-0.0255,,,,,,,,,
0.0132,-0.0255,-0.0133,,,,,,,,,
0.0132,-0.0204,-0.0133,,,,,,,,,
0.0132,-0.0152,-0.0133,,,,,,,,,
0.0132,-0.01,-0.01,,,,,,,,,
0.0132,-0.0049,-0.0049,,,,,,,,,
0.0134,0.0006,0.0006,,,,,,,,,
0.0185,0.0109,0.0109,,,,,,,,,
0.0236,0.0212,0.0212,,,,,,,,,
0.019,0.034,0.0316,,,,,,,,,
0.0037,0.0495,0.0419,,,,,,,,,
-0.0115,0.065,0.0522,,,,,,,,,
-0.004,0.0713,0.058,,,,,,,,,
0.0062,0.0765,0.0631,,,,,,,,,
0.0148,0.0816,0.0683,,,,,,,,,
0.0199,0.0868,0.0735,,,,,,,,,
0.025,0.092,0.0786,,,,,,,,,
0.0301,0.0933,0.0762,,,,,,,,,
0.0352,0.0933,0.071,,,,,,,,,
0.041,0.0933,0.0659,,,,,,,,,
0.0512,0.0933,0.0607,,,,,,,,,
0.0614,0.0933,0.0555,,,,,,,,,
0.0629,0.0963,0.0563,,,,,,,,,
0.0578,0.1015,0.0615,,,,,,,,,
0.0527,0.1066,0.0666,,,,,,,,,
0.0476,0.1169,0.0769,,,,,,,,,
0.0425,0.1272,0.0872,,,,,,,,,
0.0395,0.1312,0.0933,,,,,,,,,
0.0395,0.126,0.0933,,,,,,,,,
0.0395,0.1209,0.0933,,,,,,,,,
0.0395,0.1157,0.0933,,,,,,,,,
0.0395,0.1106,0.0933,,,,,,,,,
0.0382,0.1067,0.0921,,,,,,,,,
0.0331,0.1067,0.0869,,,,,,,,,
0.028,0.1067,0.0817,,,,,,,,,
0.0229,0.1032,0.08,,,,,,,,,
0.0178,0.0981,0.08,,,,,,,,,
0.0136,0.0929,0.0796,,,,,,,,,
0.0187,0.0877,0.0744,,,,,,,,,
0.0238,0.0826,0.0692,,,,,,,,,
0.0263,0.0748,0.0614,,,,,,,,,
0.0263,0.0644,0.0511,,,,,,,,,
0.0263,0.0541,0.0408,,,,,,,,,
0.0263,0.0438,0.0304,,,,,,,,,
0.0263,0.0334,0.0201,,,,,,,,,
0.0263,0.0231,0.0098,,,,,,,,,
0.0263,0.0128,-0.0006,,,,,,,,,
0.0263,0.0024,-0.0109,,,,,,,,,
0.0263,-0.0079,-0.0212,,,,,,,,,
0.0263,-0.0182,-0.0316,,,,,,,,,
0.0263,-0.0286,-0.0419,,,,,,,,,
0.0263,-0.0389,-0.0522,,,,,,,,,
0.0263,-0.0492,-0.0626,,,,,,,,,
0.0263,-0.0596,-0.0729,,,,,,,,,
0.0263,-0.0699,-0.0832,,,,,,,,,
0.0262,-0.08,-0.0932,,,,,,,,,
0.0211,-0.08,-0.0881,,,,,,,,,
0.016,-0.08,-0.0829,,,,,,,,,
0.0109,-0.0823,-0.08,,,,,,,,,
0.0058,-0.0874,-0.08,,,,,,,,,
0.0007,-0.0926,-0.08,,,,,,,,,
0.0,-0.0889,-0.0756,,,,,,,,,
0.0,-0.0837,-0.0704,,,,,,,,,
0.0014,-0.08,-0.0681,,,,,,,,,
0.0065,-0.08,-0.0733,,,,,,,,,
0.0116,-0.08,-0.0784,,,,,,,,,
0.0167,-0.08,-0.0836,,,,,,,,,
0.0218,-0.08,-0.0888,,,,,,,,,
0.0275,-0.08,-0.0939,,,,,,,,,
0.0377,-0.08,-0.0991,,,,,,,,,
0.0479,-0.08,-0.1043,,,,,,,,,
