I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.2133,-0.0933,,,,,,,,,
-0.0921,-0.2133,-0.0933,,,,,,,,,
-0.0921,-0.2133,-0.0933,,,,,,,,,
-0.0942,-0.2112,-0.0933,,,,,,,,,
-0.0993,-0.206,-0.0933,,,,,,,,,
-0.1044,-0.2008,-0.0933,,,,,,,,,
-0.1053,-0.2,-0.089,,,,,,,,,
-0.1053,-0.2,-0.0838,,,,,,,,,
-0.1066,-0.2,-0.08,,,,,,,,,
-0.1117,-0.2,-0.08,,,,,,,,,
-0.1168,-0.2,-0.08,,,,,,,,,
-0.1184,-0.2,-0.08,,,,,,,,,
-0.1184,-0.2,-0.08,,,,,,,,,
-0.1179,-0.2,-0.08,,,,,,,,,
-0.1128,-0.2,-0.08,,,,,,,,,
-0.1077,-0.2,-0.08,,,,,,,,,
-0.1053,-0.1973,-0.0773,,,,,,,,,
-0.1053,-0.1922,-0.0722,,,,,,,,,
-0.1053,-0.187,-0.067,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1035,-0.1848,-0.0667,,,,,,,,,
-0.0984,-0.1797,-0.0667,,,,,,,,,
-0.0933,-0.1745,-0.0667,,,,,,,,,
-0.0921,-0.1733,-0.0667,,,,,,,,,
-0.0921,-0.1733,-0.0667,,,,,,,,,
-0.0921,-0.1733,-0.0667,,,,,,,,,
-0.0921,-0.1733,-0.0667,,,,,,,,,
-0.0921,-0.1733,-0.0667,,,,,,,,,
-0.0921,-0.1702,-0.0667,,,,,,,,,
-0.0921,-0.165,-0.0667,,,,,,,,,
-0.0919,-0.16,-0.0667,,,,,,,,,
-0.0869,-0.16,-0.0667,,,,,,,,,
-0.0818,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0775,-0.1585,-0.0682,,,,,,,,,
-0.0724,-0.1533,-0.0733,,,,,,,,,
-0.0673,-0.1482,-0.0785,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.0658,-0.1467,-0.08,,,,,,,,,
-0.063,-0.1467,-0.08,,,,,,,,,
-0.0579,-0.1467,-0.08,,,,,,,,,
-0.0528,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1417,-0.08,,,,,,,,,
-0.0526,-0.1365,-0.08,,,,,,,,,
-0.0526,-0.1353,-0.08,,,,,,,,,
-0.0526,-0.1405,-0.08,,,,,,,,,
-0.0526,-0.1457,-0.08,,,,,,,,,
-0.0608,-0.1467,-0.08,,,,,,,,,
-0.071,-0.1467,-0.08,,,,,,,,,
-0.0778,-0.1478,-0.08,,,,,,,,,
-0.0727,-0.153,-0.08,,,,,,,,,
-0.0676,-0.1581,-0.08,,,,,,,,,
-0.0625,-0.1567,-0.08,,,,,,,,,
-0.0574,-0.1515,-0.08,,,,,,,,,
-0.0523,-0.1464,-0.08,,,,,,,,,
-0.0472,-0.1412,-0.08,,,,,,,,,
-0.0421,-0.136,-0.08,,,,,,,,,
-0.037,-0.1333,-0.0825,,,,,,,,,
-0.0319,-0.1333,-0.0876,,,,,,,,,
-0.0268,-0.1333,-0.0928,,,,,,,,,
-0.0217,-0.1287,-0.0933,,,,,,,,,
-0.0166,-0.1235,-0.0933,,,,,,,,,
-0.0132,-0.1184,-0.0933,,,,,,,,,
-0.0132,-0.1132,-0.0933,,,,,,,,,
-0.0132,-0.108,-0.0933,,,,,,,,,
-0.0132,-0.1029,-0.0895,,,,,,,,,
-0.0132,-0.0977,-0.0844,,,,,,,,,
-0.0124,-0.0933,-0.08,,,,,,,,,
-0.0073,-0.0933,-0.08,,,,,,,,,
-0.0022,-0.0933,-0.08,,,,,,,,,
-0.0059,-0.0933,-0.077,,,,,,,,,
-0.0161,-0.0933,-0.0719,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0162,-0.0933,-0.0667,,,,,,,,,
-0.006,-0.0933,-0.0667,,,,,,,,,
0.0042,-0.089,-0.0688,,,,,,,,,
0.0144,-0.0787,-0.074,,,,,,,,,
0.0246,-0.0684,-0.0791,,,,,,,,,
0.0348,-0.0667,-0.0886,,,,,,,,,
0.045,-0.0667,-0.0989,,,,,,,,,
0.0526,-0.068,-0.108,,,,,,,,,
0.0526,-0.0731,-0.1131,,,,,,,,,
0.0526,-0.0783,-0.1183,,,,,,,,,
0.0561,-0.0765,-0.12,,,,,,,,,
0.0612,-0.0714,-0.12,,,,,,,,,
0.0663,-0.0667,-0.12,,,,,,,,,
0.0714,-0.0667,-0.12,,,,,,,,,
0.0765,-0.0667,-0.12,,,,,,,,,
0.0842,-0.0614,-0.1226,,,,,,,,,
0.0944,-0.0511,-0.1278,,,,,,,,,
0.1045,-0.0407,-0.133,,,,,,,,,
0.1195,-0.0352,-0.1429,,,,,,,,,
0.1348,-0.03,-0.1533,,,,,,,,,
0.1465,-0.0231,-0.16,,,,,,,,,
0.1516,-0.0127,-0.16,,,,,,,,,
0.1567,-0.0024,-0.16,,,,,,,,,
0.1618,0.0,-0.164,,,,,,,,,
0.1669,0.0,-0.1691,,,,,,,,,
0.172,0.0,-0.1733,,,,,,,,,
0.1771,0.0,-0.1733,,,,,,,,,
0.1822,0.0,-0.1733,,,,,,,,,
0.1842,0.0031,-0.1733,,,,,,,,,
0.1842,0.0083,-0.1733,,,,,,,,,
0.1843,0.0133,-0.1733,,,,,,,,,
0.1894,0.0133,-0.1733,,,,,,,,,
0.1945,0.0133,-0.1733,,,,,,,,,
0.2019,0.0156,-0.1756,,,,,,,,,
0.2121,0.0208,-0.1808,,,,,,,,,
0.2223,0.026,-0.186,,,,,,,,,
0.2193,0.0222,-0.1867,,,,,,,,,
0.2142,0.017,-0.1867,,,,,,,,,
0.2091,0.0133,-0.1852,,,,,,,,,
0.204,0.0133,-0.18,,,,,,,,,
0.1989,0.0133,-0.1749,,,,,,,,,
0.1938,0.0133,-0.1697,,,,,,,,,
0.1887,0.0133,-0.1645,,,,,,,,,
0.183,0.0127,-0.1587,,,,,,,,,
0.1728,0.0075,-0.1484,,,,,,,,,
0.1626,0.0024,-0.1381,,,,,,,,,
0.1496,-0.0028,-0.1305,,,,,,,,,
0.1343,-0.008,-0.1254,,,,,,,,,
0.119,-0.0131,-0.1202,,,,,,,,,
0.1086,-0.0183,-0.115,,,,,,,,,
0.0984,-0.0235,-0.1099,,,,,,,,,
0.0882,-0.0306,-0.1067,,,,,,,,,
0.078,-0.0409,-0.1067,,,,,,,,,
0.0678,-0.0513,-0.1067,,,,,,,,,
0.0576,-0.0575,-0.1025,,,,,,,,,
0.0474,-0.0626,-0.0974,,,,,,,,,
0.0373,-0.0678,-0.0922,,,,,,,,,
0.0271,-0.073,-0.087,,,,,,,,,
0.0169,-0.0781,-0.0819,,,,,,,,,
0.0067,-0.08,-0.0767,,,,,,,,,
-0.0035,-0.08,-0.0715,,,,,,,,,
-0.0132,-0.08,-0.0664,,,,,,,,,
-0.0132,-0.08,-0.0612,,,,,,,,,
-0.0132,-0.08,-0.056,,,,,,,,,
-0.0156,-0.0825,-0.0533,,,,,,,,,
-0.0207,-0.0876,-0.0533,,,,,,,,,
-0.0258,-0.0928,-0.0533,,,,,,,,,
-0.0309,-0.098,-0.0533,,,,,,,,,
-0.036,-0.1031,-0.0533,,,,,,,,,
-0.0411,-0.1067,-0.0533,,,,,,,,,
-0.0462,-0.1067,-0.0533,,,,,,,,,
-0.0513,-0.1067,-0.0533,,,,,,,,,
-0.0526,-0.1105,-0.0533,,,,,,,,,
-0.0526,-0.1156,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0568,,,,,,,,,
-0.0526,-0.12,-0.0619,,,,,,,,,
-0.0522,-0.1204,-0.0676,,,,,,,,,
-0.0471,-0.1256,-0.0779,,,,,,,,,
-0.042,-0.1308,-0.0882,,,,,,,,,
-0.0395,-0.1333,-0.0907,,,,,,,,,
-0.0395,-0.1333,-0.0856,,,,,,,,,
-0.0395,-0.1333,-0.0804,,,,,,,,,
-0.0442,-0.1333,-0.0752,,,,,,,,,
-0.0493,-0.1333,-0.0701,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1294,-0.0627,,,,,,,,,
-0.0526,-0.1242,-0.0576,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
-0.0525,-0.12,-0.0533,,,,,,,,,
-0.0474,-0.12,-0.0533,,,,,,,,,
-0.0423,-0.12,-0.0533,,,,,,,,,
-0.0395,-0.1177,-0.0533,,,,,,,,,
-0.0395,-0.1126,-0.0533,,,,,,,,,
-0.0395,-0.1074,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0409,-0.1067,-0.0533,,,,,,,,,
-0.046,-0.1067,-0.0533,,,,,,,,,
-0.0511,-0.1067,-0.0533,,,,,,,,,
-0.0562,-0.1103,-0.0533,,,,,,,,,
-0.0613,-0.1154,-0.0533,,,,,,,,,
-0.0658,-0.1212,-0.0527,,,,,,,,,
-0.0658,-0.1315,-0.0476,,,,,,,,,
-0.0658,-0.1419,-0.0424,,,,,,,,,
-0.0713,-0.1439,-0.04,,,,,,,,,
-0.0815,-0.1387,-0.04,,,,,,,,,
-0.0917,-0.1336,-0.04,,,,,,,,,
-0.0824,-0.1284,-0.04,,,,,,,,,
-0.0722,-0.1232,-0.04,,,,,,,,,
-0.0658,-0.1181,-0.04,,,,,,,,,
-0.0658,-0.1129,-0.04,,,,,,,,,
-0.0658,-0.1077,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.0359,,,,,,,,,
-0.0658,-0.1067,-0.0307,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0661,-0.1067,-0.0264,,,,,,,,,
-0.0712,-0.1067,-0.0212,,,,,,,,,
-0.0762,-0.1067,-0.0161,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1021,-0.0133,,,,,,,,,
-0.0789,-0.0969,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0133,,,,,,,,,
-0.0827,-0.0933,-0.0058,,,,,,,,,
-0.0878,-0.0933,0.0045,,,,,,,,,
-0.0936,-0.0933,0.0149,,,,,,,,,
-0.1038,-0.0933,0.0252,,,,,,,,,
-0.114,-0.0933,0.0355,,,,,,,,,
-0.1098,-0.0933,0.0341,,,,,,,,,
-0.0945,-0.0933,0.0238,,,,,,,,,
-0.0792,-0.0933,0.0135,,,,,,,,,
-0.0739,-0.0984,-0.0019,,,,,,,,,
-0.0688,-0.1036,-0.0174,,,,,,,,,
