I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2105,-0.2533,-0.0267,,,,,,,,,
-0.2148,-0.2533,-0.0267,,,,,,,,,
-0.2199,-0.2533,-0.0267,,,,,,,,,
-0.225,-0.2533,-0.0253,,,,,,,,,
-0.2301,-0.2533,-0.0202,,,,,,,,,
-0.2352,-0.2533,-0.015,,,,,,,,,
-0.2334,-0.2638,-0.0203,,,,,,,,,
-0.2283,-0.2793,-0.0307,,,,,,,,,
-0.2227,-0.2938,-0.042,,,,,,,,,
-0.2125,-0.299,-0.0626,,,,,,,,,
-0.2023,-0.3042,-0.0833,,,,,,,,,
-0.1947,-0.3147,-0.104,,,,,,,,,
-0.1896,-0.3302,-0.1246,,,,,,,,,
-0.1845,-0.3457,-0.1453,,,,,,,,,
-0.1794,-0.2984,-0.1177,,,,,,,,,
-0.1743,-0.2467,-0.0867,,,,,,,,,
-0.162,-0.1859,-0.0429,,,,,,,,,
-0.1365,-0.1084,0.0242,,,,,,,,,
-0.1111,-0.0309,0.0914,,,,,,,,,
-0.0856,0.0825,0.1905,,,,,,,,,
-0.0601,0.2065,0.299,,,,,,,,,
-0.0375,0.3344,0.4115,,,,,,,,,
-0.0273,0.4791,0.5406,,,,,,,,,
-0.0171,0.6238,0.6698,,,,,,,,,
-0.0163,0.7589,0.7989,,,,,,,,,
-0.0214,0.8881,0.9281,,,,,,,,,
-0.0274,1.0085,1.05,,,,,,,,,
-0.0631,0.8483,0.9415,,,,,,,,,
-0.0988,0.6881,0.833,,,,,,,,,
-0.1345,0.5396,0.7222,,,,,,,,,
-0.1702,0.4053,0.6086,,,,,,,,,
-0.2058,0.2709,0.4949,,,,,,,,,
-0.2548,0.1276,0.3947,,,,,,,,,
-0.3058,-0.017,0.2965,,,,,,,,,
-0.3509,-0.1453,0.2073,,,,,,,,,
-0.3815,-0.2331,0.1402,,,,,,,,,
-0.4121,-0.321,0.073,,,,,,,,,
-0.4138,-0.3759,0.0314,,,,,,,,,
-0.4036,-0.4172,0.0004,,,,,,,,,
-0.3928,-0.4559,-0.0306,,,,,,,,,
-0.3775,-0.4766,-0.0616,,,,,,,,,
-0.3622,-0.4973,-0.0926,,,,,,,,,
-0.3441,-0.4926,-0.1151,,,,,,,,,
-0.3237,-0.4667,-0.1306,,,,,,,,,
-0.3033,-0.4409,-0.1461,,,,,,,,,
-0.2879,-0.4151,-0.1317,,,,,,,,,
-0.2726,-0.3892,-0.1162,,,,,,,,,
-0.2573,-0.3654,-0.1027,,,,,,,,,
-0.242,-0.3447,-0.0924,,,,,,,,,
-0.2267,-0.3241,-0.082,,,,,,,,,
-0.2155,-0.3075,-0.0758,,,,,,,,,
-0.2053,-0.2921,-0.0707,,,,,,,,,
-0.1985,-0.28,-0.0655,,,,,,,,,
-0.2036,-0.28,-0.0604,,,,,,,,,
-0.2087,-0.28,-0.0552,,,,,,,,,
-0.2105,-0.2767,-0.0533,,,,,,,,,
-0.2105,-0.2715,-0.0533,,,,,,,,,
-0.2102,-0.2667,-0.0533,,,,,,,,,
-0.2051,-0.2667,-0.0533,,,,,,,,,
-0.2,-0.2667,-0.0533,,,,,,,,,
-0.1949,-0.2667,-0.0558,,,,,,,,,
-0.1898,-0.2667,-0.061,,,,,,,,,
-0.1847,-0.2667,-0.0661,,,,,,,,,
-0.1842,-0.2667,-0.0713,,,,,,,,,
-0.1842,-0.2667,-0.0765,,,,,,,,,
-0.1842,-0.2667,-0.0784,,,,,,,,,
-0.1842,-0.2667,-0.0732,,,,,,,,,
-0.1842,-0.2667,-0.068,,,,,,,,,
-0.1842,-0.2667,-0.0667,,,,,,,,,
-0.1842,-0.2667,-0.0667,,,,,,,,,
-0.1842,-0.2659,-0.0667,,,,,,,,,
-0.1842,-0.2607,-0.0667,,,,,,,,,
-0.1842,-0.2555,-0.0667,,,,,,,,,
-0.1842,-0.2533,-0.0667,,,,,,,,,
-0.1842,-0.2533,-0.0667,,,,,,,,,
-0.1842,-0.2533,-0.0667,,,,,,,,,
-0.1842,-0.2533,-0.0615,,,,,,,,,
-0.1842,-0.2533,-0.0564,,,,,,,,,
-0.1842,-0.2533,-0.0533,,,,,,,,,
-0.1842,-0.2533,-0.0533,,,,,,,,,
-0.1842,-0.2533,-0.0533,,,,,,,,,
-0.1842,-0.249,-0.0533,,,,,,,,,
-0.1842,-0.2439,-0.0533,,,,,,,,,
-0.1842,-0.24,-0.0533,,,,,,,,,
-0.1842,-0.24,-0.0533,,,,,,,,,
-0.1842,-0.24,-0.0533,,,,,,,,,
-0.1808,-0.24,-0.0533,,,,,,,,,
-0.1757,-0.24,-0.0533,,,,,,,,,
-0.1706,-0.24,-0.0533,,,,,,,,,
-0.1655,-0.24,-0.0533,,,,,,,,,
-0.1604,-0.24,-0.0533,,,,,,,,,
-0.1579,-0.2374,-0.056,,,,,,,,,
-0.1579,-0.2322,-0.0611,,,,,,,,,
-0.1579,-0.227,-0.0663,,,,,,,,,
-0.1579,-0.2267,-0.0619,,,,,,,,,
-0.1579,-0.2267,-0.0567,,,,,,,,,
-0.1579,-0.2267,-0.0533,,,,,,,,,
-0.1579,-0.2267,-0.0533,,,,,,,,,
-0.1579,-0.2267,-0.0533,,,,,,,,,
-0.1579,-0.2227,-0.0533,,,,,,,,,
-0.1579,-0.2175,-0.0533,,,,,,,,,
-0.1569,-0.2133,-0.0533,,,,,,,,,
-0.1518,-0.2133,-0.0533,,,,,,,,,
-0.1467,-0.2133,-0.0533,,,,,,,,,
-0.1447,-0.2133,-0.0533,,,,,,,,,
-0.1447,-0.2133,-0.0533,,,,,,,,,
-0.1447,-0.2132,-0.0532,,,,,,,,,
-0.1447,-0.208,-0.048,,,,,,,,,
-0.1447,-0.2029,-0.0429,,,,,,,,,
-0.1425,-0.2,-0.04,,,,,,,,,
-0.1374,-0.2,-0.04,,,,,,,,,
-0.1323,-0.2,-0.04,,,,,,,,,
-0.1316,-0.1955,-0.04,,,,,,,,,
-0.1316,-0.1904,-0.04,,,,,,,,,
-0.1316,-0.1852,-0.04,,,,,,,,,
-0.1316,-0.18,-0.04,,,,,,,,,
-0.1316,-0.1749,-0.04,,,,,,,,,
-0.128,-0.1697,-0.04,,,,,,,,,
-0.1229,-0.1645,-0.04,,,,,,,,,
-0.1178,-0.1594,-0.0394,,,,,,,,,
-0.1127,-0.1542,-0.0342,,,,,,,,,
-0.1076,-0.149,-0.029,,,,,,,,,
-0.1025,-0.1439,-0.0267,,,,,,,,,
-0.0974,-0.1387,-0.0267,,,,,,,,,
-0.0923,-0.1335,-0.0267,,,,,,,,,
-0.0872,-0.1234,-0.0267,,,,,,,,,
-0.0821,-0.1131,-0.0267,,,,,,,,,
-0.0751,-0.1047,-0.0267,,,,,,,,,
-0.0649,-0.0995,-0.0267,,,,,,,,,
-0.0547,-0.0944,-0.0267,,,,,,,,,
-0.0486,-0.0851,-0.0225,,,,,,,,,
