I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0112,,,,,,,,,
-0.0395,-0.04,0.006,,,,,,,,,
-0.0395,-0.04,0.0008,,,,,,,,,
-0.0395,-0.0443,0.0,,,,,,,,,
-0.0395,-0.0495,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.036,-0.0533,-0.0035,,,,,,,,,
-0.0309,-0.0533,-0.0087,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0237,-0.0533,-0.016,,,,,,,,,
-0.0186,-0.0533,-0.0212,,,,,,,,,
-0.0135,-0.0533,-0.0263,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.015,-0.0533,-0.0248,,,,,,,,,
-0.0201,-0.0533,-0.0197,,,,,,,,,
-0.0252,-0.0533,-0.0145,,,,,,,,,
-0.0342,-0.0573,-0.0093,,,,,,,,,
-0.0444,-0.0625,-0.0042,,,,,,,,,
-0.0507,-0.0687,-0.001,,,,,,,,,
-0.0405,-0.079,-0.0062,,,,,,,,,
-0.0303,-0.0893,-0.0113,,,,,,,,,
-0.017,-0.0807,-0.0228,,,,,,,,,
-0.0017,-0.06,-0.0383,,,,,,,,,
0.0144,-0.0394,-0.0538,,,,,,,,,
0.0552,-0.0187,-0.0693,,,,,,,,,
0.096,0.002,-0.0848,,,,,,,,,
0.1368,0.0319,-0.1003,,,,,,,,,
0.1775,0.0732,-0.1158,,,,,,,,,
0.2183,0.1146,-0.1313,,,,,,,,,
0.2724,0.1694,-0.1199,,,,,,,,,
0.3285,0.2262,-0.1044,,,,,,,,,
0.3831,0.286,-0.0889,,,,,,,,,
0.4341,0.3532,-0.0734,,,,,,,,,
0.4851,0.4203,-0.0579,,,,,,,,,
0.5325,0.4838,-0.0387,,,,,,,,,
0.5783,0.5458,-0.0181,,,,,,,,,
0.6042,0.5889,0.0026,,,,,,,,,
0.4921,0.5011,0.0233,,,,,,,,,
0.3799,0.4132,0.0439,,,,,,,,,
0.2928,0.3423,0.0618,,,,,,,,,
0.2265,0.2855,0.0773,,,,,,,,,
0.1602,0.2287,0.0928,,,,,,,,,
0.0989,0.1768,0.1033,,,,,,,,,
0.0377,0.1252,0.1136,,,,,,,,,
-0.0059,0.0834,0.114,,,,,,,,,
-0.0212,0.0576,0.0985,,,,,,,,,
-0.0365,0.0317,0.083,,,,,,,,,
-0.0395,0.0225,0.0717,,,,,,,,,
-0.0395,0.0174,0.0614,,,,,,,,,
-0.0383,0.011,0.051,,,,,,,,,
-0.0332,0.0007,0.0407,,,,,,,,,
-0.0281,-0.0096,0.0304,,,,,,,,,
-0.023,-0.0166,0.02,,,,,,,,,
-0.0179,-0.0218,0.0097,,,,,,,,,
-0.0135,-0.027,-0.0003,,,,,,,,,
-0.0186,-0.0321,-0.0055,,,,,,,,,
-0.0237,-0.0373,-0.0106,,,,,,,,,
-0.0312,-0.045,-0.0133,,,,,,,,,
-0.0414,-0.0553,-0.0133,,,,,,,,,
-0.0516,-0.0656,-0.0133,,,,,,,,,
-0.0435,-0.0667,-0.018,,,,,,,,,
