I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.1578,0.0645,,,,,,,,,
0.1053,0.1527,0.0593,,,,,,,,,
0.1053,0.1475,0.0542,,,,,,,,,
0.1053,0.1467,0.0533,,,,,,,,,
0.1053,0.1467,0.0533,,,,,,,,,
0.1053,0.1453,0.052,,,,,,,,,
0.1053,0.1402,0.0468,,,,,,,,,
0.1053,0.135,0.0417,,,,,,,,,
0.0984,0.1263,0.04,,,,,,,,,
0.0882,0.116,0.04,,,,,,,,,
0.0785,0.1057,0.0395,,,,,,,,,
0.0734,0.0953,0.0343,,,,,,,,,
0.0683,0.085,0.0292,,,,,,,,,
0.0605,0.0747,0.0267,,,,,,,,,
0.0503,0.0643,0.0267,,,,,,,,,
0.0401,0.054,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0377,0.0515,0.0248,,,,,,,,,
0.0326,0.0463,0.0197,,,,,,,,,
0.0275,0.0412,0.0145,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.039,0.0133,,,,,,,,,
0.0263,0.0338,0.0133,,,,,,,,,
0.0263,0.0287,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0262,0.0267,0.0133,,,,,,,,,
0.0211,0.0267,0.0133,,,,,,,,,
0.016,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0222,0.0133,,,,,,,,,
0.0132,0.017,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0127,0.0133,,,,,,,,,
0.0132,0.0075,0.0133,,,,,,,,,
0.0132,0.0023,0.0133,,,,,,,,,
0.0132,0.0,0.0105,,,,,,,,,
0.0132,0.0,0.0053,,,,,,,,,
0.0132,0.0,0.0002,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0073,-0.002,0.004,,,,,,,,,
-0.008,-0.0072,0.0143,,,,,,,,,
-0.0233,-0.0123,0.0246,,,,,,,,,
-0.0386,-0.0175,0.035,,,,,,,,,
-0.0539,-0.0226,0.0453,,,,,,,,,
-0.0703,-0.0267,0.0568,,,,,,,,,
-0.0907,-0.0267,0.0723,,,,,,,,,
-0.1111,-0.0267,0.0878,,,,,,,,,
-0.0988,-0.0167,0.0834,,,,,,,,,
-0.0682,-0.0012,0.0679,,,,,,,,,
-0.037,0.0149,0.0527,,,,,,,,,
0.0038,0.0407,0.0424,,,,,,,,,
0.0446,0.0666,0.032,,,,,,,,,
0.1001,0.0998,0.0143,,,,,,,,,
0.1714,0.1412,-0.0116,,,,,,,,,
0.2428,0.1825,-0.0374,,,,,,,,,
0.3555,0.2471,-0.0911,,,,,,,,,
0.4727,0.3142,-0.1479,,,,,,,,,
0.59,0.3847,-0.2015,,,,,,,,,
0.7072,0.4622,-0.248,,,,,,,,,
0.8245,0.5397,-0.2945,,,,,,,,,
0.938,0.6705,-0.341,,,,,,,,,
1.0502,0.8204,-0.3875,,,,,,,,,
1.1575,0.9337,-0.4234,,,,,,,,,
1.2391,0.851,-0.4028,,,,,,,,,
1.3207,0.7684,-0.3821,,,,,,,,,
1.2965,0.7304,-0.3525,,,,,,,,,
1.1945,0.7252,-0.3163,,,,,,,,,
1.0926,0.72,-0.2802,,,,,,,,,
0.9703,0.6994,-0.2183,,,,,,,,,
0.848,0.6788,-0.1563,,,,,,,,,
0.7319,0.641,-0.1029,,,,,,,,,
