I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.089,0.04,,,,,,,,,
0.0658,0.0838,0.04,,,,,,,,,
0.0645,0.08,0.04,,,,,,,,,
0.0594,0.08,0.04,,,,,,,,,
0.0543,0.08,0.04,,,,,,,,,
0.0561,0.08,0.0365,,,,,,,,,
0.0612,0.08,0.0313,,,,,,,,,
0.0658,0.08,0.0262,,,,,,,,,
0.0658,0.08,0.021,,,,,,,,,
0.0658,0.08,0.0158,,,,,,,,,
0.0658,0.0773,0.0133,,,,,,,,,
0.0658,0.0722,0.0133,,,,,,,,,
0.0658,0.067,0.0133,,,,,,,,,
0.0563,0.0667,0.0182,,,,,,,,,
0.0461,0.0667,0.0233,,,,,,,,,
0.0377,0.0667,0.0303,,,,,,,,,
0.0326,0.0667,0.0407,,,,,,,,,
0.0275,0.0667,0.051,,,,,,,,,
0.0224,0.0667,0.0533,,,,,,,,,
0.0173,0.0667,0.0533,,,,,,,,,
0.0151,0.0706,0.0533,,,,,,,,,
0.0253,0.0913,0.0533,,,,,,,,,
0.0355,0.112,0.0533,,,,,,,,,
0.0426,0.1137,0.0533,,,,,,,,,
0.0477,0.1034,0.0533,,,,,,,,,
0.0525,0.093,0.0532,,,,,,,,,
0.0474,0.0827,0.048,,,,,,,,,
0.0423,0.0724,0.0428,,,,,,,,,
0.0372,0.0643,0.04,,,,,,,,,
0.0321,0.0592,0.04,,,,,,,,,
0.027,0.054,0.04,,,,,,,,,
0.0263,0.0533,0.0445,,,,,,,,,
0.0263,0.0533,0.0497,,,,,,,,,
0.0234,0.0533,0.0548,,,,,,,,,
0.0132,0.0533,0.06,,,,,,,,,
0.003,0.0533,0.0652,,,,,,,,,
-0.0072,0.0533,0.0703,,,,,,,,,
-0.0174,0.0533,0.0755,,,,,,,,,
-0.027,0.052,0.08,,,,,,,,,
-0.0321,0.0417,0.08,,,,,,,,,
-0.0372,0.0314,0.08,,,,,,,,,
-0.045,0.0238,0.08,,,,,,,,,
-0.0552,0.0187,0.08,,,,,,,,,
-0.0654,0.0135,0.08,,,,,,,,,
-0.0707,0.0034,0.08,,,,,,,,,
-0.0758,-0.007,0.08,,,,,,,,,
-0.0809,-0.0153,0.082,,,,,,,,,
-0.086,-0.0205,0.0872,,,,,,,,,
-0.0911,-0.0257,0.0923,,,,,,,,,
-0.0962,-0.0267,0.0892,,,,,,,,,
-0.1013,-0.0267,0.084,,,,,,,,,
-0.1064,-0.0278,0.08,,,,,,,,,
-0.1115,-0.033,0.08,,,,,,,,,
-0.1166,-0.0381,0.08,,,,,,,,,
-0.1184,-0.0433,0.08,,,,,,,,,
-0.1184,-0.0485,0.08,,,,,,,,,
-0.1178,-0.053,0.08,,,,,,,,,
-0.1076,-0.0479,0.08,,,,,,,,,
-0.0974,-0.0427,0.08,,,,,,,,,
-0.0897,-0.04,0.075,,,,,,,,,
-0.0846,-0.04,0.0647,,,,,,,,,
-0.0795,-0.04,0.0544,,,,,,,,,
-0.0881,-0.0446,0.058,,,,,,,,,
-0.0983,-0.0498,0.0631,,,,,,,,,
-0.1101,-0.055,0.07,,,,,,,,,
-0.1254,-0.0601,0.0803,,,,,,,,,
-0.1407,-0.0653,0.0906,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0941,,,,,,,,,
-0.1447,-0.0667,0.0993,,,,,,,,,
-0.1447,-0.0667,0.1045,,,,,,,,,
-0.1447,-0.0667,0.1037,,,,,,,,,
-0.1447,-0.0667,0.0985,,,,,,,,,
-0.1447,-0.0667,0.0934,,,,,,,,,
-0.1397,-0.0615,0.0933,,,,,,,,,
-0.1346,-0.0564,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.089,,,,,,,,,
-0.1316,-0.0533,0.0839,,,,,,,,,
-0.1316,-0.0533,0.08,,,,,,,,,
-0.1316,-0.0533,0.08,,,,,,,,,
-0.1316,-0.0533,0.08,,,,,,,,,
-0.1384,-0.0568,0.08,,,,,,,,,
-0.1486,-0.062,0.08,,,,,,,,,
-0.1574,-0.0671,0.08,,,,,,,,,
-0.1523,-0.0723,0.08,,,,,,,,,
-0.1472,-0.0775,0.08,,,,,,,,,
-0.1421,-0.0774,0.08,,,,,,,,,
-0.137,-0.0722,0.08,,,,,,,,,
-0.1319,-0.067,0.08,,,,,,,,,
-0.1363,-0.0667,0.08,,,,,,,,,
-0.1414,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.0818,,,,,,,,,
-0.1447,-0.0667,0.087,,,,,,,,,
-0.1447,-0.0667,0.0921,,,,,,,,,
-0.1447,-0.0627,0.0973,,,,,,,,,
-0.1447,-0.0575,0.1025,,,,,,,,,
-0.1457,-0.0533,0.1076,,,,,,,,,
-0.1508,-0.0533,0.1128,,,,,,,,,
-0.1559,-0.0533,0.118,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.158,-0.0532,0.1201,,,,,,,,,
-0.1631,-0.048,0.1253,,,,,,,,,
-0.1682,-0.0429,0.1305,,,,,,,,,
-0.1711,-0.04,0.1356,,,,,,,,,
-0.1711,-0.04,0.1408,,,,,,,,,
-0.1711,-0.04,0.146,,,,,,,,,
-0.1622,-0.0355,0.1422,,,,,,,,,
-0.152,-0.0304,0.137,,,,,,,,,
-0.1462,-0.0281,0.1333,,,,,,,,,
-0.1513,-0.0333,0.1333,,,,,,,,,
-0.1564,-0.0385,0.1333,,,,,,,,,
-0.1615,-0.0473,0.1297,,,,,,,,,
-0.1666,-0.0576,0.1245,,,,,,,,,
-0.1717,-0.0654,0.1206,,,,,,,,,
-0.1768,-0.0551,0.1258,,,,,,,,,
-0.1819,-0.0447,0.131,,,,,,,,,
-0.1815,-0.0372,0.1417,,,,,,,,,
-0.1764,-0.032,0.1572,,,,,,,,,
-0.1713,-0.0269,0.1727,,,,,,,,,
-0.1613,-0.0217,0.1634,,,,,,,,,
-0.1511,-0.0165,0.1531,,,,,,,,,
-0.1428,-0.0133,0.1447,,,,,,,,,
-0.1377,-0.0133,0.1395,,,,,,,,,
-0.1326,-0.0133,0.1344,,,,,,,,,
-0.1316,-0.0133,0.1292,,,,,,,,,
-0.1316,-0.0133,0.124,,,,,,,,,
-0.1327,-0.0145,0.12,,,,,,,,,
-0.1378,-0.0196,0.12,,,,,,,,,
-0.1429,-0.0248,0.12,,,,,,,,,
-0.1447,-0.03,0.1167,,,,,,,,,
-0.1447,-0.0351,0.1115,,,,,,,,,
-0.1447,-0.0403,0.1067,,,,,,,,,
-0.1447,-0.0455,0.1067,,,,,,,,,
-0.1447,-0.0506,0.1067,,,,,,,,,
-0.1423,-0.0533,0.1067,,,,,,,,,
-0.1372,-0.0533,0.1067,,,,,,,,,
-0.1321,-0.0533,0.1067,,,,,,,,,
-0.1407,-0.0533,0.1067,,,,,,,,,
-0.1509,-0.0533,0.1067,,,,,,,,,
-0.1547,-0.0517,0.105,,,,,,,,,
-0.1445,-0.0465,0.0999,,,,,,,,,
-0.1343,-0.0414,0.0947,,,,,,,,,
-0.1278,-0.04,0.0933,,,,,,,,,
-0.1227,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0925,,,,,,,,,
-0.1184,-0.04,0.0874,,,,,,,,,
-0.1184,-0.04,0.0822,,,,,,,,,
-0.1155,-0.04,0.08,,,,,,,,,
-0.1104,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1074,-0.04,0.0821,,,,,,,,,
-0.1125,-0.04,0.0873,,,,,,,,,
-0.1175,-0.04,0.0925,,,,,,,,,
-0.1226,-0.0357,0.0976,,,,,,,,,
-0.1277,-0.0306,0.1028,,,,,,,,,
-0.1303,-0.0254,0.1067,,,,,,,,,
-0.1252,-0.0202,0.1067,,,,,,,,,
-0.1201,-0.0151,0.1067,,,,,,,,,
-0.115,-0.0099,0.1101,,,,,,,,,
-0.1099,-0.0047,0.1153,,,,,,,,,
-0.1044,0.0009,0.12,,,,,,,,,
-0.0942,0.0112,0.12,,,,,,,,,
-0.084,0.0216,0.12,,,,,,,,,
-0.0764,0.0293,0.12,,,,,,,,,
-0.0713,0.0344,0.12,,,,,,,,,
-0.0662,0.0396,0.12,,,,,,,,,
-0.0705,0.0496,0.1248,,,,,,,,,
-0.0756,0.0599,0.1299,,,,,,,,,
-0.0825,0.0631,0.1369,,,,,,,,,
-0.0927,0.0528,0.1472,,,,,,,,,
-0.1029,0.0424,0.1576,,,,,,,,,
