I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,0.48,0.28,,,,,,,,,
0.2105,0.48,0.28,,,,,,,,,
0.2105,0.48,0.28,,,,,,,,,
0.2084,0.4778,0.28,,,,,,,,,
0.2033,0.4727,0.28,,,,,,,,,
0.1982,0.4675,0.28,,,,,,,,,
0.1931,0.4623,0.28,,,,,,,,,
0.188,0.4572,0.28,,,,,,,,,
0.1829,0.452,0.2787,,,,,,,,,
0.1778,0.4468,0.2735,,,,,,,,,
0.1727,0.4417,0.2683,,,,,,,,,
0.1642,0.4365,0.2737,,,,,,,,,
0.154,0.4313,0.284,,,,,,,,,
0.1438,0.4257,0.2943,,,,,,,,,
0.1336,0.4153,0.3047,,,,,,,,,
0.1234,0.405,0.315,,,,,,,,,
0.1132,0.3973,0.3147,,,,,,,,,
0.103,0.3922,0.3043,,,,,,,,,
0.0928,0.387,0.294,,,,,,,,,
0.0873,0.3818,0.2933,,,,,,,,,
0.0822,0.3767,0.2933,,,,,,,,,
0.0771,0.3697,0.2933,,,,,,,,,
0.072,0.3593,0.2933,,,,,,,,,
0.0669,0.349,0.2933,,,,,,,,,
0.0618,0.3427,0.2933,,,,,,,,,
0.0568,0.3375,0.2933,,,,,,,,,
0.0517,0.3323,0.2923,,,,,,,,,
0.0466,0.3272,0.2872,,,,,,,,,
0.0415,0.322,0.282,,,,,,,,,
0.0395,0.3168,0.28,,,,,,,,,
0.0395,0.3117,0.28,,,,,,,,,
0.0393,0.3065,0.28,,,,,,,,,
0.0342,0.3013,0.28,,,,,,,,,
0.0291,0.2962,0.28,,,,,,,,,
0.0263,0.2933,0.28,,,,,,,,,
0.0263,0.2933,0.28,,,,,,,,,
0.0263,0.2933,0.28,,,,,,,,,
0.0219,0.2888,0.2755,,,,,,,,,
0.0168,0.2837,0.2703,,,,,,,,,
0.0132,0.28,0.2682,,,,,,,,,
0.0132,0.28,0.2733,,,,,,,,,
0.0132,0.28,0.2785,,,,,,,,,
0.0096,0.2763,0.2837,,,,,,,,,
0.0045,0.2712,0.2888,,,,,,,,,
-0.0013,0.2667,0.294,,,,,,,,,
-0.0115,0.2667,0.2992,,,,,,,,,
-0.0217,0.2667,0.3043,,,,,,,,,
-0.0263,0.2638,0.3038,,,,,,,,,
-0.0263,0.2587,0.2987,,,,,,,,,
-0.0263,0.2535,0.2935,,,,,,,,,
-0.0263,0.2533,0.2883,,,,,,,,,
-0.0263,0.2533,0.2832,,,,,,,,,
-0.0263,0.2533,0.28,,,,,,,,,
-0.0263,0.2533,0.28,,,,,,,,,
-0.0263,0.2533,0.28,,,,,,,,,
-0.0222,0.2533,0.28,,,,,,,,,
-0.0171,0.2533,0.28,,,,,,,,,
-0.0132,0.2533,0.28,,,,,,,,,
-0.0132,0.2533,0.28,,,,,,,,,
-0.0132,0.2533,0.28,,,,,,,,,
-0.0132,0.25,0.2767,,,,,,,,,
-0.0132,0.2449,0.2715,,,,,,,,,
-0.0132,0.24,0.2667,,,,,,,,,
-0.0132,0.24,0.2667,,,,,,,,,
-0.0132,0.24,0.2667,,,,,,,,,
-0.0156,0.24,0.2667,,,,,,,,,
-0.0207,0.24,0.2667,,,,,,,,,
-0.0258,0.24,0.2667,,,,,,,,,
-0.0263,0.24,0.2667,,,,,,,,,
-0.0263,0.24,0.2667,,,,,,,,,
-0.0263,0.24,0.2667,,,,,,,,,
-0.0263,0.24,0.2667,,,,,,,,,
-0.0263,0.24,0.2667,,,,,,,,,
-0.0263,0.2362,0.2667,,,,,,,,,
-0.0263,0.231,0.2667,,,,,,,,,
-0.0255,0.2275,0.2667,,,,,,,,,
-0.0204,0.2326,0.2667,,,,,,,,,
-0.0153,0.2378,0.2667,,,,,,,,,
-0.0102,0.243,0.2667,,,,,,,,,
-0.0051,0.2481,0.2667,,,,,,,,,
-0.0,0.2533,0.2667,,,,,,,,,
-0.0051,0.2585,0.2667,,,,,,,,,
-0.0102,0.2636,0.2667,,,,,,,,,
-0.0132,0.2645,0.2667,,,,,,,,,
-0.0132,0.2594,0.2667,,,,,,,,,
-0.0132,0.2542,0.2667,,,,,,,,,
-0.0132,0.249,0.2667,,,,,,,,,
-0.0132,0.2439,0.2667,,,,,,,,,
-0.0144,0.24,0.2667,,,,,,,,,
-0.0195,0.24,0.2667,,,,,,,,,
-0.0246,0.24,0.2667,,,,,,,,,
-0.0263,0.2365,0.2667,,,,,,,,,
-0.0263,0.2314,0.2667,,,,,,,,,
-0.0263,0.2267,0.2667,,,,,,,,,
-0.0263,0.2267,0.2667,,,,,,,,,
-0.0263,0.2267,0.2667,,,,,,,,,
-0.0263,0.224,0.264,,,,,,,,,
-0.0263,0.2189,0.2589,,,,,,,,,
-0.0263,0.2137,0.2537,,,,,,,,,
-0.0263,0.2133,0.2485,,,,,,,,,
-0.0263,0.2133,0.2434,,,,,,,,,
-0.0263,0.2115,0.24,,,,,,,,,
-0.0263,0.2064,0.24,,,,,,,,,
-0.0263,0.2012,0.24,,,,,,,,,
-0.0263,0.2,0.236,,,,,,,,,
-0.0263,0.2,0.2309,,,,,,,,,
-0.0263,0.2,0.2267,,,,,,,,,
-0.0263,0.2,0.2267,,,,,,,,,
-0.0263,0.2,0.2267,,,,,,,,,
-0.0232,0.2,0.2267,,,,,,,,,
-0.0181,0.2,0.2267,,,,,,,,,
-0.0132,0.1999,0.2265,,,,,,,,,
-0.0132,0.1947,0.2214,,,,,,,,,
-0.0132,0.1895,0.2162,,,,,,,,,
-0.0132,0.1867,0.2133,,,,,,,,,
-0.0132,0.1867,0.2133,,,,,,,,,
-0.0132,0.1867,0.2133,,,,,,,,,
-0.0176,0.1867,0.2178,,,,,,,,,
-0.0227,0.1867,0.223,,,,,,,,,
-0.0278,0.1852,0.2296,,,,,,,,,
-0.0329,0.18,0.2399,,,,,,,,,
-0.038,0.1749,0.2503,,,,,,,,,
-0.0431,0.1733,0.2461,,,,,,,,,
-0.0482,0.1733,0.2357,,,,,,,,,
-0.052,0.1733,0.226,,,,,,,,,
-0.0469,0.1733,0.2209,,,,,,,,,
-0.0418,0.1733,0.2157,,,,,,,,,
-0.0367,0.1733,0.2133,,,,,,,,,
-0.0316,0.1733,0.2133,,,,,,,,,
-0.0265,0.1733,0.2133,,,,,,,,,
-0.0263,0.1733,0.2084,,,,,,,,,
-0.0263,0.1733,0.2032,,,,,,,,,
-0.0263,0.1714,0.2,,,,,,,,,
-0.0263,0.1662,0.2,,,,,,,,,
-0.0263,0.161,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.1567,0.2,,,,,,,,,
-0.0263,0.1515,0.2,,,,,,,,,
-0.0263,0.1467,0.1997,,,,,,,,,
-0.0263,0.1467,0.1945,,,,,,,,,
-0.0263,0.1467,0.1894,,,,,,,,,
-0.0263,0.1467,0.1867,,,,,,,,,
-0.0263,0.1467,0.1867,,,,,,,,,
-0.0263,0.1467,0.1867,,,,,,,,,
-0.0263,0.142,0.182,,,,,,,,,
-0.0263,0.1369,0.1769,,,,,,,,,
-0.0263,0.1333,0.1733,,,,,,,,,
-0.0263,0.1333,0.1733,,,,,,,,,
-0.0263,0.1333,0.1733,,,,,,,,,
-0.0263,0.1333,0.1733,,,,,,,,,
-0.0263,0.1333,0.1733,,,,,,,,,
-0.0263,0.1325,0.1725,,,,,,,,,
-0.0263,0.1274,0.1674,,,,,,,,,
-0.0263,0.1222,0.1622,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.1149,0.1549,,,,,,,,,
-0.0263,0.1097,0.1497,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1067,0.1467,,,,,,,,,
-0.0263,0.1024,0.1467,,,,,,,,,
-0.0263,0.0972,0.1467,,,,,,,,,
-0.0276,0.0933,0.1467,,,,,,,,,
-0.0327,0.0933,0.1467,,,,,,,,,
-0.0378,0.0933,0.1467,,,,,,,,,
-0.0463,0.0968,0.157,,,,,,,,,
-0.0565,0.1019,0.1725,,,,,,,,,
-0.0653,0.1067,0.1858,,,,,,,,,
-0.0602,0.1067,0.1754,,,,,,,,,
-0.0552,0.1067,0.1651,,,,,,,,,
-0.0501,0.1067,0.16,,,,,,,,,
-0.045,0.1067,0.16,,,,,,,,,
-0.0399,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.1582,,,,,,,,,
-0.0395,0.1067,0.1531,,,,,,,,,
-0.0395,0.1067,0.1479,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0395,0.1067,0.1467,,,,,,,,,
-0.0394,0.1067,0.1467,,,,,,,,,
-0.0343,0.1067,0.1467,,,,,,,,,
-0.0292,0.1067,0.1467,,,,,,,,,
-0.0286,0.1044,0.1467,,,,,,,,,
-0.0337,0.0992,0.1467,,,,,,,,,
-0.0388,0.0941,0.1467,,,,,,,,,
-0.0439,0.0978,0.16,,,,,,,,,
-0.049,0.1029,0.1755,,,,,,,,,
-0.0512,0.1095,0.1838,,,,,,,,,
-0.0461,0.1199,0.1735,,,,,,,,,
-0.041,0.1302,0.1631,,,,,,,,,
-0.0324,0.1297,0.1564,,,,,,,,,
-0.0222,0.1246,0.1512,,,,,,,,,
-0.0126,0.1194,0.1461,,,,,,,,,
-0.0075,0.1142,0.1409,,,,,,,,,
-0.0024,0.1091,0.1357,,,,,,,,,
0.0027,0.1067,0.1278,,,,,,,,,
0.0078,0.1067,0.1175,,,,,,,,,
0.0129,0.1067,0.1071,,,,,,,,,
0.0083,0.1067,0.1067,,,,,,,,,
0.0032,0.1067,0.1067,,,,,,,,,
0.0,0.1067,0.1067,,,,,,,,,
0.0,0.1067,0.1067,,,,,,,,,
0.0,0.1067,0.1067,,,,,,,,,
0.0,0.1026,0.1067,,,,,,,,,
0.0,0.0974,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
-0.0024,0.0933,0.1067,,,,,,,,,
-0.0075,0.0933,0.1067,,,,,,,,,
-0.0126,0.0933,0.1067,,,,,,,,,
-0.0132,0.0887,0.1067,,,,,,,,,
-0.0132,0.0836,0.1067,,,,,,,,,
-0.0147,0.0784,0.1067,,,,,,,,,
-0.0198,0.0732,0.1067,,,,,,,,,
-0.0249,0.0681,0.1067,,,,,,,,,
-0.03,0.0667,0.1067,,,,,,,,,
-0.0351,0.0667,0.1067,,,,,,,,,
-0.0402,0.0651,0.1067,,,,,,,,,
-0.0453,0.0548,0.1067,,,,,,,,,
-0.0504,0.0445,0.1067,,,,,,,,,
-0.0555,0.0371,0.1067,,,,,,,,,
-0.0606,0.0319,0.1067,,,,,,,,,
-0.0657,0.0267,0.1067,,,,,,,,,
-0.0758,0.0216,0.1067,,,,,,,,,
-0.086,0.0164,0.1067,,,,,,,,,
-0.0942,0.0091,0.1067,,,,,,,,,
-0.0993,-0.0012,0.1067,,,,,,,,,
-0.1044,-0.0115,0.1067,,,,,,,,,
-0.1095,-0.0176,0.1067,,,,,,,,,
-0.1146,-0.0228,0.1067,,,,,,,,,
-0.1172,-0.0267,0.1054,,,,,,,,,
-0.1121,-0.0267,0.1002,,,,,,,,,
-0.107,-0.0267,0.0951,,,,,,,,,
-0.1053,-0.0267,0.0899,,,,,,,,,
-0.1053,-0.0267,0.0847,,,,,,,,,
-0.1053,-0.0271,0.0796,,,,,,,,,
-0.1053,-0.0323,0.0744,,,,,,,,,
-0.1053,-0.0374,0.0692,,,,,,,,,
-0.1078,-0.0478,0.0641,,,,,,,,,
-0.1129,-0.0633,0.0589,,,,,,,,,
-0.118,-0.0788,0.0537,,,,,,,,,
-0.1278,-0.099,0.0438,,,,,,,,,
-0.138,-0.1197,0.0335,,,,,,,,,
-0.1361,-0.1228,0.0284,,,,,,,,,
-0.1106,-0.0918,0.0336,,,,,,,,,
-0.0851,-0.0608,0.0388,,,,,,,,,
-0.0403,-0.022,0.0322,,,,,,,,,
0.0107,0.0194,0.0218,,,,,,,,,
0.0717,0.0644,0.0051,,,,,,,,,
0.1788,0.1264,-0.0414,,,,,,,,,
0.2858,0.1884,-0.0879,,,,,,,,,
0.4051,0.2627,-0.1406,,,,,,,,,
0.5325,0.3454,-0.1974,,,,,,,,,
