I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0373,-0.0667,-0.0267,,,,,,,,,
-0.0322,-0.0667,-0.0267,,,,,,,,,
-0.0271,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0253,,,,,,,,,
-0.0263,-0.0667,-0.0202,,,,,,,,,
-0.0263,-0.0667,-0.015,,,,,,,,,
-0.0298,-0.0597,-0.0098,,,,,,,,,
-0.0349,-0.0493,-0.0047,,,,,,,,,
-0.04,-0.0395,0.002,,,,,,,,,
-0.0451,-0.0343,0.0226,,,,,,,,,
-0.0502,-0.0292,0.0433,,,,,,,,,
-0.0579,-0.032,0.048,,,,,,,,,
-0.0681,-0.0423,0.0377,,,,,,,,,
-0.0783,-0.0527,0.0273,,,,,,,,,
-0.0932,-0.0726,0.017,,,,,,,,,
-0.1085,-0.0933,0.0067,,,,,,,,,
-0.113,-0.1067,-0.0018,,,,,,,,,
-0.0977,-0.1067,-0.007,,,,,,,,,
-0.0824,-0.1067,-0.0122,,,,,,,,,
-0.075,-0.1067,-0.0173,,,,,,,,,
-0.0699,-0.1067,-0.0225,,,,,,,,,
-0.0648,-0.1067,-0.0267,,,,,,,,,
-0.0597,-0.1067,-0.0267,,,,,,,,,
-0.0546,-0.1067,-0.0267,,,,,,,,,
-0.0526,-0.1067,-0.0298,,,,,,,,,
-0.0526,-0.1067,-0.035,,,,,,,,,
-0.0531,-0.1067,-0.0398,,,,,,,,,
-0.0684,-0.1067,-0.0347,,,,,,,,,
-0.0837,-0.1067,-0.0295,,,,,,,,,
-0.0829,-0.0927,-0.0197,,,,,,,,,
-0.0625,-0.0617,-0.0042,,,,,,,,,
-0.0421,-0.0307,0.0113,,,,,,,,,
-0.0129,0.0227,0.0358,,,,,,,,,
0.0177,0.0795,0.0616,,,,,,,,,
0.0512,0.1468,0.0964,,,,,,,,,
0.092,0.2398,0.1532,,,,,,,,,
0.1328,0.3328,0.21,,,,,,,,,
0.1808,0.4367,0.2815,,,,,,,,,
0.2318,0.5452,0.359,,,,,,,,,
0.2737,0.655,0.4345,,,,,,,,,
0.2533,0.7739,0.4965,,,,,,,,,
0.2329,0.8927,0.5585,,,,,,,,,
0.2098,0.9128,0.6205,,,,,,,,,
0.1843,0.8508,0.6825,,,,,,,,,
0.1588,0.7888,0.7445,,,,,,,,,
0.1235,0.6421,0.5971,,,,,,,,,
0.0878,0.4923,0.4421,,,,,,,,,
0.0521,0.3583,0.3169,,,,,,,,,
0.0164,0.2498,0.2394,,,,,,,,,
-0.0193,0.1413,0.1619,,,,,,,,,
-0.0427,0.0287,0.0761,,,,,,,,,
-0.0631,-0.085,-0.0117,,,,,,,,,
-0.0778,-0.1768,-0.0834,,,,,,,,,
-0.0727,-0.1923,-0.0989,,,,,,,,,
-0.0676,-0.2078,-0.1144,,,,,,,,,
-0.0592,-0.1968,-0.1134,,,,,,,,,
-0.049,-0.1709,-0.103,,,,,,,,,
-0.0392,-0.1457,-0.093,,,,,,,,,
-0.0341,-0.1302,-0.0879,,,,,,,,,
-0.029,-0.1147,-0.0827,,,,,,,,,
-0.0263,-0.1067,-0.0775,,,,,,,,,
-0.0263,-0.1067,-0.0724,,,,,,,,,
-0.0263,-0.1067,-0.0672,,,,,,,,,
-0.0263,-0.102,-0.0667,,,,,,,,,
-0.0263,-0.0969,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0659,,,,,,,,,
-0.0263,-0.0933,-0.0607,,,,,,,,,
-0.0263,-0.0933,-0.0555,,,,,,,,,
-0.0263,-0.0904,-0.0533,,,,,,,,,
-0.0263,-0.0852,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0512,,,,,,,,,
-0.0263,-0.08,-0.046,,,,,,,,,
-0.0263,-0.08,-0.0409,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0787,-0.04,,,,,,,,,
-0.0263,-0.0735,-0.04,,,,,,,,,
-0.0263,-0.0684,-0.04,,,,,,,,,
