I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0285,-0.1467,-0.1045,,,,,,,,,
-0.0336,-0.1467,-0.0993,,,,,,,,,
-0.0386,-0.1467,-0.0942,,,,,,,,,
-0.0437,-0.1423,-0.0847,,,,,,,,,
-0.0488,-0.1372,-0.0743,,,,,,,,,
-0.0526,-0.1333,-0.0653,,,,,,,,,
-0.0526,-0.1333,-0.0602,,,,,,,,,
-0.0526,-0.1333,-0.055,,,,,,,,,
-0.0492,-0.1298,-0.0533,,,,,,,,,
-0.0441,-0.1247,-0.0533,,,,,,,,,
-0.0395,-0.1195,-0.0538,,,,,,,,,
-0.0395,-0.1143,-0.059,,,,,,,,,
-0.0395,-0.1092,-0.0642,,,,,,,,,
-0.0342,-0.1067,-0.0667,,,,,,,,,
-0.024,-0.1067,-0.0667,,,,,,,,,
-0.0138,-0.1067,-0.0667,,,,,,,,,
-0.0084,-0.1018,-0.0715,,,,,,,,,
-0.0033,-0.0967,-0.0767,,,,,,,,,
0.0018,-0.0933,-0.0818,,,,,,,,,
0.0069,-0.0933,-0.087,,,,,,,,,
0.012,-0.0933,-0.0922,,,,,,,,,
0.0171,-0.0933,-0.0933,,,,,,,,,
0.0222,-0.0933,-0.0933,,,,,,,,,
0.0263,-0.0923,-0.0933,,,,,,,,,
0.0263,-0.0872,-0.0933,,,,,,,,,
0.0263,-0.082,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0265,-0.0798,-0.0933,,,,,,,,,
0.0316,-0.0747,-0.0933,,,,,,,,,
0.0367,-0.0695,-0.0933,,,,,,,,,
0.0349,-0.0713,-0.0933,,,,,,,,,
0.0247,-0.0816,-0.0933,,,,,,,,,
0.0145,-0.092,-0.0933,,,,,,,,,
0.0087,-0.1068,-0.0978,,,,,,,,,
0.0036,-0.1223,-0.103,,,,,,,,,
0.0073,-0.1229,-0.1067,,,,,,,,,
0.0328,-0.0868,-0.1067,,,,,,,,,
0.0583,-0.0506,-0.1067,,,,,,,,,
0.091,-0.0363,-0.1067,,,,,,,,,
0.1267,-0.0312,-0.1067,,,,,,,,,
0.1527,-0.028,-0.1067,,,,,,,,,
0.1119,-0.0383,-0.1067,,,,,,,,,
0.0712,-0.0486,-0.1067,,,,,,,,,
0.0443,-0.0646,-0.1067,,,,,,,,,
0.029,-0.0853,-0.1067,,,,,,,,,
0.0137,-0.1059,-0.1067,,,,,,,,,
0.0082,-0.1117,-0.1067,,,,,,,,,
0.0031,-0.1168,-0.1067,,,,,,,,,
0.0,-0.118,-0.1067,,,,,,,,,
0.0,-0.1128,-0.1067,,,,,,,,,
0.0,-0.1077,-0.1067,,,,,,,,,
0.0082,-0.1067,-0.1067,,,,,,,,,
0.0184,-0.1067,-0.1067,,,,,,,,,
0.0252,-0.1067,-0.1067,,,,,,,,,
0.0201,-0.1067,-0.1067,,,,,,,,,
0.015,-0.1067,-0.1067,,,,,,,,,
0.0099,-0.1034,-0.1034,,,,,,,,,
0.0048,-0.0982,-0.0982,,,,,,,,,
0.0003,-0.0933,-0.0933,,,,,,,,,
0.0054,-0.0933,-0.0933,,,,,,,,,
0.0105,-0.0933,-0.0933,,,,,,,,,
0.0156,-0.0933,-0.0958,,,,,,,,,
0.0207,-0.0933,-0.101,,,,,,,,,
0.0258,-0.0933,-0.1061,,,,,,,,,
0.0309,-0.098,-0.116,,,,,,,,,
0.036,-0.1031,-0.1263,,,,,,,,,
0.0411,-0.1067,-0.135,,,,,,,,,
0.0462,-0.1067,-0.1401,,,,,,,,,
0.0513,-0.1067,-0.1453,,,,,,,,,
0.0526,-0.1067,-0.1467,,,,,,,,,
0.0526,-0.1067,-0.1467,,,,,,,,,
0.0542,-0.105,-0.1467,,,,,,,,,
0.0644,-0.0947,-0.1467,,,,,,,,,
0.0746,-0.0844,-0.1467,,,,,,,,,
0.0819,-0.077,-0.1467,,,,,,,,,
0.087,-0.0719,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.1073,-0.0564,-0.1467,,,,,,,,,
0.1226,-0.046,-0.1467,,,,,,,,,
0.1274,-0.0421,-0.1467,,,,,,,,,
0.1172,-0.0473,-0.1467,,,,,,,,,
0.107,-0.0525,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1067,-0.051,-0.1457,,,,,,,,,
0.122,-0.0251,-0.1354,,,,,,,,,
0.1373,0.0007,-0.1251,,,,,,,,,
0.1578,0.0292,-0.1147,,,,,,,,,
0.1832,0.0602,-0.1044,,,,,,,,,
0.2087,0.0912,-0.0941,,,,,,,,,
0.1868,0.0741,-0.0885,,,,,,,,,
0.1613,0.0535,-0.0834,,,,,,,,,
0.1376,0.0382,-0.0764,,,,,,,,,
0.1172,0.033,-0.0661,,,,,,,,,
0.0968,0.0279,-0.0557,,,,,,,,,
0.0882,0.0227,-0.0494,,,,,,,,,
0.0831,0.0175,-0.0442,,,,,,,,,
0.0818,0.0143,-0.041,,,,,,,,,
0.0971,0.0195,-0.0461,,,,,,,,,
0.1124,0.0246,-0.0513,,,,,,,,,
0.1122,0.0267,-0.0596,,,,,,,,,
0.102,0.0267,-0.0699,,,,,,,,,
0.092,0.0268,-0.0795,,,,,,,,,
0.0869,0.032,-0.0588,,,,,,,,,
0.0818,0.0371,-0.0381,,,,,,,,,
0.0789,0.0446,-0.0244,,,,,,,,,
0.0789,0.0549,-0.0192,,,,,,,,,
0.0789,0.0653,-0.014,,,,,,,,,
0.0878,0.0756,-0.0089,,,,,,,,,
0.098,0.0859,-0.0037,,,,,,,,,
0.1009,0.0904,0.0,,,,,,,,,
0.0856,0.0801,0.0,,,,,,,,,
0.0703,0.0697,0.0,,,,,,,,,
0.0622,0.0594,0.0,,,,,,,,,
0.0571,0.0491,0.0,,,,,,,,,
0.0514,0.0394,0.0,,,,,,,,,
0.0412,0.0342,0.0,,,,,,,,,
0.031,0.029,0.0,,,,,,,,,
0.0236,0.0239,0.0056,,,,,,,,,
0.0185,0.0187,0.0159,,,,,,,,,
0.0134,0.0135,0.0263,,,,,,,,,
0.0132,0.0084,0.0217,,,,,,,,,
0.0132,0.0032,0.0165,,,,,,,,,
0.0132,0.0039,0.0114,,,,,,,,,
