I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.09,-0.0667,0.0378,,,,,,,,,
-0.0849,-0.0667,0.0327,,,,,,,,,
-0.0798,-0.0667,0.0275,,,,,,,,,
-0.0832,-0.071,0.0267,,,,,,,,,
-0.0883,-0.0762,0.0267,,,,,,,,,
-0.0947,-0.0813,0.028,,,,,,,,,
-0.1049,-0.0865,0.0332,,,,,,,,,
-0.1151,-0.0917,0.0383,,,,,,,,,
-0.1219,-0.0898,0.0435,,,,,,,,,
-0.127,-0.0847,0.0487,,,,,,,,,
-0.1311,-0.0795,0.0533,,,,,,,,,
-0.126,-0.0743,0.0533,,,,,,,,,
-0.1209,-0.0692,0.0533,,,,,,,,,
-0.1158,-0.0667,0.0533,,,,,,,,,
-0.1107,-0.0667,0.0533,,,,,,,,,
-0.1056,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0618,0.0533,,,,,,,,,
-0.1053,-0.0567,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1043,-0.0523,0.0533,,,,,,,,,
-0.0992,-0.0472,0.0533,,,,,,,,,
-0.0941,-0.042,0.0533,,,,,,,,,
-0.0921,-0.04,0.0565,,,,,,,,,
-0.0921,-0.04,0.0617,,,,,,,,,
-0.0919,-0.04,0.0665,,,,,,,,,
-0.0869,-0.04,0.0613,,,,,,,,,
-0.0818,-0.04,0.0562,,,,,,,,,
-0.0789,-0.0377,0.0533,,,,,,,,,
-0.0789,-0.0325,0.0533,,,,,,,,,
-0.0789,-0.0273,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0775,-0.0267,0.0533,,,,,,,,,
-0.0724,-0.0267,0.0533,,,,,,,,,
-0.0673,-0.0267,0.0533,,,,,,,,,
-0.0622,-0.0194,0.0533,,,,,,,,,
-0.0571,-0.009,0.0533,,,,,,,,,
-0.0526,-0.0007,0.0533,,,,,,,,,
-0.0526,-0.0058,0.0533,,,,,,,,,
-0.0526,-0.011,0.0533,,,,,,,,,
-0.0554,-0.0162,0.0533,,,,,,,,,
-0.0605,-0.0213,0.0533,,,,,,,,,
-0.0656,-0.0265,0.0533,,,,,,,,,
-0.0756,-0.0416,0.0483,,,,,,,,,
-0.0858,-0.0571,0.0432,,,,,,,,,
-0.0921,-0.0647,0.04,,,,,,,,,
-0.0921,-0.0595,0.04,,,,,,,,,
-0.0921,-0.0543,0.04,,,,,,,,,
-0.088,-0.0492,0.0442,,,,,,,,,
-0.0829,-0.044,0.0493,,,,,,,,,
-0.0778,-0.0343,0.0579,,,,,,,,,
-0.0727,-0.0084,0.0786,,,,,,,,,
-0.0676,0.0174,0.0993,,,,,,,,,
-0.0592,0.0466,0.1199,,,,,,,,,
-0.049,0.0776,0.1406,,,,,,,,,
-0.0379,0.1098,0.1619,,,,,,,,,
-0.0124,0.1615,0.1929,,,,,,,,,
0.0131,0.2131,0.2239,,,,,,,,,
0.0483,0.2648,0.2499,,,,,,,,,
0.0942,0.3165,0.2706,,,,,,,,,
0.1401,0.3681,0.2913,,,,,,,,,
0.186,0.4105,0.2515,,,,,,,,,
0.2319,0.4518,0.205,,,,,,,,,
0.2761,0.4718,0.1651,,,,,,,,,
0.3169,0.4459,0.1393,,,,,,,,,
0.3577,0.4201,0.1134,,,,,,,,,
0.3082,0.3981,0.1333,,,,,,,,,
0.2267,0.3774,0.1695,,,,,,,,,
0.1475,0.3559,0.2081,,,,,,,,,
0.0812,0.3301,0.2598,,,,,,,,,
0.0149,0.3043,0.3114,,,,,,,,,
-0.066,0.2814,0.372,,,,,,,,,
-0.1578,0.2608,0.4392,,,,,,,,,
-0.2496,0.2401,0.5064,,,,,,,,,
-0.2804,0.2451,0.5478,,,,,,,,,
-0.311,0.2503,0.5891,,,,,,,,,
-0.3416,0.2683,0.6412,,,,,,,,,
-0.3722,0.3045,0.7083,,,,,,,,,
-0.4028,0.3407,0.7755,,,,,,,,,
-0.4164,0.3122,0.7393,,,,,,,,,
-0.4266,0.2709,0.6825,,,,,,,,,
-0.4316,0.2295,0.6322,,,,,,,,,
-0.4214,0.1882,0.6012,,,,,,,,,
-0.4112,0.1469,0.5702,,,,,,,,,
-0.3976,0.109,0.5287,,,,,,,,,
-0.3823,0.0729,0.4822,,,,,,,,,
-0.367,0.0381,0.4362,,,,,,,,,
-0.3517,0.0174,0.3949,,,,,,,,,
-0.3364,-0.0032,0.3536,,,,,,,,,
-0.3263,-0.0239,0.3175,,,,,,,,,
-0.3212,-0.0446,0.2865,,,,,,,,,
-0.3161,-0.0652,0.2555,,,,,,,,,
-0.311,-0.0811,0.2341,,,,,,,,,
-0.306,-0.0966,0.2135,,,,,,,,,
-0.2991,-0.1103,0.1964,,,,,,,,,
-0.2889,-0.1206,0.1861,,,,,,,,,
-0.2787,-0.1309,0.1757,,,,,,,,,
-0.2724,-0.1333,0.1654,,,,,,,,,
-0.2673,-0.1333,0.1551,,,,,,,,,
-0.2612,-0.1324,0.1457,,,,,,,,,
-0.2511,-0.1272,0.1405,,,,,,,,,
-0.2409,-0.122,0.1354,,,,,,,,,
-0.2307,-0.12,0.1271,,,,,,,,,
-0.2205,-0.12,0.1167,,,,,,,,,
-0.2103,-0.1199,0.1065,,,,,,,,,
-0.2001,-0.1147,0.1014,,,,,,,,,
-0.1899,-0.1095,0.0962,,,,,,,,,
-0.1797,-0.1067,0.091,,,,,,,,,
-0.1695,-0.1067,0.0859,,,,,,,,,
-0.1593,-0.1067,0.0807,,,,,,,,,
-0.1535,-0.1067,0.0711,,,,,,,,,
-0.1484,-0.1067,0.0607,,,,,,,,,
-0.1418,-0.1052,0.0519,,,,,,,,,
-0.1317,-0.1,0.0467,,,,,,,,,
-0.1215,-0.0949,0.0415,,,,,,,,,
-0.1148,-0.0933,0.0364,,,,,,,,,
-0.1097,-0.0933,0.0312,,,,,,,,,
-0.1046,-0.0927,0.026,,,,,,,,,
-0.0995,-0.0875,0.0209,,,,,,,,,
-0.0944,-0.0824,0.0157,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.085,0.0133,,,,,,,,,
-0.0921,-0.0901,0.0133,,,,,,,,,
-0.0902,-0.0933,0.0133,,,,,,,,,
-0.0851,-0.0933,0.0133,,,,,,,,,
-0.08,-0.0933,0.0133,,,,,,,,,
-0.0789,-0.0933,0.0092,,,,,,,,,
-0.0789,-0.0933,0.004,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0757,-0.0933,0.0,,,,,,,,,
-0.0706,-0.0933,0.0,,,,,,,,,
-0.0658,-0.0933,-0.0003,,,,,,,,,
-0.0658,-0.0933,-0.0055,,,,,,,,,
-0.0658,-0.0933,-0.0106,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0141,,,,,,,,,
-0.0658,-0.0933,-0.0193,,,,,,,,,
-0.0658,-0.0933,-0.0245,,,,,,,,,
-0.0629,-0.0933,-0.0267,,,,,,,,,
-0.0578,-0.0933,-0.0267,,,,,,,,,
-0.0527,-0.0933,-0.0267,,,,,,,,,
