I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1316,0.0933,-0.0267,,,,,,,,,
0.1337,0.0955,-0.0245,,,,,,,,,
0.1388,0.1007,-0.0193,,,,,,,,,
0.1439,0.1058,-0.0142,,,,,,,,,
0.149,0.111,-0.0133,,,,,,,,,
0.1541,0.1162,-0.0133,,,,,,,,,
0.1592,0.1213,-0.0133,,,,,,,,,
0.1643,0.1265,-0.0133,,,,,,,,,
0.1694,0.1317,-0.0133,,,,,,,,,
0.178,0.1403,-0.0168,,,,,,,,,
0.1882,0.1507,-0.022,,,,,,,,,
0.1988,0.161,-0.0272,,,,,,,,,
0.2141,0.1713,-0.0323,,,,,,,,,
0.2294,0.1817,-0.0375,,,,,,,,,
0.2421,0.192,-0.0427,,,,,,,,,
0.2523,0.2023,-0.0478,,,,,,,,,
0.2625,0.2127,-0.053,,,,,,,,,
0.2727,0.2182,-0.0582,,,,,,,,,
0.2829,0.2233,-0.0633,,,,,,,,,
0.2913,0.2285,-0.0648,,,,,,,,,
0.2964,0.2337,-0.0597,,,,,,,,,
0.3015,0.2388,-0.0545,,,,,,,,,
0.3145,0.248,-0.0573,,,,,,,,,
0.3297,0.2583,-0.0625,,,,,,,,,
0.3431,0.2677,-0.0667,,,,,,,,,
0.3482,0.2728,-0.0667,,,,,,,,,
0.3533,0.278,-0.0667,,,,,,,,,
0.3584,0.28,-0.0698,,,,,,,,,
0.3635,0.28,-0.075,,,,,,,,,
0.3683,0.2802,-0.08,,,,,,,,,
0.3632,0.2853,-0.08,,,,,,,,,
0.3581,0.2905,-0.08,,,,,,,,,
0.353,0.291,-0.0754,,,,,,,,,
0.3479,0.2858,-0.065,,,,,,,,,
0.3428,0.2807,-0.0547,,,,,,,,,
0.3332,0.28,-0.0488,,,,,,,,,
0.323,0.28,-0.0437,,,,,,,,,
0.3129,0.2785,-0.037,,,,,,,,,
0.3027,0.2733,-0.0267,,,,,,,,,
0.2925,0.2682,-0.0164,,,,,,,,,
0.2787,0.263,-0.006,,,,,,,,,
0.2634,0.2578,0.0043,,,,,,,,,
0.2487,0.2527,0.014,,,,,,,,,
0.2385,0.2475,0.0192,,,,,,,,,
