I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0242,0.04,0.031,,,,,,,,,
0.0191,0.04,0.0413,,,,,,,,,
0.014,0.04,0.0517,,,,,,,,,
0.0046,0.04,0.0533,,,,,,,,,
-0.0056,0.04,0.0533,,,,,,,,,
-0.0158,0.0387,0.0573,,,,,,,,,
-0.026,0.0335,0.0728,,,,,,,,,
-0.0362,0.0283,0.0883,,,,,,,,,
-0.0395,0.0267,0.0863,,,,,,,,,
-0.0395,0.0267,0.076,,,,,,,,,
-0.0395,0.0262,0.0662,,,,,,,,,
-0.0395,0.021,0.061,,,,,,,,,
-0.0395,0.0158,0.0558,,,,,,,,,
-0.0395,0.0107,0.0533,,,,,,,,,
-0.0395,0.0055,0.0533,,,,,,,,,
-0.0395,0.0003,0.0533,,,,,,,,,
-0.0347,0.0,0.0485,,,,,,,,,
-0.0296,0.0,0.0433,,,,,,,,,
-0.0281,0.0,0.04,,,,,,,,,
-0.0332,0.0,0.04,,,,,,,,,
-0.0383,0.0,0.04,,,,,,,,,
-0.0474,0.0,0.048,,,,,,,,,
-0.0576,0.0,0.0583,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,-0.0032,0.0698,,,,,,,,,
-0.0658,-0.0083,0.075,,,,,,,,,
-0.0659,-0.0135,0.0798,,,,,,,,,
-0.071,-0.0187,0.0747,,,,,,,,,
-0.0761,-0.0238,0.0695,,,,,,,,,
-0.0767,-0.0243,0.0667,,,,,,,,,
-0.0716,-0.0192,0.0667,,,,,,,,,
-0.0665,-0.014,0.0667,,,,,,,,,
-0.0569,-0.0044,0.0667,,,,,,,,,
-0.0467,0.006,0.0667,,,,,,,,,
-0.038,0.0178,0.0652,,,,,,,,,
-0.0329,0.0333,0.06,,,,,,,,,
-0.0278,0.0488,0.0548,,,,,,,,,
-0.0227,0.046,0.0533,,,,,,,,,
-0.0176,0.0357,0.0533,,,,,,,,,
-0.0144,0.026,0.0533,,,,,,,,,
-0.0246,0.0208,0.0533,,,,,,,,,
-0.0348,0.0157,0.0533,,,,,,,,,
-0.0367,0.0105,0.0533,,,,,,,,,
-0.0316,0.0053,0.0533,,,,,,,,,
-0.0265,0.0002,0.0533,,,,,,,,,
-0.0214,0.01,0.0533,,,,,,,,,
-0.0163,0.0203,0.0533,,,,,,,,,
-0.0151,0.0287,0.0573,,,,,,,,,
-0.0202,0.0338,0.0676,,,,,,,,,
-0.0253,0.039,0.078,,,,,,,,,
-0.0345,0.0483,0.0925,,,,,,,,,
-0.0447,0.0586,0.1079,,,,,,,,,
-0.0492,0.0632,0.1143,,,,,,,,,
-0.0339,0.0477,0.0884,,,,,,,,,
-0.0186,0.0322,0.0626,,,,,,,,,
-0.0132,0.0234,0.05,,,,,,,,,
-0.0132,0.0182,0.0449,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.0425,,,,,,,,,
-0.0132,0.0133,0.0476,,,,,,,,,
-0.0132,0.0133,0.0528,,,,,,,,,
-0.0223,0.0133,0.0719,,,,,,,,,
-0.0325,0.0133,0.0926,,,,,,,,,
-0.0395,0.015,0.1034,,,,,,,,,
-0.0395,0.0201,0.093,,,,,,,,,
-0.0395,0.0253,0.0827,,,,,,,,,
-0.0395,0.0267,0.0762,,,,,,,,,
-0.0395,0.0267,0.071,,,,,,,,,
-0.0387,0.034,0.0723,,,,,,,,,
-0.0336,0.0805,0.1085,,,,,,,,,
-0.0285,0.127,0.1447,,,,,,,,,
-0.0293,0.1288,0.1451,,,,,,,,,
-0.0344,0.0978,0.1193,,,,,,,,,
-0.0394,0.0668,0.0935,,,,,,,,,
-0.0395,0.041,0.0728,,,,,,,,,
-0.0395,0.0151,0.0521,,,,,,,,,
-0.0416,-0.0064,0.0379,,,,,,,,,
-0.0467,-0.0219,0.0327,,,,,,,,,
-0.0518,-0.0374,0.0275,,,,,,,,,
-0.0611,-0.0185,0.0611,,,,,,,,,
-0.0713,0.0074,0.1025,,,,,,,,,
-0.0712,0.0293,0.1294,,,,,,,,,
-0.0406,0.0396,0.1139,,,,,,,,,
-0.01,0.0499,0.0984,,,,,,,,,
0.0034,0.0603,0.0899,,,,,,,,,
0.0085,0.0706,0.0847,,,,,,,,,
0.0146,0.08,0.0795,,,,,,,,,
0.0299,0.08,0.0744,,,,,,,,,
0.0451,0.08,0.0692,,,,,,,,,
0.0422,0.08,0.0719,,,,,,,,,
0.0218,0.08,0.0823,,,,,,,,,
0.0014,0.08,0.0926,,,,,,,,,
-0.0095,0.08,0.1077,,,,,,,,,
-0.0197,0.08,0.1232,,,,,,,,,
-0.0245,0.0818,0.1315,,,,,,,,,
-0.0194,0.087,0.1264,,,,,,,,,
-0.0143,0.0921,0.1212,,,,,,,,,
-0.0092,0.1013,0.116,,,,,,,,,
-0.0041,0.1116,0.1109,,,,,,,,,
0.001,0.1181,0.1057,,,,,,,,,
0.0061,0.1077,0.1005,,,,,,,,,
0.0112,0.0974,0.0954,,,,,,,,,
0.0193,0.0902,0.0871,,,,,,,,,
0.0295,0.085,0.0767,,,,,,,,,
