I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3026,0.3867,0.0933,,,,,,,,,
0.3013,0.3853,0.0933,,,,,,,,,
0.2962,0.3802,0.0933,,,,,,,,,
0.2911,0.375,0.0933,,,,,,,,,
0.2895,0.3733,0.0933,,,,,,,,,
0.2895,0.3733,0.0933,,,,,,,,,
0.2895,0.3733,0.0933,,,,,,,,,
0.2895,0.3733,0.0933,,,,,,,,,
0.2895,0.3733,0.0933,,,,,,,,,
0.2895,0.3733,0.0907,,,,,,,,,
0.2895,0.3733,0.0855,,,,,,,,,
0.2895,0.3733,0.0803,,,,,,,,,
0.2895,0.3685,0.08,,,,,,,,,
0.2895,0.3633,0.08,,,,,,,,,
0.2877,0.36,0.08,,,,,,,,,
0.2826,0.36,0.08,,,,,,,,,
0.2775,0.36,0.08,,,,,,,,,
0.2763,0.36,0.08,,,,,,,,,
0.2763,0.36,0.08,,,,,,,,,
0.2753,0.36,0.081,,,,,,,,,
0.2702,0.36,0.0862,,,,,,,,,
0.2651,0.36,0.0913,,,,,,,,,
0.26,0.3568,0.1028,,,,,,,,,
0.2549,0.3517,0.1183,,,,,,,,,
0.25,0.3467,0.133,,,,,,,,,
0.25,0.3467,0.1227,,,,,,,,,
0.25,0.3467,0.1124,,,,,,,,,
0.2546,0.3467,0.102,,,,,,,,,
0.2648,0.3467,0.0917,,,,,,,,,
0.275,0.3467,0.0814,,,,,,,,,
0.2807,0.3467,0.0755,,,,,,,,,
0.2858,0.3467,0.0703,,,,,,,,,
0.288,0.3452,0.0682,,,,,,,,,
0.2829,0.34,0.0733,,,,,,,,,
0.2778,0.3348,0.0785,,,,,,,,,
0.2727,0.3333,0.08,,,,,,,,,
0.2676,0.3333,0.08,,,,,,,,,
0.2632,0.3333,0.0807,,,,,,,,,
0.2632,0.3333,0.0858,,,,,,,,,
0.2632,0.3333,0.091,,,,,,,,,
0.2632,0.3305,0.0905,,,,,,,,,
0.2632,0.3253,0.0853,,,,,,,,,
0.2632,0.3202,0.0802,,,,,,,,,
0.2632,0.32,0.08,,,,,,,,,
0.2632,0.32,0.08,,,,,,,,,
0.2612,0.32,0.08,,,,,,,,,
