I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.1467,-0.0667,,,,,,,,,
-0.0789,-0.1467,-0.0667,,,,,,,,,
-0.0789,-0.1467,-0.0667,,,,,,,,,
-0.0747,-0.1467,-0.071,,,,,,,,,
-0.0645,-0.1467,-0.0813,,,,,,,,,
-0.0543,-0.1467,-0.0917,,,,,,,,,
-0.0441,-0.1467,-0.102,,,,,,,,,
-0.0339,-0.1467,-0.1123,,,,,,,,,
-0.0237,-0.1467,-0.1213,,,,,,,,,
-0.0135,-0.1467,-0.1265,,,,,,,,,
-0.0033,-0.1467,-0.1317,,,,,,,,,
0.0035,-0.1467,-0.1403,,,,,,,,,
0.0085,-0.1467,-0.1507,,,,,,,,,
0.0136,-0.1467,-0.16,,,,,,,,,
0.0187,-0.1467,-0.16,,,,,,,,,
0.0238,-0.1467,-0.16,,,,,,,,,
0.0263,-0.1467,-0.1627,,,,,,,,,
0.0263,-0.1467,-0.1678,,,,,,,,,
0.0263,-0.1467,-0.173,,,,,,,,,
0.0311,-0.1467,-0.1733,,,,,,,,,
0.0362,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0434,-0.1467,-0.1773,,,,,,,,,
0.0485,-0.1467,-0.1825,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1867,,,,,,,,,
0.0526,-0.1467,-0.1912,,,,,,,,,
0.0526,-0.1467,-0.1963,,,,,,,,,
0.0526,-0.1482,-0.2015,,,,,,,,,
0.0526,-0.1533,-0.2067,,,,,,,,,
0.0526,-0.1585,-0.2118,,,,,,,,,
0.0562,-0.1563,-0.2133,,,,,,,,,
0.0613,-0.1512,-0.2133,,,,,,,,,
0.0658,-0.1467,-0.2127,,,,,,,,,
0.0658,-0.1467,-0.2075,,,,,,,,,
0.0658,-0.1467,-0.2023,,,,,,,,,
0.0686,-0.1438,-0.2,,,,,,,,,
0.0737,-0.1387,-0.2,,,,,,,,,
0.0788,-0.1335,-0.2,,,,,,,,,
0.0789,-0.1333,-0.2,,,,,,,,,
0.0789,-0.1333,-0.2,,,,,,,,,
0.0789,-0.1313,-0.2,,,,,,,,,
0.0789,-0.1262,-0.2,,,,,,,,,
0.0789,-0.121,-0.2,,,,,,,,,
0.0871,-0.1158,-0.2,,,,,,,,,
0.0973,-0.1107,-0.2,,,,,,,,,
0.1041,-0.1067,-0.1989,,,,,,,,,
0.099,-0.1067,-0.1937,,,,,,,,,
0.0939,-0.1067,-0.1885,,,,,,,,,
0.0888,-0.11,-0.1867,,,,,,,,,
0.0837,-0.1151,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0789,-0.12,-0.1867,,,,,,,,,
0.0822,-0.1184,-0.1883,,,,,,,,,
0.0924,-0.1132,-0.1935,,,,,,,,,
0.1026,-0.108,-0.1986,,,,,,,,,
0.109,-0.1029,-0.2,,,,,,,,,
0.1141,-0.0977,-0.2,,,,,,,,,
0.1192,-0.0925,-0.2,,,,,,,,,
0.1243,-0.0874,-0.2,,,,,,,,,
0.1294,-0.0822,-0.2,,,,,,,,,
0.1316,-0.077,-0.2,,,,,,,,,
0.1316,-0.0719,-0.2,,,,,,,,,
0.1316,-0.0667,-0.2,,,,,,,,,
0.1367,-0.0667,-0.2,,,,,,,,,
0.1418,-0.0667,-0.2,,,,,,,,,
0.1447,-0.0667,-0.2,,,,,,,,,
0.1447,-0.0667,-0.2,,,,,,,,,
0.1447,-0.0667,-0.2,,,,,,,,,
0.1405,-0.0667,-0.2,,,,,,,,,
0.1354,-0.0667,-0.2,,,,,,,,,
0.1316,-0.0667,-0.1987,,,,,,,,,
0.1316,-0.0667,-0.1935,,,,,,,,,
0.1316,-0.0667,-0.1884,,,,,,,,,
0.1384,-0.0632,-0.1867,,,,,,,,,
0.1486,-0.058,-0.1867,,,,,,,,,
0.1584,-0.0524,-0.1871,,,,,,,,,
0.1635,-0.0421,-0.1923,,,,,,,,,
0.1686,-0.0317,-0.1975,,,,,,,,,
0.1763,-0.024,-0.2,,,,,,,,,
0.1865,-0.0189,-0.2,,,,,,,,,
0.1967,-0.0137,-0.2,,,,,,,,,
0.2021,-0.0085,-0.2048,,,,,,,,,
0.2072,-0.0034,-0.21,,,,,,,,,
0.2123,0.0018,-0.2133,,,,,,,,,
0.2174,0.007,-0.2133,,,,,,,,,
0.2225,0.0121,-0.2133,,,,,,,,,
0.2276,0.0133,-0.2094,,,,,,,,,
0.2327,0.0133,-0.2042,,,,,,,,,
0.2378,0.0153,-0.2,,,,,,,,,
0.2429,0.0256,-0.2,,,,,,,,,
0.248,0.0359,-0.2,,,,,,,,,
0.2562,0.0463,-0.2,,,,,,,,,
0.2664,0.0566,-0.2,,,,,,,,,
0.2767,0.0669,-0.2,,,,,,,,,
0.292,0.0773,-0.2,,,,,,,,,
0.3073,0.0876,-0.2,,,,,,,,,
0.3113,0.0933,-0.2,,,,,,,,,
0.3011,0.0933,-0.2,,,,,,,,,
0.2909,0.0933,-0.2,,,,,,,,,
0.2895,0.0933,-0.2,,,,,,,,,
0.2895,0.0933,-0.2,,,,,,,,,
0.2938,0.0948,-0.1985,,,,,,,,,
0.3091,0.1,-0.1934,,,,,,,,,
0.3244,0.1051,-0.1882,,,,,,,,,
0.3218,0.1139,-0.183,,,,,,,,,
0.3116,0.1243,-0.1779,,,,,,,,,
0.3014,0.1321,-0.1727,,,,,,,,,
0.2912,0.1217,-0.1675,,,,,,,,,
0.281,0.1114,-0.1624,,,,,,,,,
0.2736,0.1039,-0.16,,,,,,,,,
0.2685,0.0987,-0.16,,,,,,,,,
