I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1312,-0.1178,,,,,,,,,
0.0,-0.126,-0.1127,,,,,,,,,
0.0,-0.1208,-0.1075,,,,,,,,,
-0.0043,-0.12,-0.1067,,,,,,,,,
-0.0094,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1062,,,,,,,,,
-0.0132,-0.12,-0.101,,,,,,,,,
-0.0132,-0.12,-0.0958,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0122,-0.12,-0.0943,,,,,,,,,
-0.0071,-0.12,-0.0995,,,,,,,,,
-0.002,-0.12,-0.1047,,,,,,,,,
0.0,-0.12,-0.1098,,,,,,,,,
0.0,-0.12,-0.115,,,,,,,,,
0.0,-0.12,-0.1198,,,,,,,,,
0.0,-0.12,-0.1147,,,,,,,,,
0.0,-0.12,-0.1095,,,,,,,,,
0.0,-0.1177,-0.1067,,,,,,,,,
0.0,-0.1125,-0.1067,,,,,,,,,
0.0,-0.1073,-0.1067,,,,,,,,,
-0.0044,-0.1201,-0.0977,,,,,,,,,
-0.0095,-0.1356,-0.0874,,,,,,,,,
-0.0161,-0.1437,-0.0785,,,,,,,,,
-0.0263,-0.1334,-0.0733,,,,,,,,,
-0.0365,-0.123,-0.0682,,,,,,,,,
-0.0359,-0.1127,-0.0594,,,,,,,,,
-0.0308,-0.1024,-0.049,,,,,,,,,
-0.027,-0.092,-0.0387,,,,,,,,,
-0.0321,-0.0817,-0.0284,,,,,,,,,
-0.0372,-0.0714,-0.018,,,,,,,,,
-0.045,-0.061,-0.0021,,,,,,,,,
-0.0552,-0.0507,0.0186,,,,,,,,,
-0.0654,-0.0404,0.0393,,,,,,,,,
-0.0609,-0.025,0.0649,,,,,,,,,
-0.0558,-0.0095,0.0908,,,,,,,,,
-0.0448,0.006,0.1007,,,,,,,,,
-0.0244,0.0215,0.0852,,,,,,,,,
-0.004,0.037,0.0697,,,,,,,,,
0.041,0.0566,0.0335,,,,,,,,,
0.0919,0.0773,-0.0079,,,,,,,,,
0.1463,0.0968,-0.0526,,,,,,,,,
0.2126,0.1123,-0.1095,,,,,,,,,
0.2789,0.1278,-0.1663,,,,,,,,,
0.3583,0.1234,-0.2397,,,,,,,,,
0.4449,0.1079,-0.3224,,,,,,,,,
0.5313,0.0921,-0.4047,,,,,,,,,
0.6129,0.0714,-0.4822,,,,,,,,,
0.6944,0.0507,-0.5597,,,,,,,,,
0.6977,0.0301,-0.5851,,,,,,,,,
0.6161,0.0094,-0.5541,,,,,,,,,
0.5345,-0.0113,-0.5231,,,,,,,,,
0.4575,-0.0459,-0.4875,,,,,,,,,
0.3811,-0.082,-0.4513,,,,,,,,,
0.3111,-0.1132,-0.4135,,,,,,,,,
0.255,-0.1339,-0.3722,,,,,,,,,
0.1989,-0.1546,-0.3308,,,,,,,,,
0.1504,-0.1791,-0.3048,,,,,,,,,
0.1045,-0.2049,-0.2841,,,,,,,,,
0.065,-0.2259,-0.2659,,,,,,,,,
0.0599,-0.2207,-0.2607,,,,,,,,,
0.0548,-0.2155,-0.2555,,,,,,,,,
0.0497,-0.2104,-0.2504,,,,,,,,,
0.0446,-0.2052,-0.2452,,,,,,,,,
0.0395,-0.2,-0.24,,,,,,,,,
0.0395,-0.1949,-0.2297,,,,,,,,,
0.0395,-0.1897,-0.2194,,,,,,,,,
0.0395,-0.1824,-0.209,,,,,,,,,
0.0395,-0.1721,-0.1987,,,,,,,,,
0.0395,-0.1617,-0.1884,,,,,,,,,
0.031,-0.1514,-0.1737,,,,,,,,,
0.0208,-0.1411,-0.1582,,,,,,,,,
0.0119,-0.1307,-0.1427,,,,,,,,,
0.0068,-0.1204,-0.1272,,,,,,,,,
0.0017,-0.1101,-0.1117,,,,,,,,,
0.0,-0.1032,-0.0997,,,,,,,,,
0.0,-0.098,-0.0894,,,,,,,,,
0.0,-0.0929,-0.0795,,,,,,,,,
0.0,-0.0877,-0.0744,,,,,,,,,
0.0,-0.0825,-0.0692,,,,,,,,,
-0.0026,-0.08,-0.0667,,,,,,,,,
-0.0077,-0.08,-0.0667,,,,,,,,,
-0.0128,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.0848,-0.0619,,,,,,,,,
-0.0132,-0.09,-0.0567,,,,,,,,,
-0.0167,-0.0933,-0.0515,,,,,,,,,
-0.0269,-0.0933,-0.0464,,,,,,,,,
-0.0371,-0.0933,-0.0412,,,,,,,,,
-0.0395,-0.0894,-0.036,,,,,,,,,
-0.0395,-0.0842,-0.0309,,,,,,,,,
-0.0423,-0.079,-0.0247,,,,,,,,,
-0.0576,-0.0739,-0.0144,,,,,,,,,
-0.0729,-0.0687,-0.0041,,,,,,,,,
-0.0635,-0.0667,-0.0063,,,,,,,,,
-0.038,-0.0667,-0.0166,,,,,,,,,
-0.0126,-0.0665,-0.0272,,,,,,,,,
0.0078,-0.0614,-0.0479,,,,,,,,,
0.0282,-0.0562,-0.0685,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0351,-0.0578,-0.08,,,,,,,,,
0.03,-0.063,-0.08,,,,,,,,,
0.0234,-0.0681,-0.0785,,,,,,,,,
0.0132,-0.0733,-0.0734,,,,,,,,,
0.003,-0.0785,-0.0682,,,,,,,,,
-0.0036,-0.08,-0.063,,,,,,,,,
-0.0087,-0.08,-0.0579,,,,,,,,,
-0.0138,-0.08,-0.0527,,,,,,,,,
-0.0189,-0.08,-0.0475,,,,,,,,,
-0.024,-0.08,-0.0424,,,,,,,,,
-0.0291,-0.08,-0.0344,,,,,,,,,
-0.0342,-0.08,-0.0241,,,,,,,,,
-0.0393,-0.08,-0.0137,,,,,,,,,
-0.0493,-0.08,-0.0133,,,,,,,,,
-0.0595,-0.08,-0.0133,,,,,,,,,
-0.0619,-0.08,-0.0173,,,,,,,,,
-0.0517,-0.08,-0.0276,,,,,,,,,
-0.0415,-0.08,-0.0379,,,,,,,,,
-0.0395,-0.08,-0.0359,,,,,,,,,
-0.0395,-0.08,-0.0307,,,,,,,,,
-0.0406,-0.08,-0.0255,,,,,,,,,
-0.0457,-0.08,-0.0204,,,,,,,,,
-0.0508,-0.08,-0.0152,,,,,,,,,
-0.0591,-0.08,-0.0133,,,,,,,,,
-0.0693,-0.08,-0.0133,,,,,,,,,
-0.0781,-0.08,-0.0139,,,,,,,,,
-0.0628,-0.08,-0.0242,,,,,,,,,
-0.0475,-0.08,-0.0346,,,,,,,,,
-0.0395,-0.08,-0.0375,,,,,,,,,
-0.0395,-0.08,-0.0324,,,,,,,,,
-0.0395,-0.08,-0.0272,,,,,,,,,
-0.044,-0.0754,-0.022,,,,,,,,,
-0.0491,-0.0702,-0.0169,,,,,,,,,
-0.0526,-0.0667,-0.0117,,,,,,,,,
-0.0526,-0.0667,-0.0065,,,,,,,,,
-0.0526,-0.0667,-0.0014,,,,,,,,,
-0.0489,-0.0629,0.0,,,,,,,,,
-0.0438,-0.0577,0.0,,,,,,,,,
-0.0379,-0.0525,-0.0008,,,,,,,,,
-0.0277,-0.0474,-0.006,,,,,,,,,
-0.0175,-0.0422,-0.0111,,,,,,,,,
-0.0161,-0.04,-0.0104,,,,,,,,,
-0.0212,-0.04,-0.0052,,,,,,,,,
-0.0263,-0.04,-0.0,,,,,,,,,
-0.0314,-0.0349,0.0102,,,,,,,,,
-0.0365,-0.0297,0.0206,,,,,,,,,
-0.0395,-0.0267,0.0309,,,,,,,,,
-0.0395,-0.0267,0.0412,,,,,,,,,
-0.0395,-0.0267,0.0516,,,,,,,,,
-0.0395,-0.0224,0.0448,,,,,,,,,
-0.0395,-0.0172,0.0344,,,,,,,,,
-0.0395,-0.0133,0.0279,,,,,,,,,
-0.0395,-0.0133,0.0331,,,,,,,,,
