I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.031,0.0977,,,,,,,,,
-0.0526,0.0362,0.1028,,,,,,,,,
-0.0539,0.0413,0.108,,,,,,,,,
-0.059,0.0465,0.1132,,,,,,,,,
-0.0641,0.0517,0.1183,,,,,,,,,
-0.0623,0.0568,0.1235,,,,,,,,,
-0.0572,0.062,0.1287,,,,,,,,,
-0.0526,0.0682,0.1348,,,,,,,,,
-0.0526,0.0837,0.1503,,,,,,,,,
-0.0526,0.0992,0.1658,,,,,,,,,
-0.0579,0.112,0.1813,,,,,,,,,
-0.0681,0.1223,0.1968,,,,,,,,,
-0.0783,0.1327,0.2123,,,,,,,,,
-0.0694,0.1237,0.2037,,,,,,,,,
-0.0592,0.1133,0.1933,,,,,,,,,
-0.0508,0.1067,0.1848,,,,,,,,,
-0.0457,0.1067,0.1797,,,,,,,,,
-0.0406,0.1067,0.1745,,,,,,,,,
-0.0395,0.1067,0.1693,,,,,,,,,
-0.0395,0.1067,0.1642,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0426,0.1035,0.16,,,,,,,,,
-0.0477,0.0983,0.16,,,,,,,,,
-0.0528,0.0933,0.16,,,,,,,,,
-0.0579,0.0933,0.16,,,,,,,,,
-0.063,0.0933,0.16,,,,,,,,,
-0.0635,0.0933,0.16,,,,,,,,,
-0.0584,0.0933,0.16,,,,,,,,,
-0.0533,0.0933,0.16,,,,,,,,,
-0.0482,0.0933,0.1555,,,,,,,,,
-0.0431,0.0933,0.1503,,,,,,,,,
-0.0395,0.0918,0.1452,,,,,,,,,
-0.0395,0.0867,0.14,,,,,,,,,
-0.0395,0.0815,0.1348,,,,,,,,,
-0.0359,0.0763,0.126,,,,,,,,,
-0.0308,0.0712,0.1157,,,,,,,,,
-0.027,0.0667,0.1067,,,,,,,,,
-0.0321,0.0667,0.1067,,,,,,,,,
-0.0372,0.0667,0.1067,,,,,,,,,
-0.0395,0.0638,0.1067,,,,,,,,,
-0.0395,0.0587,0.1067,,,,,,,,,
-0.0395,0.0535,0.1067,,,,,,,,,
-0.0444,0.0483,0.1067,,,,,,,,,
-0.0495,0.0432,0.1067,,,,,,,,,
-0.0546,0.04,0.1067,,,,,,,,,
-0.0597,0.04,0.1067,,,,,,,,,
-0.0648,0.04,0.1067,,,,,,,,,
-0.0699,0.0317,0.1067,,,,,,,,,
-0.075,0.0214,0.1067,,,,,,,,,
-0.0801,0.0122,0.1067,,,,,,,,,
-0.0852,0.007,0.1067,,,,,,,,,
-0.0903,0.0019,0.1067,,,,,,,,,
-0.0921,0.0,0.1034,,,,,,,,,
-0.0921,0.0,0.0982,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,-0.0046,0.0933,,,,,,,,,
-0.0921,-0.0098,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.082,-0.0082,0.0933,,,,,,,,,
