I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0921,0.1467,0.2533,,,,,,,,,
-0.0895,0.1493,0.252,,,,,,,,,
-0.0793,0.1597,0.2468,,,,,,,,,
-0.0691,0.17,0.2417,,,,,,,,,
-0.0692,0.1663,0.24,,,,,,,,,
-0.0743,0.156,0.24,,,,,,,,,
-0.0789,0.1467,0.24,,,,,,,,,
-0.0789,0.1467,0.24,,,,,,,,,
-0.0789,0.1467,0.24,,,,,,,,,
-0.0816,0.144,0.24,,,,,,,,,
-0.0867,0.1388,0.24,,,,,,,,,
-0.0918,0.1337,0.24,,,,,,,,,
-0.0873,0.143,0.24,,,,,,,,,
-0.0822,0.1533,0.24,,,,,,,,,
-0.0789,0.1582,0.2382,,,,,,,,,
-0.0789,0.153,0.233,,,,,,,,,
-0.0789,0.1478,0.2278,,,,,,,,,
-0.0829,0.1427,0.2267,,,,,,,,,
-0.088,0.1375,0.2267,,,,,,,,,
-0.0941,0.1313,0.2267,,,,,,,,,
-0.1043,0.121,0.2267,,,,,,,,,
-0.1145,0.1107,0.2267,,,,,,,,,
-0.1122,0.1098,0.2267,,,,,,,,,
-0.102,0.115,0.2267,,,,,,,,,
-0.0919,0.1205,0.2267,,,,,,,,,
-0.0869,0.136,0.2267,,,,,,,,,
-0.0818,0.1515,0.2267,,,,,,,,,
-0.0789,0.1554,0.2267,,,,,,,,,
-0.0789,0.145,0.2267,,,,,,,,,
-0.0789,0.1347,0.2267,,,,,,,,,
-0.0834,0.1333,0.2312,,,,,,,,,
-0.0885,0.1333,0.2363,,,,,,,,,
-0.0921,0.1333,0.24,,,,,,,,,
-0.0921,0.1333,0.24,,,,,,,,,
-0.0921,0.1333,0.24,,,,,,,,,
-0.0921,0.1297,0.24,,,,,,,,,
