I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.1733,-0.0667,,,,,,,,,
-0.1053,-0.1733,-0.0667,,,,,,,,,
-0.1053,-0.1733,-0.0667,,,,,,,,,
-0.1031,-0.1712,-0.0645,,,,,,,,,
-0.098,-0.166,-0.0593,,,,,,,,,
-0.0929,-0.1608,-0.0542,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0908,-0.16,-0.0533,,,,,,,,,
-0.0857,-0.16,-0.0533,,,,,,,,,
-0.0806,-0.16,-0.0533,,,,,,,,,
-0.0755,-0.1565,-0.0568,,,,,,,,,
-0.0704,-0.1513,-0.062,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0632,-0.144,-0.0667,,,,,,,,,
-0.0581,-0.1388,-0.0667,,,,,,,,,
-0.053,-0.1337,-0.0667,,,,,,,,,
-0.0431,-0.1237,-0.0667,,,,,,,,,
-0.0329,-0.1133,-0.0667,,,,,,,,,
-0.0245,-0.103,-0.063,,,,,,,,,
-0.0194,-0.0927,-0.0527,,,,,,,,,
-0.0143,-0.0823,-0.0423,,,,,,,,,
-0.0171,-0.084,-0.04,,,,,,,,,
-0.0222,-0.0892,-0.04,,,,,,,,,
-0.0283,-0.0943,-0.042,,,,,,,,,
-0.0385,-0.0995,-0.0523,,,,,,,,,
-0.0487,-0.1047,-0.0626,,,,,,,,,
-0.0495,-0.1098,-0.0667,,,,,,,,,
-0.0444,-0.115,-0.0667,,,,,,,,,
-0.0393,-0.1198,-0.0667,,,,,,,,,
-0.0342,-0.1147,-0.0667,,,,,,,,,
-0.0291,-0.1095,-0.0667,,,,,,,,,
-0.0286,-0.1067,-0.0667,,,,,,,,,
-0.0337,-0.1067,-0.0667,,,,,,,,,
-0.0388,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0622,,,,,,,,,
-0.0395,-0.1067,-0.057,,,,,,,,,
-0.0409,-0.1067,-0.0533,,,,,,,,,
-0.046,-0.1067,-0.0533,,,,,,,,,
-0.0511,-0.1067,-0.0533,,,,,,,,,
-0.0562,-0.1103,-0.0497,,,,,,,,,
-0.0613,-0.1155,-0.0445,,,,,,,,,
-0.0639,-0.12,-0.042,,,,,,,,,
-0.0486,-0.12,-0.0575,,,,,,,,,
-0.0333,-0.12,-0.073,,,,,,,,,
-0.0235,-0.12,-0.0885,,,,,,,,,
-0.0184,-0.12,-0.104,,,,,,,,,
-0.0133,-0.12,-0.1195,,,,,,,,,
-0.0132,-0.115,-0.105,,,,,,,,,
-0.0132,-0.1098,-0.0895,,,,,,,,,
-0.0112,-0.1027,-0.078,,,,,,,,,
-0.0061,-0.0924,-0.0728,,,,,,,,,
-0.001,-0.082,-0.0677,,,,,,,,,
0.0041,-0.0717,-0.0667,,,,,,,,,
0.0092,-0.0614,-0.0667,,,,,,,,,
0.0143,-0.0522,-0.0667,,,,,,,,,
0.0194,-0.047,-0.0667,,,,,,,,,
0.0245,-0.0419,-0.0667,,,,,,,,,
0.0263,-0.0367,-0.0634,,,,,,,,,
0.0263,-0.0315,-0.0582,,,,,,,,,
0.0266,-0.0264,-0.0533,,,,,,,,,
0.0317,-0.0212,-0.0533,,,,,,,,,
0.0368,-0.016,-0.0533,,,,,,,,,
0.0419,-0.0084,-0.0509,,,,,,,,,
0.047,0.002,-0.0457,,,,,,,,,
0.0521,0.0123,-0.0405,,,,,,,,,
