I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.0533,0.0133,,,,,,,,,
0.0526,0.049,0.009,,,,,,,,,
0.0526,0.0438,0.0038,,,,,,,,,
0.0526,0.04,-0.0013,,,,,,,,,
0.0526,0.04,-0.0065,,,,,,,,,
0.0526,0.04,-0.0117,,,,,,,,,
0.0561,0.04,-0.0133,,,,,,,,,
0.0612,0.04,-0.0133,,,,,,,,,
0.0658,0.0405,-0.0128,,,,,,,,,
0.0658,0.0457,-0.0077,,,,,,,,,
0.0658,0.0508,-0.0025,,,,,,,,,
0.0605,0.056,0.008,,,,,,,,,
0.0503,0.0612,0.0235,,,,,,,,,
0.0401,0.0663,0.039,,,,,,,,,
0.0299,0.0763,0.0497,,,,,,,,,
0.0197,0.0867,0.06,,,,,,,,,
0.0114,0.0897,0.0685,,,,,,,,,
0.0063,0.0793,0.0737,,,,,,,,,
0.0012,0.069,0.0788,,,,,,,,,
-0.0079,0.0587,0.084,,,,,,,,,
-0.0181,0.0483,0.0892,,,,,,,,,
-0.0273,0.039,0.0923,,,,,,,,,
-0.0324,0.0338,0.0872,,,,,,,,,
-0.0375,0.0287,0.082,,,,,,,,,
-0.0332,0.033,0.08,,,,,,,,,
-0.023,0.0433,0.08,,,,,,,,,
-0.013,0.0535,0.0798,,,,,,,,,
-0.0079,0.0587,0.0747,,,,,,,,,
-0.0028,0.0638,0.0695,,,,,,,,,
0.0023,0.0667,0.0667,,,,,,,,,
0.0074,0.0667,0.0667,,,,,,,,,
0.0125,0.0667,0.0667,,,,,,,,,
0.022,0.0801,0.0667,,,,,,,,,
0.0322,0.0956,0.0667,,,,,,,,,
0.0424,0.1111,0.0667,,,,,,,,,
0.0526,0.1266,0.0667,,,,,,,,,
0.0628,0.1421,0.0667,,,,,,,,,
0.0622,0.1357,0.0667,,,,,,,,,
0.0571,0.1202,0.0667,,,,,,,,,
0.0507,0.1054,0.0667,,,,,,,,,
0.0354,0.095,0.0667,,,,,,,,,
0.0201,0.0847,0.0667,,,,,,,,,
0.0104,0.0744,0.0667,,,,,,,,,
0.0053,0.064,0.0667,,,,,,,,,
0.0002,0.0537,0.0667,,,,,,,,,
-0.0197,0.0483,0.0717,,,,,,,,,
-0.0401,0.0432,0.0768,,,,,,,,,
-0.0487,0.042,0.084,,,,,,,,,
-0.0385,0.0472,0.0943,,,,,,,,,
-0.0283,0.0523,0.1046,,,,,,,,,
-0.0181,0.0616,0.0984,,,,,,,,,
-0.0079,0.072,0.088,,,,,,,,,
0.0045,0.0823,0.0789,,,,,,,,,
0.0249,0.0926,0.0737,,,,,,,,,
0.0453,0.103,0.0685,,,,,,,,,
0.0592,0.11,0.06,,,,,,,,,
0.0694,0.1151,0.0497,,,,,,,,,
0.0793,0.12,0.04,,,,,,,,,
0.0844,0.12,0.04,,,,,,,,,
0.0895,0.12,0.04,,,,,,,,,
0.0921,0.12,0.04,,,,,,,,,
0.0921,0.12,0.04,,,,,,,,,
0.0921,0.12,0.04,,,,,,,,,
0.0967,0.12,0.04,,,,,,,,,
0.1018,0.12,0.04,,,,,,,,,
0.1069,0.1266,0.0384,,,,,,,,,
0.112,0.1472,0.0332,,,,,,,,,
0.1171,0.1679,0.028,,,,,,,,,
0.1222,0.1657,0.0229,,,,,,,,,
0.1273,0.1554,0.0177,,,,,,,,,
0.1316,0.145,0.0117,,,,,,,,,
0.1316,0.1347,0.0014,,,,,,,,,
0.1316,0.1244,-0.009,,,,,,,,,
0.1316,0.1111,-0.0193,,,,,,,,,
0.1316,0.0956,-0.0296,,,,,,,,,
0.1316,0.0801,-0.04,,,,,,,,,
0.1417,0.0954,-0.0349,,,,,,,,,
0.1519,0.1109,-0.0297,,,,,,,,,
0.1663,0.1329,-0.0224,,,,,,,,,
0.1867,0.1638,-0.0121,,,,,,,,,
0.2071,0.1948,-0.0017,,,,,,,,,
0.1893,0.1914,0.0129,,,,,,,,,
0.1638,0.1811,0.0284,,,,,,,,,
0.1409,0.1707,0.0413,,,,,,,,,
0.1256,0.1604,0.0465,,,,,,,,,
0.1103,0.1501,0.0516,,,,,,,,,
0.1053,0.1571,0.0568,,,,,,,,,
0.1053,0.1726,0.062,,,,,,,,,
0.1057,0.1853,0.0662,,,,,,,,,
0.1108,0.1698,0.061,,,,,,,,,
0.1159,0.1543,0.0559,,,,,,,,,
0.121,0.1493,0.0507,,,,,,,,,
0.1261,0.1545,0.0455,,,,,,,,,
0.1312,0.1596,0.0404,,,,,,,,,
0.1411,0.1696,0.0352,,,,,,,,,
0.1513,0.1799,0.03,,,,,,,,,
0.1597,0.1867,0.0267,,,,,,,,,
0.1648,0.1867,0.0267,,,,,,,,,
0.1699,0.1867,0.0267,,,,,,,,,
0.175,0.1906,0.0267,,,,,,,,,
0.1801,0.1958,0.0267,,,,,,,,,
0.1861,0.2019,0.0267,,,,,,,,,
0.1963,0.2123,0.0267,,,,,,,,,
0.2065,0.2226,0.0267,,,,,,,,,
0.2105,0.2267,0.0267,,,,,,,,,
0.2105,0.2267,0.0267,,,,,,,,,
0.2111,0.2272,0.0267,,,,,,,,,
0.2314,0.2479,0.0267,,,,,,,,,
0.2518,0.2685,0.0267,,,,,,,,,
0.2518,0.2708,0.029,,,,,,,,,
0.2263,0.2501,0.0341,,,,,,,,,
0.2008,0.2295,0.0393,,,,,,,,,
0.1753,0.2088,0.0445,,,,,,,,,
0.1498,0.1881,0.0496,,,,,,,,,
0.1316,0.1733,0.0533,,,,,,,,,
