I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.1978,-0.1178,,,,,,,,,
-0.0658,-0.1927,-0.1127,,,,,,,,,
-0.0658,-0.1875,-0.1075,,,,,,,,,
-0.0487,-0.165,-0.1023,,,,,,,,,
-0.0283,-0.1392,-0.0972,,,,,,,,,
-0.0066,-0.1107,-0.0907,,,,,,,,,
0.0189,-0.0745,-0.0803,,,,,,,,,
0.0444,-0.0384,-0.07,,,,,,,,,
0.0871,0.0153,-0.0632,,,,,,,,,
0.1381,0.0773,-0.058,,,,,,,,,
0.1886,0.1398,-0.0509,,,,,,,,,
0.2345,0.2069,-0.025,,,,,,,,,
0.2804,0.2741,0.0008,,,,,,,,,
0.3342,0.3572,0.0426,,,,,,,,,
0.3953,0.4554,0.0994,,,,,,,,,
0.4565,0.5536,0.1563,,,,,,,,,
0.4081,0.6469,0.2276,,,,,,,,,
0.352,0.7399,0.2999,,,,,,,,,
0.2887,0.7306,0.3266,,,,,,,,,
0.2123,0.5343,0.2697,,,,,,,,,
0.1358,0.3379,0.2129,,,,,,,,,
0.0357,0.1815,0.1641,,,,,,,,,
-0.0714,0.0369,0.1176,,,,,,,,,
-0.1726,-0.0949,0.077,,,,,,,,,
-0.2491,-0.1724,0.0615,,,,,,,,,
-0.3255,-0.2499,0.046,,,,,,,,,
-0.3428,-0.2926,0.0305,,,,,,,,,
-0.3224,-0.3133,0.015,,,,,,,,,
-0.3019,-0.3329,-0.0005,,,,,,,,,
-0.2764,-0.3174,-0.016,,,,,,,,,
-0.2509,-0.3019,-0.0315,,,,,,,,,
-0.2254,-0.2864,-0.047,,,,,,,,,
-0.1999,-0.2709,-0.0625,,,,,,,,,
-0.1744,-0.2554,-0.078,,,,,,,,,
-0.1533,-0.2399,-0.08,,,,,,,,,
-0.1329,-0.2244,-0.08,,,,,,,,,
-0.114,-0.2089,-0.08,,,,,,,,,
-0.0987,-0.1934,-0.08,,,,,,,,,
-0.0834,-0.1779,-0.08,,,,,,,,,
-0.0717,-0.166,-0.08,,,,,,,,,
-0.0615,-0.1557,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0498,-0.1438,-0.08,,,,,,,,,
-0.0448,-0.1387,-0.08,,,,,,,,,
-0.0397,-0.1335,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1313,-0.08,,,,,,,,,
-0.0395,-0.1262,-0.08,,,,,,,,,
-0.0395,-0.121,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0383,-0.12,-0.08,,,,,,,,,
-0.0332,-0.12,-0.08,,,,,,,,,
-0.0281,-0.12,-0.08,,,,,,,,,
-0.0263,-0.1167,-0.08,,,,,,,,,
-0.0263,-0.1115,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
