I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.04,0.0,,,,,,,,,
-0.0132,-0.04,0.0,,,,,,,,,
-0.0132,-0.04,0.0,,,,,,,,,
-0.0153,-0.0422,-0.0022,,,,,,,,,
-0.0204,-0.0473,-0.0073,,,,,,,,,
-0.0255,-0.0525,-0.0125,,,,,,,,,
-0.0349,-0.062,-0.0177,,,,,,,,,
-0.0451,-0.0723,-0.0228,,,,,,,,,
-0.0526,-0.0827,-0.028,,,,,,,,,
-0.0526,-0.093,-0.0332,,,,,,,,,
-0.0526,-0.1033,-0.0383,,,,,,,,,
-0.0561,-0.1102,-0.04,,,,,,,,,
-0.0612,-0.1153,-0.04,,,,,,,,,
-0.0668,-0.1205,-0.0385,,,,,,,,,
-0.077,-0.1257,-0.023,,,,,,,,,
-0.0872,-0.1308,-0.0075,,,,,,,,,
-0.0869,-0.1333,-0.0106,,,,,,,,,
-0.0767,-0.1333,-0.0313,,,,,,,,,
-0.0665,-0.1333,-0.052,,,,,,,,,
-0.0563,-0.1333,-0.063,,,,,,,,,
-0.0461,-0.1333,-0.0733,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0434,-0.1333,-0.076,,,,,,,,,
-0.0485,-0.1333,-0.0708,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0622,,,,,,,,,
-0.0526,-0.1333,-0.057,,,,,,,,,
-0.0526,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1333,-0.0533,,,,,,,,,
-0.0562,-0.1333,-0.0533,,,,,,,,,
-0.0613,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0714,-0.1333,-0.0533,,,,,,,,,
-0.0816,-0.1333,-0.0533,,,,,,,,,
-0.0917,-0.1333,-0.0533,,,,,,,,,
-0.0724,-0.1184,-0.0434,,,,,,,,,
-0.052,-0.1029,-0.033,,,,,,,,,
-0.0277,-0.0755,-0.0247,,,,,,,,,
0.0029,-0.029,-0.0195,,,,,,,,,
0.0335,0.0175,-0.0143,,,,,,,,,
0.0886,0.1014,0.0157,,,,,,,,,
0.1498,0.1944,0.0519,,,,,,,,,
0.2201,0.2989,0.0903,,,,,,,,,
0.322,0.4435,0.1368,,,,,,,,,
0.424,0.5882,0.1833,,,,,,,,,
