I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1163,-0.1445,-0.0133,,,,,,,,,
-0.1112,-0.1393,-0.0133,,,,,,,,,
-0.1061,-0.1342,-0.0133,,,,,,,,,
-0.101,-0.129,-0.0133,,,,,,,,,
-0.0959,-0.1238,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0956,-0.1235,-0.0133,,,,,,,,,
-0.1007,-0.1287,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1333,-0.0133,,,,,,,,,
-0.1053,-0.1307,-0.0133,,,,,,,,,
-0.1053,-0.1255,-0.0133,,,,,,,,,
-0.1053,-0.1203,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1053,-0.12,-0.0133,,,,,,,,,
-0.1171,-0.132,-0.0093,,,,,,,,,
-0.1324,-0.1475,-0.0042,,,,,,,,,
-0.1428,-0.156,0.001,,,,,,,,,
-0.1326,-0.1354,0.0062,,,,,,,,,
-0.1224,-0.1147,0.0113,,,,,,,,,
-0.0935,-0.0909,0.0133,,,,,,,,,
-0.0527,-0.065,0.0133,,,,,,,,,
-0.011,-0.0387,0.0122,,,,,,,,,
0.0604,0.0026,-0.0239,,,,,,,,,
0.1318,0.0439,-0.0601,,,,,,,,,
0.2261,0.0899,-0.1148,,,,,,,,,
0.3484,0.1416,-0.1923,,,,,,,,,
0.4708,0.1932,-0.2698,,,,,,,,,
0.6242,0.2628,-0.3563,,,,,,,,,
0.7822,0.3352,-0.4441,,,,,,,,,
0.9564,0.409,-0.5335,,,,,,,,,
1.1706,0.4865,-0.6265,,,,,,,,,
1.3847,0.564,-0.7194,,,,,,,,,
1.368,0.6378,-0.6736,,,,,,,,,
1.2559,0.7102,-0.5703,,,,,,,,,
1.1405,0.7622,-0.4695,,,,,,,,,
1.0028,0.6744,-0.3869,,,,,,,,,
0.8652,0.5866,-0.3042,,,,,,,,,
0.7164,0.5185,-0.2046,,,,,,,,,
0.5583,0.4668,-0.091,,,,,,,,,
0.4003,0.4151,0.0227,,,,,,,,,
0.3013,0.3386,0.0516,,,,,,,,,
0.2044,0.2611,0.0774,,,,,,,,,
0.1232,0.1975,0.1052,,,,,,,,,
0.0671,0.1561,0.1362,,,,,,,,,
0.011,0.1148,0.1672,,,,,,,,,
-0.0082,0.0859,0.1443,,,,,,,,,
-0.0184,0.0601,0.1081,,,,,,,,,
-0.0275,0.0366,0.0766,,,,,,,,,
-0.0325,0.0211,0.0611,,,,,,,,,
-0.0376,0.0056,0.0456,,,,,,,,,
-0.046,-0.0133,0.0367,,,,,,,,,
-0.0562,-0.0339,0.0315,,,,,,,,,
-0.0667,-0.0543,0.0264,,,,,,,,,
-0.082,-0.0698,0.0212,,,,,,,,,
-0.0973,-0.0853,0.016,,,,,,,,,
-0.1028,-0.0933,0.0109,,,,,,,,,
-0.0977,-0.0933,0.0057,,,,,,,,,
-0.0926,-0.0933,0.0005,,,,,,,,,
-0.0875,-0.0933,0.0,,,,,,,,,
-0.0824,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0752,-0.0933,-0.0038,,,,,,,,,
-0.0701,-0.0933,-0.009,,,,,,,,,
-0.0658,-0.0933,-0.0141,,,,,,,,,
-0.0658,-0.0933,-0.0193,,,,,,,,,
-0.0658,-0.0933,-0.0245,,,,,,,,,
-0.0658,-0.0963,-0.0296,,,,,,,,,
-0.0658,-0.1015,-0.0348,,,,,,,,,
-0.0658,-0.1066,-0.04,,,,,,,,,
-0.0709,-0.1221,-0.04,,,,,,,,,
-0.076,-0.1376,-0.04,,,,,,,,,
-0.0832,-0.1445,-0.04,,,,,,,,,
-0.0934,-0.1394,-0.04,,,,,,,,,
-0.1036,-0.1342,-0.04,,,,,,,,,
-0.0968,-0.129,-0.04,,,,,,,,,
-0.0866,-0.1239,-0.04,,,,,,,,,
-0.0777,-0.12,-0.04,,,,,,,,,
-0.0726,-0.12,-0.04,,,,,,,,,
