I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3158,0.0267,-0.2667,,,,,,,,,
0.3158,0.0267,-0.2667,,,,,,,,,
0.3158,0.0267,-0.2667,,,,,,,,,
0.3393,0.031,-0.2883,,,,,,,,,
0.3954,0.0413,-0.34,,,,,,,,,
0.4515,0.0517,-0.3917,,,,,,,,,
0.5417,0.075,-0.4606,,,,,,,,,
0.6386,0.1008,-0.533,,,,,,,,,
0.7342,0.1346,-0.608,,,,,,,,,
0.8259,0.1915,-0.6906,,,,,,,,,
0.9177,0.2483,-0.7733,,,,,,,,,
0.9888,0.3086,-0.7755,,,,,,,,,
1.05,0.3706,-0.7394,,,,,,,,,
1.094,0.4187,-0.7022,,,,,,,,,
0.9767,0.3361,-0.6557,,,,,,,,,
0.8595,0.2534,-0.6092,,,,,,,,,
0.7475,0.1841,-0.56,,,,,,,,,
0.6404,0.1272,-0.5084,,,,,,,,,
0.5333,0.0704,-0.4567,,,,,,,,,
0.4263,0.0232,-0.3857,,,,,,,,,
0.3192,-0.0233,-0.3134,,,,,,,,,
0.2248,-0.0588,-0.2484,,,,,,,,,
0.1534,-0.0743,-0.1967,,,,,,,,,
0.082,-0.0898,-0.1451,,,,,,,,,
0.054,-0.0814,-0.1134,,,,,,,,,
0.0387,-0.0659,-0.0875,,,,,,,,,
0.0244,-0.0523,-0.0637,,,,,,,,,
0.0142,-0.0472,-0.0482,,,,,,,,,
0.004,-0.042,-0.0327,,,,,,,,,
-0.0062,-0.04,-0.0204,,,,,,,,,
-0.0164,-0.04,-0.01,,,,,,,,,
-0.0265,-0.04,0.0003,,,,,,,,,
-0.0316,-0.04,0.0106,,,,,,,,,
-0.0367,-0.04,0.021,,,,,,,,,
-0.0418,-0.0377,0.029,,,,,,,,,
-0.0469,-0.0325,0.0342,,,,,,,,,
-0.052,-0.0273,0.0393,,,,,,,,,
-0.0571,-0.0267,0.0445,,,,,,,,,
-0.0622,-0.0267,0.0497,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.026,0.0533,,,,,,,,,
-0.0658,-0.0208,0.0533,,,,,,,,,
-0.0658,-0.0157,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0562,,,,,,,,,
-0.0658,-0.0133,0.0613,,,,,,,,,
-0.0658,-0.0133,0.0665,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0687,,,,,,,,,
-0.0658,-0.0133,0.0738,,,,,,,,,
-0.0658,-0.0133,0.079,,,,,,,,,
-0.0699,-0.0092,0.0842,,,,,,,,,
-0.075,-0.004,0.0893,,,,,,,,,
-0.0801,0.0,0.0956,,,,,,,,,
-0.0852,0.0,0.106,,,,,,,,,
-0.0903,0.0,0.1163,,,,,,,,,
-0.0921,0.0,0.1134,,,,,,,,,
-0.0921,0.0,0.103,,,,,,,,,
-0.0918,0.0,0.0933,,,,,,,,,
-0.0867,0.0,0.0933,,,,,,,,,
-0.0816,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0744,0.0046,0.0887,,,,,,,,,
-0.0693,0.0098,0.0835,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.062,0.0133,0.08,,,,,,,,,
-0.0569,0.0133,0.08,,,,,,,,,
-0.0518,0.0133,0.0792,,,,,,,,,
-0.0467,0.0133,0.074,,,,,,,,,
-0.0416,0.0133,0.0689,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0344,0.0185,0.0667,,,,,,,,,
-0.0293,0.0236,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.025,0.0267,0.0654,,,,,,,,,
-0.0199,0.0267,0.0602,,,,,,,,,
-0.0148,0.0267,0.055,,,,,,,,,
-0.0132,0.0301,0.0533,,,,,,,,,
-0.0132,0.0353,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0533,,,,,,,,,
-0.0106,0.04,0.0533,,,,,,,,,
-0.0055,0.04,0.0533,,,,,,,,,
-0.0004,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0018,0.04,0.0533,,,,,,,,,
0.0069,0.04,0.0533,,,,,,,,,
0.012,0.04,0.0533,,,,,,,,,
0.0132,0.04,0.0533,,,,,,,,,
0.0132,0.04,0.0533,,,,,,,,,
0.0132,0.041,0.0524,,,,,,,,,
0.0132,0.0461,0.0472,,,,,,,,,
0.0132,0.0513,0.042,,,,,,,,,
0.0163,0.0533,0.04,,,,,,,,,
0.0213,0.0533,0.04,,,,,,,,,
0.0264,0.0535,0.0399,,,,,,,,,
0.0315,0.0586,0.0347,,,,,,,,,
0.0366,0.0638,0.0295,,,,,,,,,
0.0417,0.0667,0.0244,,,,,,,,,
0.0468,0.0667,0.0192,,,,,,,,,
0.0519,0.0667,0.014,,,,,,,,,
0.057,0.0667,0.0133,,,,,,,,,
0.0621,0.0667,0.0133,,,,,,,,,
0.0672,0.0681,0.0119,,,,,,,,,
0.0723,0.0733,0.0067,,,,,,,,,
0.0774,0.0785,0.0015,,,,,,,,,
0.0825,0.0836,0.0,,,,,,,,,
0.0876,0.0888,0.0,,,,,,,,,
0.0921,0.0927,0.0,,,,,,,,,
0.0921,0.0875,0.0,,,,,,,,,
0.0921,0.0824,0.0,,,,,,,,,
0.0949,0.08,-0.0028,,,,,,,,,
0.1,0.08,-0.008,,,,,,,,,
0.1051,0.08,-0.0131,,,,,,,,,
0.1102,0.075,-0.0183,,,,,,,,,
0.1153,0.0699,-0.0235,,,,,,,,,
0.1223,0.0667,-0.0306,,,,,,,,,
0.1325,0.0667,-0.0409,,,,,,,,,
0.1427,0.0667,-0.0513,,,,,,,,,
0.1447,0.0667,-0.0575,,,,,,,,,
0.1447,0.0667,-0.0626,,,,,,,,,
0.1458,0.0667,-0.0678,,,,,,,,,
0.1509,0.0667,-0.073,,,,,,,,,
0.156,0.0667,-0.0781,,,,,,,,,
0.1579,0.0667,-0.0833,,,,,,,,,
0.1579,0.0667,-0.0885,,,,,,,,,
0.1582,0.0664,-0.0933,,,,,,,,,
0.1633,0.0612,-0.0933,,,,,,,,,
0.1684,0.056,-0.0933,,,,,,,,,
0.1735,0.0533,-0.0982,,,,,,,,,
0.1786,0.0533,-0.1086,,,,,,,,,
0.1837,0.0533,-0.1189,,,,,,,,,
0.1933,0.0533,-0.1246,,,,,,,,,
0.2035,0.0533,-0.1298,,,,,,,,,
0.2057,0.0517,-0.1317,,,,,,,,,
0.1904,0.0465,-0.1265,,,,,,,,,
0.1751,0.0414,-0.1214,,,,,,,,,
0.1636,0.0362,-0.1238,,,,,,,,,
0.1534,0.031,-0.129,,,,,,,,,
0.1478,0.0259,-0.1357,,,,,,,,,
0.1682,0.0207,-0.1512,,,,,,,,,
0.1886,0.0155,-0.1667,,,,,,,,,
0.1915,0.0104,-0.1674,,,,,,,,,
0.1813,0.0052,-0.1571,,,,,,,,,
0.1711,0.0,-0.1468,,,,,,,,,
0.1559,0.0,-0.1364,,,,,,,,,
0.1406,0.0,-0.1261,,,,,,,,,
0.1274,-0.0021,-0.1179,,,,,,,,,
0.1172,-0.0073,-0.1127,,,,,,,,,
0.107,-0.0125,-0.1075,,,,,,,,,
0.0968,-0.0176,-0.0981,,,,,,,,,
0.0866,-0.0228,-0.0878,,,,,,,,,
0.0764,-0.0267,-0.0787,,,,,,,,,
0.0662,-0.0267,-0.0736,,,,,,,,,
0.056,-0.0267,-0.0684,,,,,,,,,
0.0492,-0.0267,-0.0667,,,,,,,,,
0.0441,-0.0267,-0.0667,,,,,,,,,
0.039,-0.0267,-0.0662,,,,,,,,,
0.0339,-0.0267,-0.0611,,,,,,,,,
0.0288,-0.0267,-0.0559,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0216,-0.0314,-0.0486,,,,,,,,,
0.0165,-0.0366,-0.0434,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0093,-0.04,-0.04,,,,,,,,,
0.0042,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.0391,,,,,,,,,
0.0,-0.04,-0.0339,,,,,,,,,
0.0,-0.04,-0.0287,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0022,-0.04,-0.0267,,,,,,,,,
-0.0073,-0.04,-0.0267,,,,,,,,,
-0.0124,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0222,,,,,,,,,
-0.0132,-0.04,-0.0171,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0138,-0.04,-0.0127,,,,,,,,,
-0.0189,-0.04,-0.0076,,,,,,,,,
-0.024,-0.04,-0.0024,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0304,-0.04,0.0,,,,,,,,,
-0.0355,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0011,,,,,,,,,
-0.0395,-0.04,0.0063,,,,,,,,,
-0.0395,-0.04,0.0114,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0141,,,,,,,,,
-0.0395,-0.04,0.0193,,,,,,,,,
-0.0395,-0.04,0.0244,,,,,,,,,
-0.0395,-0.0371,0.0237,,,,,,,,,
-0.0395,-0.0319,0.0186,,,,,,,,,
-0.0395,-0.0267,0.0134,,,,,,,,,
-0.0445,-0.0267,0.0184,,,,,,,,,
-0.0496,-0.0267,0.0236,,,,,,,,,
-0.0526,-0.0267,0.0288,,,,,,,,,
-0.0526,-0.0267,0.0339,,,,,,,,,
-0.0526,-0.0267,0.0391,,,,,,,,,
-0.0526,-0.0267,0.0357,,,,,,,,,
-0.0526,-0.0267,0.0306,,,,,,,,,
-0.0514,-0.0267,0.0267,,,,,,,,,
-0.0463,-0.0267,0.0267,,,,,,,,,
-0.0412,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0232,,,,,,,,,
-0.0395,-0.0267,0.0181,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0386,-0.0267,0.0133,,,,,,,,,
-0.0335,-0.0267,0.0133,,,,,,,,,
-0.0284,-0.0267,0.0133,,,,,,,,,
-0.0294,-0.0267,0.0133,,,,,,,,,
-0.0345,-0.0267,0.0133,,,,,,,,,
-0.0396,-0.0267,0.0134,,,,,,,,,
-0.0447,-0.0267,0.0186,,,,,,,,,
-0.0498,-0.0267,0.0238,,,,,,,,,
-0.0526,-0.0267,0.0289,,,,,,,,,
-0.0526,-0.0267,0.0341,,,,,,,,,
-0.0526,-0.0267,0.0393,,,,,,,,,
-0.0483,-0.0267,0.0356,,,,,,,,,
-0.0432,-0.0267,0.0304,,,,,,,,,
-0.0395,-0.0267,0.0253,,,,,,,,,
-0.0395,-0.0267,0.0201,,,,,,,,,
-0.0395,-0.0267,0.0149,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0267,0.0133,,,,,,,,,
-0.0395,-0.0316,0.0133,,,,,,,,,
-0.0395,-0.0367,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0354,-0.04,0.0093,,,,,,,,,
-0.0304,-0.04,0.0041,,,,,,,,,
-0.0274,-0.04,0.0,,,,,,,,,
-0.0325,-0.04,0.0,,,,,,,,,
-0.0376,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0032,,,,,,,,,
-0.0395,-0.04,0.0084,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0141,,,,,,,,,
-0.0395,-0.04,0.0192,,,,,,,,,
-0.0395,-0.04,0.0244,,,,,,,,,
-0.0395,-0.04,0.0238,,,,,,,,,
-0.0395,-0.04,0.0186,,,,,,,,,
-0.0395,-0.04,0.0134,,,,,,,,,
-0.0445,-0.04,0.0133,,,,,,,,,
-0.0496,-0.04,0.0133,,,,,,,,,
