I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4079,0.5733,0.16,,,,,,,,,
0.4079,0.5733,0.16,,,,,,,,,
0.4079,0.5733,0.16,,,,,,,,,
0.4293,0.6123,0.1535,,,,,,,,,
0.4803,0.7053,0.138,,,,,,,,,
0.5312,0.7983,0.1225,,,,,,,,,
0.595,0.7397,0.029,,,,,,,,,
0.6613,0.6519,-0.0795,,,,,,,,,
0.7263,0.5507,-0.1986,,,,,,,,,
0.7875,0.4112,-0.3484,,,,,,,,,
0.8486,0.2717,-0.4982,,,,,,,,,
0.8374,0.1218,-0.6446,,,,,,,,,
0.7915,-0.0332,-0.7892,,,,,,,,,
0.7456,-0.1852,-0.9299,,,,,,,,,
0.6997,-0.3092,-1.0332,,,,,,,,,
0.6538,-0.4332,-1.1366,,,,,,,,,
0.6053,-0.5173,-1.1707,,,,,,,,,
0.5543,-0.5638,-1.1397,,,,,,,,,
0.5033,-0.6103,-1.1087,,,,,,,,,
0.4428,-0.6375,-1.0729,,,,,,,,,
0.3817,-0.6633,-1.0367,,,,,,,,,
0.3241,-0.6891,-0.9951,,,,,,,,,
0.2731,-0.715,-0.9434,,,,,,,,,
0.2221,-0.7408,-0.8917,,,,,,,,,
0.1751,-0.7027,-0.8201,,,,,,,,,
0.1292,-0.6459,-0.7426,,,,,,,,,
0.0853,-0.5881,-0.6611,,,,,,,,,
0.0496,-0.5261,-0.563,,,,,,,,,
0.0139,-0.4641,-0.4648,,,,,,,,,
-0.0187,-0.4053,-0.3761,,,,,,,,,
-0.0493,-0.3484,-0.2935,,,,,,,,,
-0.0794,-0.2918,-0.2111,,,,,,,,,
-0.0947,-0.2401,-0.1388,,,,,,,,,
-0.11,-0.1884,-0.0665,,,,,,,,,
-0.1207,-0.1461,-0.0104,,,,,,,,,
-0.1258,-0.1151,0.0258,,,,,,,,,
-0.1309,-0.0841,0.0619,,,,,,,,,
-0.1449,-0.08,0.0801,,,,,,,,,
-0.1602,-0.08,0.0956,,,,,,,,,
-0.1755,-0.083,0.1082,,,,,,,,,
-0.1908,-0.0933,0.1133,,,,,,,,,
-0.206,-0.1036,0.1185,,,,,,,,,
-0.2177,-0.0994,0.131,,,,,,,,,
-0.2279,-0.089,0.1465,,,,,,,,,
-0.2356,-0.0793,0.16,,,,,,,,,
-0.2254,-0.0742,0.16,,,,,,,,,
-0.2152,-0.069,0.16,,,,,,,,,
-0.2077,-0.0667,0.16,,,,,,,,,
-0.2026,-0.0667,0.16,,,,,,,,,
-0.1975,-0.0667,0.16,,,,,,,,,
-0.1974,-0.0617,0.16,,,,,,,,,
-0.1974,-0.0565,0.16,,,,,,,,,
-0.1993,-0.0533,0.162,,,,,,,,,
-0.2044,-0.0533,0.1672,,,,,,,,,
-0.2095,-0.0533,0.1723,,,,,,,,,
-0.2105,-0.0533,0.1733,,,,,,,,,
-0.2105,-0.0533,0.1733,,,,,,,,,
-0.2105,-0.0533,0.1733,,,,,,,,,
-0.2105,-0.0533,0.1733,,,,,,,,,
-0.2105,-0.0533,0.1733,,,,,,,,,
-0.2105,-0.05,0.1766,,,,,,,,,
-0.2105,-0.0449,0.1818,,,,,,,,,
