I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.0132,-0.16,-0.16,,,,,,,,,
0.011,-0.1622,-0.16,,,,,,,,,
0.0059,-0.1673,-0.16,,,,,,,,,
0.0008,-0.1725,-0.16,,,,,,,,,
0.0,-0.1733,-0.1643,,,,,,,,,
0.0,-0.1733,-0.1695,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0035,-0.1733,-0.1733,,,,,,,,,
0.0085,-0.1733,-0.1733,,,,,,,,,
0.0132,-0.1733,-0.1733,,,,,,,,,
0.0132,-0.1733,-0.1733,,,,,,,,,
0.0132,-0.1733,-0.1733,,,,,,,,,
0.0132,-0.1707,-0.1733,,,,,,,,,
0.0132,-0.1655,-0.1733,,,,,,,,,
0.0132,-0.1603,-0.1733,,,,,,,,,
0.0179,-0.16,-0.1733,,,,,,,,,
0.023,-0.16,-0.1733,,,,,,,,,
0.0263,-0.16,-0.1733,,,,,,,,,
0.0263,-0.16,-0.1733,,,,,,,,,
0.0263,-0.16,-0.1733,,,,,,,,,
0.0263,-0.16,-0.1733,,,,,,,,,
0.0263,-0.16,-0.1733,,,,,,,,,
0.0263,-0.159,-0.1733,,,,,,,,,
0.0263,-0.1538,-0.1733,,,,,,,,,
0.0263,-0.1487,-0.1733,,,,,,,,,
0.0294,-0.1467,-0.1733,,,,,,,,,
0.0345,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1467,-0.1733,,,,,,,,,
0.0395,-0.1422,-0.1733,,,,,,,,,
0.0395,-0.137,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1733,,,,,,,,,
0.0395,-0.1333,-0.1697,,,,,,,,,
0.0395,-0.1333,-0.1645,,,,,,,,,
0.0401,-0.1327,-0.16,,,,,,,,,
0.0452,-0.1275,-0.16,,,,,,,,,
0.0503,-0.1223,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0526,-0.12,-0.16,,,,,,,,,
0.0546,-0.118,-0.16,,,,,,,,,
0.0597,-0.1128,-0.16,,,,,,,,,
0.0648,-0.1077,-0.16,,,,,,,,,
