I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0577,-0.1467,,,,,,,,,
0.0921,-0.0628,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.148,,,,,,,,,
0.0921,-0.0667,-0.1532,,,,,,,,,
0.0921,-0.0667,-0.1583,,,,,,,,,
0.099,-0.0667,-0.16,,,,,,,,,
0.1092,-0.0667,-0.16,,,,,,,,,
0.1174,-0.0667,-0.16,,,,,,,,,
0.1072,-0.0667,-0.16,,,,,,,,,
0.097,-0.0667,-0.16,,,,,,,,,
0.0921,-0.0667,-0.1573,,,,,,,,,
0.0921,-0.0667,-0.1522,,,,,,,,,
0.0921,-0.0667,-0.147,,,,,,,,,
0.0873,-0.0667,-0.1418,,,,,,,,,
0.0822,-0.0667,-0.1367,,,,,,,,,
0.0789,-0.0648,-0.1333,,,,,,,,,
0.0789,-0.0597,-0.1333,,,,,,,,,
0.0789,-0.0545,-0.1333,,,,,,,,,
0.0829,-0.0533,-0.1333,,,,,,,,,
0.088,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1343,,,,,,,,,
0.0921,-0.0533,-0.1395,,,,,,,,,
0.0921,-0.0533,-0.1447,,,,,,,,,
0.0952,-0.0533,-0.1467,,,,,,,,,
0.1003,-0.0533,-0.1467,,,,,,,,,
0.1051,-0.0533,-0.1467,,,,,,,,,
0.1,-0.0533,-0.1467,,,,,,,,,
0.0949,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1443,,,,,,,,,
0.0921,-0.0533,-0.1392,,,,,,,,,
0.0921,-0.0533,-0.134,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0906,-0.0548,-0.1333,,,,,,,,,
0.0855,-0.06,-0.1333,,,,,,,,,
0.0804,-0.0652,-0.1333,,,,,,,,,
0.0753,-0.0703,-0.1333,,,,,,,,,
0.0702,-0.0755,-0.1333,,,,,,,,,
0.0658,-0.0793,-0.1333,,,,,,,,,
0.0658,-0.0742,-0.1333,,,,,,,,,
0.0658,-0.069,-0.1333,,,,,,,,,
0.0658,-0.0667,-0.1305,,,,,,,,,
0.0658,-0.0667,-0.1253,,,,,,,,,
0.0658,-0.0667,-0.1202,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0655,-0.1189,,,,,,,,,
0.0658,-0.0604,-0.1137,,,,,,,,,
0.0658,-0.0552,-0.1085,,,,,,,,,
0.0691,-0.0533,-0.11,,,,,,,,,
0.0742,-0.0533,-0.1151,,,,,,,,,
0.0793,-0.0533,-0.1203,,,,,,,,,
0.0844,-0.0533,-0.1255,,,,,,,,,
0.0895,-0.0533,-0.1306,,,,,,,,,
0.097,-0.0533,-0.1358,,,,,,,,,
0.1072,-0.0533,-0.141,,,,,,,,,
0.1174,-0.0533,-0.1461,,,,,,,,,
0.1093,-0.0533,-0.142,,,,,,,,,
0.0991,-0.0533,-0.1369,,,,,,,,,
0.0905,-0.0533,-0.1333,,,,,,,,,
0.0854,-0.0533,-0.1333,,,,,,,,,
0.0803,-0.0533,-0.1333,,,,,,,,,
0.0752,-0.0571,-0.1295,,,,,,,,,
0.0701,-0.0623,-0.1244,,,,,,,,,
0.0666,-0.0667,-0.1208,,,,,,,,,
0.0717,-0.0667,-0.126,,,,,,,,,
0.0768,-0.0667,-0.1311,,,,,,,,,
0.0819,-0.0667,-0.1363,,,,,,,,,
0.087,-0.0667,-0.1415,,,,,,,,,
0.0921,-0.0667,-0.1466,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0645,-0.1467,,,,,,,,,
0.0921,-0.0594,-0.1467,,,,,,,,,
0.0921,-0.0542,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0533,-0.1467,,,,,,,,,
0.0955,-0.0533,-0.1467,,,,,,,,,
0.1006,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0533,-0.1467,,,,,,,,,
0.1053,-0.0485,-0.1467,,,,,,,,,
0.1053,-0.0434,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1467,,,,,,,,,
0.1053,-0.04,-0.1457,,,,,,,,,
0.1053,-0.04,-0.1405,,,,,,,,,
0.1053,-0.04,-0.1354,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.0399,-0.1333,,,,,,,,,
0.1053,-0.0347,-0.1333,,,,,,,,,
0.1053,-0.0295,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.131,,,,,,,,,
0.1053,-0.0267,-0.1259,,,,,,,,,
0.1053,-0.0267,-0.1207,,,,,,,,,
0.1053,-0.0222,-0.1245,,,,,,,,,
0.1053,-0.017,-0.1296,,,,,,,,,
0.1053,-0.0148,-0.1333,,,,,,,,,
0.1053,-0.02,-0.1333,,,,,,,,,
0.1053,-0.0251,-0.1333,,,,,,,,,
0.1088,-0.0267,-0.1333,,,,,,,,,
0.1139,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0267,-0.1333,,,,,,,,,
0.1157,-0.0295,-0.1333,,,,,,,,,
0.1106,-0.0346,-0.1333,,,,,,,,,
0.1055,-0.0398,-0.1333,,,,,,,,,
0.1004,-0.04,-0.1333,,,,,,,,,
0.0953,-0.04,-0.1333,,,,,,,,,
0.094,-0.04,-0.1333,,,,,,,,,
0.0991,-0.04,-0.1333,,,,,,,,,
0.1042,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1292,,,,,,,,,
0.1053,-0.04,-0.124,,,,,,,,,
0.1053,-0.0389,-0.12,,,,,,,,,
0.1053,-0.0337,-0.12,,,,,,,,,
0.1053,-0.0285,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1053,-0.0267,-0.12,,,,,,,,,
0.1101,-0.0218,-0.1175,,,,,,,,,
0.1203,-0.0114,-0.1124,,,,,,,,,
0.1305,-0.0011,-0.1072,,,,,,,,,
0.1225,0.0046,-0.102,,,,,,,,,
0.1123,0.0098,-0.0969,,,,,,,,,
0.1053,0.015,-0.0901,,,,,,,,,
0.1053,0.0201,-0.0798,,,,,,,,,
0.1053,0.0253,-0.0694,,,,,,,,,
0.1053,0.0305,-0.0667,,,,,,,,,
0.1053,0.0356,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0667,,,,,,,,,
0.1053,0.04,-0.0637,,,,,,,,,
0.1053,0.04,-0.0585,,,,,,,,,
0.1053,0.04,-0.0534,,,,,,,,,
0.1103,0.04,-0.0585,,,,,,,,,
0.1154,0.04,-0.0636,,,,,,,,,
0.1205,0.04,-0.0688,,,,,,,,,
0.1256,0.04,-0.074,,,,,,,,,
0.1307,0.04,-0.0791,,,,,,,,,
0.1316,0.0357,-0.0843,,,,,,,,,
0.1316,0.0306,-0.0894,,,,,,,,,
0.1328,0.0267,-0.0933,,,,,,,,,
0.1379,0.0267,-0.0933,,,,,,,,,
0.143,0.0267,-0.0933,,,,,,,,,
0.1413,0.0267,-0.0933,,,,,,,,,
0.1362,0.0267,-0.0933,,,,,,,,,
0.1316,0.0267,-0.0933,,,,,,,,,
0.1316,0.0267,-0.0933,,,,,,,,,
0.1316,0.0267,-0.0933,,,,,,,,,
0.129,0.0267,-0.0933,,,,,,,,,
0.1239,0.0267,-0.0933,,,,,,,,,
0.1188,0.0267,-0.0933,,,,,,,,,
0.1231,0.0219,-0.0981,,,,,,,,,
0.1282,0.0167,-0.1033,,,,,,,,,
0.1351,0.0116,-0.1102,,,,,,,,,
0.1453,0.0064,-0.1206,,,,,,,,,
0.1555,0.0012,-0.1309,,,,,,,,,
0.1501,-0.0039,-0.1333,,,,,,,,,
0.1399,-0.0091,-0.1333,,,,,,,,,
0.1306,-0.0143,-0.1333,,,,,,,,,
0.1255,-0.0194,-0.1333,,,,,,,,,
0.1205,-0.0246,-0.1333,,,,,,,,,
0.1154,-0.0298,-0.1333,,,,,,,,,
0.1103,-0.0349,-0.1333,,,,,,,,,
0.1053,-0.0401,-0.1334,,,,,,,,,
0.1053,-0.0453,-0.1386,,,,,,,,,
0.1053,-0.0504,-0.1438,,,,,,,,,
0.103,-0.0533,-0.1467,,,,,,,,,
0.0979,-0.0533,-0.1467,,,,,,,,,
0.0928,-0.0533,-0.1467,,,,,,,,,
0.0921,-0.0578,-0.1422,,,,,,,,,
0.0921,-0.0629,-0.1371,,,,,,,,,
0.0907,-0.0667,-0.1333,,,,,,,,,
0.0856,-0.0667,-0.1333,,,,,,,,,
0.0805,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0639,-0.1333,,,,,,,,,
0.0789,-0.0587,-0.1333,,,,,,,,,
0.0789,-0.0536,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0533,-0.1333,,,,,,,,,
0.0789,-0.0492,-0.1292,,,,,,,,,
0.0789,-0.0441,-0.1241,,,,,,,,,
0.08,-0.0389,-0.1189,,,,,,,,,
0.0851,-0.0337,-0.1137,,,,,,,,,
0.0902,-0.0286,-0.1086,,,,,,,,,
0.1018,-0.0169,-0.1067,,,,,,,,,
0.1171,-0.0014,-0.1067,,,,,,,,,
0.1329,0.0147,-0.1069,,,,,,,,,
0.1584,0.0405,-0.1121,,,,,,,,,
0.1839,0.0663,-0.1173,,,,,,,,,
0.219,0.0995,-0.12,,,,,,,,,
0.2649,0.1408,-0.12,,,,,,,,,
0.3107,0.1821,-0.12,,,,,,,,,
0.3657,0.2372,-0.12,,,,,,,,,
0.4218,0.2941,-0.12,,,,,,,,,
0.4747,0.3525,-0.1264,,,,,,,,,
0.5206,0.4145,-0.1471,,,,,,,,,
0.5665,0.4765,-0.1677,,,,,,,,,
0.6087,0.4783,-0.162,,,,,,,,,
0.6494,0.4576,-0.1465,,,,,,,,,
0.6699,0.4347,-0.1303,,,,,,,,,
0.573,0.3985,-0.1096,,,,,,,,,
0.4762,0.3623,-0.089,,,,,,,,,
0.3909,0.3203,-0.0624,,,,,,,,,
0.3144,0.2738,-0.0314,,,,,,,,,
0.2379,0.2273,-0.0004,,,,,,,,,
0.1715,0.191,0.0306,,,,,,,,,
0.1052,0.1548,0.0616,,,,,,,,,
0.0431,0.1229,0.0947,,,,,,,,,
-0.013,0.097,0.1308,,,,,,,,,
-0.0691,0.0712,0.167,,,,,,,,,
-0.0663,0.0581,0.1435,,,,,,,,,
-0.051,0.0478,0.1074,,,,,,,,,
-0.0357,0.0375,0.075,,,,,,,,,
-0.0205,0.0271,0.0543,,,,,,,,,
-0.0052,0.0168,0.0336,,,,,,,,,
0.0068,0.0099,0.0164,,,,,,,,,
0.017,0.0047,0.0009,,,,,,,,,
0.0272,-0.0004,-0.0146,,,,,,,,,
0.0373,-0.0056,-0.0301,,,,,,,,,
0.0475,-0.0108,-0.0456,,,,,,,,,
0.0577,-0.0133,-0.0585,,,,,,,,,
0.0679,-0.0133,-0.0688,,,,,,,,,
0.0781,-0.0133,-0.0792,,,,,,,,,
0.0789,-0.0181,-0.0848,,,,,,,,,
0.0789,-0.0233,-0.0899,,,,,,,,,
0.0789,-0.0284,-0.0951,,,,,,,,,
0.0789,-0.0336,-0.1003,,,,,,,,,
0.0789,-0.0388,-0.1054,,,,,,,,,
0.0867,-0.04,-0.1106,,,,,,,,,
0.0969,-0.04,-0.1158,,,,,,,,,
0.1044,-0.04,-0.12,,,,,,,,,
0.0993,-0.04,-0.12,,,,,,,,,
0.0942,-0.04,-0.12,,,,,,,,,
0.0891,-0.04,-0.12,,,,,,,,,
0.084,-0.04,-0.12,,,,,,,,,
0.0789,-0.04,-0.12,,,,,,,,,
0.0789,-0.04,-0.12,,,,,,,,,
0.0789,-0.04,-0.12,,,,,,,,,
0.0789,-0.0423,-0.12,,,,,,,,,
0.0789,-0.0474,-0.12,,,,,,,,,
0.0789,-0.0526,-0.12,,,,,,,,,
0.0746,-0.0533,-0.12,,,,,,,,,
0.0695,-0.0533,-0.12,,,,,,,,,
0.0672,-0.0533,-0.12,,,,,,,,,
0.0723,-0.0533,-0.12,,,,,,,,,
0.0774,-0.0533,-0.12,,,,,,,,,
0.0789,-0.0533,-0.12,,,,,,,,,
0.0789,-0.0533,-0.12,,,,,,,,,
0.0795,-0.0528,-0.12,,,,,,,,,
0.0846,-0.0476,-0.12,,,,,,,,,
0.0897,-0.0424,-0.12,,,,,,,,,
0.0948,-0.04,-0.1227,,,,,,,,,
0.0999,-0.04,-0.1279,,,,,,,,,
0.105,-0.04,-0.1331,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.04,-0.1333,,,,,,,,,
0.1053,-0.0381,-0.1333,,,,,,,,,
0.1053,-0.0329,-0.1333,,,,,,,,,
0.1053,-0.0278,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1053,-0.0267,-0.1333,,,,,,,,,
0.1085,-0.0267,-0.1333,,,,,,,,,
0.1136,-0.0267,-0.1333,,,,,,,,,
0.1184,-0.0264,-0.1333,,,,,,,,,
0.1184,-0.0213,-0.1333,,,,,,,,,
0.1184,-0.0161,-0.1333,,,,,,,,,
0.1184,-0.0133,-0.1309,,,,,,,,,
0.1184,-0.0133,-0.1258,,,,,,,,,
0.1184,-0.0133,-0.1206,,,,,,,,,
0.1184,-0.0133,-0.12,,,,,,,,,
0.1184,-0.0133,-0.12,,,,,,,,,
0.1184,-0.0133,-0.12,,,,,,,,,
0.1184,-0.0133,-0.12,,,,,,,,,
0.1184,-0.0133,-0.12,,,,,,,,,
0.1221,-0.0096,-0.12,,,,,,,,,
0.1272,-0.0044,-0.12,,,,,,,,,
0.1316,0.0,-0.12,,,,,,,,,
0.1316,0.0,-0.12,,,,,,,,,
0.1316,0.0,-0.12,,,,,,,,,
0.1316,0.0029,-0.12,,,,,,,,,
0.1316,0.0081,-0.12,,,,,,,,,
0.1316,0.0132,-0.12,,,,,,,,,
0.1366,0.0133,-0.12,,,,,,,,,
0.1417,0.0133,-0.12,,,,,,,,,
0.1447,0.0133,-0.12,,,,,,,,,
0.1447,0.0133,-0.12,,,,,,,,,
0.1447,0.0133,-0.12,,,,,,,,,
0.1489,0.0176,-0.12,,,,,,,,,
0.154,0.0227,-0.12,,,,,,,,,
0.1591,0.0279,-0.1188,,,,,,,,,
0.1642,0.0331,-0.1136,,,,,,,,,
0.1693,0.0382,-0.1084,,,,,,,,,
0.1711,0.0434,-0.1067,,,,,,,,,
0.1711,0.0486,-0.1067,,,,,,,,,
0.1711,0.0537,-0.1067,,,,,,,,,
0.1711,0.0589,-0.1067,,,,,,,,,
0.1711,0.0641,-0.1067,,,,,,,,,
0.1761,0.0718,-0.1041,,,,,,,,,
0.1863,0.0821,-0.0989,,,,,,,,,
0.1965,0.0925,-0.0938,,,,,,,,,
0.202,0.0981,-0.0933,,,,,,,,,
0.2071,0.1032,-0.0933,,,,,,,,,
0.2122,0.1101,-0.0916,,,,,,,,,
0.2173,0.1205,-0.0864,,,,,,,,,
0.2224,0.1308,-0.0813,,,,,,,,,
0.2275,0.1372,-0.08,,,,,,,,,
0.2326,0.1424,-0.08,,,,,,,,,
0.2377,0.1485,-0.0791,,,,,,,,,
0.2428,0.1588,-0.0739,,,,,,,,,
0.2479,0.1691,-0.0688,,,,,,,,,
0.256,0.1795,-0.0667,,,,,,,,,
0.2662,0.1898,-0.0667,,,,,,,,,
0.2762,0.1999,-0.0667,,,,,,,,,
0.266,0.1895,-0.0667,,,,,,,,,
0.2558,0.1792,-0.0667,,,,,,,,,
0.25,0.1756,-0.0667,,,,,,,,,
0.25,0.1807,-0.0667,,,,,,,,,
0.25,0.1859,-0.0667,,,,,,,,,
0.2587,0.1911,-0.0623,,,,,,,,,
0.2689,0.1962,-0.0571,,,,,,,,,
0.2749,0.2014,-0.0533,,,,,,,,,
0.2698,0.2066,-0.0533,,,,,,,,,
0.2647,0.2117,-0.0533,,,,,,,,,
0.2596,0.2098,-0.0498,,,,,,,,,
0.2545,0.2046,-0.0446,,,,,,,,,
