I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0373,-0.08,-0.0422,,,,,,,,,
-0.0322,-0.08,-0.0473,,,,,,,,,
-0.0271,-0.08,-0.0525,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.025,-0.08,-0.0533,,,,,,,,,
-0.0199,-0.08,-0.0533,,,,,,,,,
-0.0148,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0127,-0.0795,-0.0538,,,,,,,,,
-0.0076,-0.0743,-0.059,,,,,,,,,
-0.0025,-0.0692,-0.0642,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0648,,,,,,,,,
0.0,-0.0667,-0.0597,,,,,,,,,
0.0,-0.0667,-0.0545,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0635,-0.0533,,,,,,,,,
0.0,-0.0583,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0488,,,,,,,,,
0.0,-0.0533,-0.0437,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0483,-0.04,,,,,,,,,
0.0,-0.0432,-0.04,,,,,,,,,
0.0,-0.04,-0.038,,,,,,,,,
0.0,-0.04,-0.0328,,,,,,,,,
0.0,-0.04,-0.0277,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.0375,-0.0242,,,,,,,,,
0.0,-0.0324,-0.019,,,,,,,,,
0.0,-0.0272,-0.0139,,,,,,,,,
0.0,-0.0313,-0.018,,,,,,,,,
0.0,-0.0365,-0.0231,,,,,,,,,
0.0016,-0.0384,-0.0267,,,,,,,,,
0.0067,-0.0332,-0.0267,,,,,,,,,
0.0118,-0.028,-0.0267,,,,,,,,,
0.0169,-0.0267,-0.0305,,,,,,,,,
0.022,-0.0267,-0.0356,,,,,,,,,
0.0263,-0.0267,-0.0408,,,,,,,,,
0.0263,-0.0267,-0.046,,,,,,,,,
0.0263,-0.0267,-0.0511,,,,,,,,,
0.0293,-0.0267,-0.0533,,,,,,,,,
0.0344,-0.0267,-0.0533,,,,,,,,,
0.0394,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0395,-0.0267,-0.0533,,,,,,,,,
0.0437,-0.0267,-0.0555,,,,,,,,,
0.0539,-0.0267,-0.0606,,,,,,,,,
0.0641,-0.0267,-0.0658,,,,,,,,,
0.0573,-0.0224,-0.0624,,,,,,,,,
0.0471,-0.0172,-0.0572,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0499,,,,,,,,,
0.0395,-0.0133,-0.0447,,,,,,,,,
0.039,-0.0133,-0.04,,,,,,,,,
0.0339,-0.0133,-0.04,,,,,,,,,
0.0288,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.0352,,,,,,,,,
0.0263,-0.0133,-0.03,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0278,-0.0119,-0.0267,,,,,,,,,
0.0329,-0.0067,-0.0267,,,,,,,,,
0.038,-0.0015,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0389,-0.0006,-0.0267,,,,,,,,,
0.0338,-0.0058,-0.0267,,,,,,,,,
0.0287,-0.011,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0316,,,,,,,,,
0.0263,-0.0133,-0.0368,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0274,-0.0133,-0.04,,,,,,,,,
