I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0645,,,,,,,,,
0.0395,0.0933,0.0593,,,,,,,,,
0.0395,0.0933,0.0542,,,,,,,,,
0.0395,0.089,0.049,,,,,,,,,
0.0395,0.0838,0.0438,,,,,,,,,
0.0382,0.0773,0.04,,,,,,,,,
0.0331,0.067,0.04,,,,,,,,,
0.028,0.0567,0.04,,,,,,,,,
0.0229,0.0498,0.04,,,,,,,,,
0.0178,0.0447,0.04,,,,,,,,,
0.0127,0.039,0.04,,,,,,,,,
0.0076,0.0287,0.04,,,,,,,,,
0.0025,0.0183,0.04,,,,,,,,,
-0.0053,0.0107,0.04,,,,,,,,,
-0.0155,0.0055,0.04,,,,,,,,,
-0.0256,0.0003,0.04,,,,,,,,,
-0.0311,-0.0048,0.0352,,,,,,,,,
-0.0362,-0.01,0.03,,,,,,,,,
-0.0395,-0.0152,0.0267,,,,,,,,,
-0.0395,-0.0203,0.0267,,,,,,,,,
-0.0395,-0.0255,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0393,-0.0267,0.0267,,,,,,,,,
-0.0342,-0.0267,0.0267,,,,,,,,,
-0.0291,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0267,0.0243,,,,,,,,,
-0.0263,-0.0267,0.0192,,,,,,,,,
-0.0263,-0.0267,0.014,,,,,,,,,
-0.0263,-0.0267,0.0088,,,,,,,,,
-0.0263,-0.0267,0.0037,,,,,,,,,
-0.0263,-0.0296,-0.0015,,,,,,,,,
-0.0263,-0.04,-0.0067,,,,,,,,,
-0.0263,-0.0503,-0.0118,,,,,,,,,
-0.0263,-0.0606,-0.0133,,,,,,,,,
-0.0263,-0.071,-0.0133,,,,,,,,,
-0.027,-0.0761,-0.0107,,,,,,,,,
-0.0321,-0.0451,0.0099,,,,,,,,,
-0.0372,-0.0141,0.0306,,,,,,,,,
-0.0256,0.0226,0.0513,,,,,,,,,
-0.0001,0.0639,0.0719,,,,,,,,,
0.0254,0.1052,0.0926,,,,,,,,,
0.0608,0.1964,0.1532,,,,,,,,,
0.0964,0.2894,0.2151,,,,,,,,,
0.1419,0.4221,0.2652,,,,,,,,,
0.2031,0.6184,0.2962,,,,,,,,,
0.2643,0.8147,0.3272,,,,,,,,,
0.3459,0.7454,0.379,,,,,,,,,
0.4326,0.6111,0.4358,,,,,,,,,
0.5204,0.5159,0.4651,,,,,,,,,
0.6122,0.5572,0.3979,,,,,,,,,
0.704,0.5985,0.3307,,,,,,,,,
0.7074,0.7227,0.2768,,,,,,,,,
0.6615,0.8932,0.2303,,,,,,,,,
0.6159,1.0398,0.1826,,,,,,,,,
0.5751,0.8176,0.1154,,,,,,,,,
0.5344,0.5955,0.0482,,,,,,,,,
0.4715,0.4354,0.0009,,,,,,,,,
