I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1045,-0.0533,,,,,,,,,
-0.0395,-0.0993,-0.0533,,,,,,,,,
-0.0395,-0.0942,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.036,-0.0933,-0.0533,,,,,,,,,
-0.0309,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0507,,,,,,,,,
-0.0263,-0.0933,-0.0455,,,,,,,,,
-0.0263,-0.0933,-0.0403,,,,,,,,,
-0.0263,-0.0885,-0.04,,,,,,,,,
-0.0263,-0.0833,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.084,-0.044,,,,,,,,,
-0.0263,-0.0892,-0.0492,,,,,,,,,
-0.0273,-0.0963,-0.0553,,,,,,,,,
-0.0324,-0.1118,-0.0657,,,,,,,,,
-0.0375,-0.1273,-0.076,,,,,,,,,
-0.0395,-0.1428,-0.0895,,,,,,,,,
-0.0395,-0.1583,-0.105,,,,,,,,,
-0.0393,-0.1738,-0.1206,,,,,,,,,
-0.0342,-0.1893,-0.1413,,,,,,,,,
-0.0291,-0.2048,-0.162,,,,,,,,,
-0.0149,-0.1947,-0.1664,,,,,,,,,
0.0106,-0.1534,-0.1509,,,,,,,,,
0.0361,-0.1121,-0.1354,,,,,,,,,
0.0793,-0.0304,-0.0929,,,,,,,,,
0.1252,0.0575,-0.0464,,,,,,,,,
0.1741,0.1557,0.0045,,,,,,,,,
0.2301,0.2797,0.0665,,,,,,,,,
0.2862,0.4037,0.1285,,,,,,,,,
0.3423,0.535,0.2015,,,,,,,,,
0.3984,0.6693,0.279,,,,,,,,,
0.4532,0.805,0.3623,,,,,,,,,
0.4991,0.9496,0.4863,,,,,,,,,
0.5449,1.0943,0.6103,,,,,,,,,
0.5435,1.2333,0.7033,,,,,,,,,
0.5027,1.3676,0.7705,,,,,,,,,
0.462,1.502,0.8376,,,,,,,,,
0.4064,1.402,0.9347,,,,,,,,,
0.3503,1.2935,1.0329,,,,,,,,,
0.2962,1.179,1.0398,,,,,,,,,
0.2452,1.055,0.9003,,,,,,,,,
0.1942,0.9311,0.7608,,,,,,,,,
0.1351,0.7946,0.6628,,,,,,,,,
0.0739,0.6551,0.575,,,,,,,,,
0.0172,0.5237,0.4952,,,,,,,,,
-0.0235,0.4203,0.4435,,,,,,,,,
-0.0643,0.317,0.3918,,,,,,,,,
-0.0953,0.2502,0.3501,,,,,,,,,
-0.1208,0.2037,0.314,,,,,,,,,
-0.1441,0.1581,0.2787,,,,,,,,,
-0.1339,0.1271,0.2581,,,,,,,,,
-0.1237,0.0961,0.2374,,,,,,,,,
-0.1135,0.075,0.2167,,,,,,,,,
-0.1033,0.0647,0.1961,,,,,,,,,
-0.0931,0.0544,0.1754,,,,,,,,,
-0.0829,0.044,0.1547,,,,,,,,,
-0.0727,0.0337,0.1341,,,,,,,,,
-0.0642,0.025,0.1134,,,,,,,,,
-0.0591,0.0199,0.0928,,,,,,,,,
-0.054,0.0147,0.0721,,,,,,,,,
-0.0489,0.0057,0.0552,,,,,,,,,
-0.0438,-0.0046,0.0397,,,,,,,,,
-0.0387,-0.0141,0.0259,,,,,,,,,
-0.0336,-0.0193,0.0207,,,,,,,,,
-0.0285,-0.0245,0.0155,,,,,,,,,
-0.0263,-0.0296,0.0074,,,,,,,,,
-0.0263,-0.0348,-0.003,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0212,-0.04,-0.0133,,,,,,,,,
-0.0161,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0395,-0.0133,,,,,,,,,
-0.0132,-0.0344,-0.0133,,,,,,,,,
-0.0132,-0.0292,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0315,-0.0133,,,,,,,,,
-0.0132,-0.0366,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.036,-0.0133,,,,,,,,,
-0.0132,-0.0309,-0.0133,,,,,,,,,
-0.0122,-0.0267,-0.0133,,,,,,,,,
-0.0071,-0.0267,-0.0133,,,,,,,,,
-0.002,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0244,-0.0133,,,,,,,,,
0.0,-0.0192,-0.0133,,,,,,,,,
0.0,-0.014,-0.0133,,,,,,,,,
0.0044,-0.0133,-0.0133,,,,,,,,,
0.0095,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0138,-0.0127,-0.0133,,,,,,,,,
0.0189,-0.0075,-0.0133,,,,,,,,,
0.024,-0.0024,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.002,-0.0133,,,,,,,,,
0.0263,0.0071,-0.0133,,,,,,,,,
0.0263,0.0123,-0.0133,,,,,,,,,
0.0304,0.0133,-0.0133,,,,,,,,,
0.0355,0.0133,-0.0133,,,,,,,,,
0.0395,0.0145,-0.0122,,,,,,,,,
0.0395,0.0196,-0.007,,,,,,,,,
0.0395,0.0248,-0.0019,,,,,,,,,
0.0395,0.03,0.0,,,,,,,,,
0.0395,0.0351,0.0,,,,,,,,,
0.0398,0.0403,0.0003,,,,,,,,,
0.0449,0.0455,0.0055,,,,,,,,,
0.05,0.0506,0.0106,,,,,,,,,
0.0551,0.0582,0.0133,,,,,,,,,
0.0602,0.0686,0.0133,,,,,,,,,
0.0653,0.0789,0.0133,,,,,,,,,
0.0704,0.0846,0.0133,,,,,,,,,
0.0754,0.0898,0.0133,,,,,,,,,
0.0805,0.0966,0.015,,,,,,,,,
0.0856,0.1069,0.0201,,,,,,,,,
0.0907,0.1172,0.0253,,,,,,,,,
0.0958,0.1276,0.0305,,,,,,,,,
0.1009,0.1379,0.0356,,,,,,,,,
0.1068,0.1482,0.0408,,,,,,,,,
0.117,0.1586,0.046,,,,,,,,,
0.1272,0.1689,0.0511,,,,,,,,,
0.1345,0.1792,0.0533,,,,,,,,,
0.1396,0.1896,0.0533,,,,,,,,,
0.1447,0.1999,0.0533,,,,,,,,,
0.1498,0.2051,0.0585,,,,,,,,,
0.1549,0.2103,0.0636,,,,,,,,,
0.1579,0.2176,0.0709,,,,,,,,,
0.1579,0.2279,0.0812,,,,,,,,,
0.1579,0.2382,0.0916,,,,,,,,,
0.1621,0.2443,0.0933,,,,,,,,,
0.1672,0.2494,0.0933,,,,,,,,,
0.1711,0.2559,0.0946,,,,,,,,,
0.1711,0.2662,0.0998,,,,,,,,,
0.1711,0.2766,0.1049,,,,,,,,,
0.1745,0.2834,0.1136,,,,,,,,,
0.1796,0.2886,0.1239,,,,,,,,,
0.1838,0.2929,0.1324,,,,,,,,,
0.1787,0.2877,0.1221,,,,,,,,,
0.1736,0.2826,0.1118,,,,,,,,,
0.1711,0.2774,0.1067,,,,,,,,,
0.1711,0.2722,0.1067,,,,,,,,,
0.1711,0.2671,0.1067,,,,,,,,,
0.1663,0.2619,0.1019,,,,,,,,,
0.1612,0.2567,0.0967,,,,,,,,,
0.1544,0.2498,0.0933,,,,,,,,,
0.1442,0.2394,0.0933,,,,,,,,,
0.134,0.2291,0.0933,,,,,,,,,
0.1238,0.2148,0.0894,,,,,,,,,
0.1136,0.1993,0.0842,,,,,,,,,
0.1034,0.1838,0.0791,,,,,,,,,
0.0932,0.1683,0.0739,,,,,,,,,
0.083,0.1528,0.0687,,,,,,,,,
0.0759,0.1373,0.0636,,,,,,,,,
0.0708,0.1218,0.0584,,,,,,,,,
0.0656,0.1063,0.0532,,,,,,,,,
0.0554,0.0908,0.0481,,,,,,,,,
0.0452,0.0753,0.0429,,,,,,,,,
0.0372,0.0621,0.0377,,,,,,,,,
0.0321,0.0518,0.0326,,,,,,,,,
0.027,0.0415,0.0274,,,,,,,,,
0.0219,0.0356,0.0222,,,,,,,,,
0.0168,0.0304,0.0171,,,,,,,,,
0.0117,0.0238,0.0119,,,,,,,,,
0.0066,0.0135,0.0067,,,,,,,,,
0.0015,0.0031,0.0016,,,,,,,,,
-0.0036,-0.0036,0.0,,,,,,,,,
-0.0087,-0.0088,0.0,,,,,,,,,
-0.0138,-0.0139,0.0,,,,,,,,,
-0.0189,-0.0191,0.0,,,,,,,,,
-0.024,-0.0243,0.0,,,,,,,,,
-0.0236,-0.0267,0.0,,,,,,,,,
-0.0185,-0.0267,0.0,,,,,,,,,
-0.0134,-0.0267,0.0,,,,,,,,,
-0.018,-0.0316,-0.0049,,,,,,,,,
-0.0231,-0.0368,-0.0101,,,,,,,,,
-0.0263,-0.0419,-0.0133,,,,,,,,,
-0.0263,-0.0471,-0.0133,,,,,,,,,
-0.0263,-0.0523,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0231,-0.0533,-0.0166,,,,,,,,,
-0.018,-0.0533,-0.0218,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0251,,,,,,,,,
-0.0132,-0.0533,-0.0199,,,,,,,,,
-0.0132,-0.0533,-0.0147,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0491,-0.0133,,,,,,,,,
-0.0132,-0.0439,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
