I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2632,-0.1733,0.1067,,,,,,,,,
-0.2632,-0.1733,0.1067,,,,,,,,,
-0.2632,-0.1733,0.1067,,,,,,,,,
-0.2674,-0.1733,0.1088,,,,,,,,,
-0.2776,-0.1733,0.114,,,,,,,,,
-0.2878,-0.1733,0.1192,,,,,,,,,
-0.2852,-0.1733,0.1243,,,,,,,,,
-0.2801,-0.1733,0.1295,,,,,,,,,
-0.275,-0.172,0.132,,,,,,,,,
-0.2699,-0.1668,0.1268,,,,,,,,,
-0.2648,-0.1617,0.1217,,,,,,,,,
-0.2597,-0.16,0.1165,,,,,,,,,
-0.2546,-0.16,0.1113,,,,,,,,,
-0.2495,-0.1595,0.1067,,,,,,,,,
-0.2444,-0.1543,0.1067,,,,,,,,,
-0.2393,-0.1492,0.1067,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2368,-0.1467,0.1067,,,,,,,,,
-0.2511,-0.1563,0.1115,,,,,,,,,
-0.2664,-0.1667,0.1167,,,,,,,,,
-0.2817,-0.1697,0.1255,,,,,,,,,
-0.297,-0.1593,0.141,,,,,,,,,
-0.3123,-0.149,0.1565,,,,,,,,,
-0.3079,-0.1427,0.172,,,,,,,,,
-0.2977,-0.1375,0.1875,,,,,,,,,
-0.2885,-0.1323,0.198,,,,,,,,,
-0.2834,-0.1272,0.1877,,,,,,,,,
-0.2783,-0.122,0.1774,,,,,,,,,
-0.2732,-0.12,0.1702,,,,,,,,,
-0.2681,-0.12,0.165,,,,,,,,,
-0.263,-0.1198,0.16,,,,,,,,,
-0.2579,-0.1147,0.16,,,,,,,,,
-0.2528,-0.1095,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1103,0.1563,,,,,,,,,
-0.25,-0.1155,0.1512,,,,,,,,,
-0.25,-0.1213,0.146,,,,,,,,,
-0.25,-0.1316,0.1408,,,,,,,,,
-0.25,-0.142,0.1357,,,,,,,,,
-0.25,-0.1438,0.1362,,,,,,,,,
-0.25,-0.1387,0.1413,,,,,,,,,
-0.25,-0.1335,0.1465,,,,,,,,,
-0.2648,-0.1283,0.1666,,,,,,,,,
-0.2801,-0.1232,0.1873,,,,,,,,,
-0.2856,-0.118,0.196,,,,,,,,,
-0.2754,-0.1128,0.1857,,,,,,,,,
-0.2652,-0.1077,0.1754,,,,,,,,,
-0.2632,-0.1108,0.1692,,,,,,,,,
-0.2632,-0.116,0.164,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2632,-0.12,0.16,,,,,,,,,
-0.2599,-0.12,0.1567,,,,,,,,,
-0.2548,-0.12,0.1515,,,,,,,,,
-0.25,-0.1197,0.147,,,,,,,,,
-0.25,-0.1145,0.1521,,,,,,,,,
-0.25,-0.1094,0.1573,,,,,,,,,
-0.2476,-0.1017,0.16,,,,,,,,,
-0.2425,-0.0914,0.16,,,,,,,,,
-0.2374,-0.081,0.16,,,,,,,,,
-0.2323,-0.0754,0.1646,,,,,,,,,
-0.2272,-0.0702,0.1698,,,,,,,,,
-0.2253,-0.0667,0.1766,,,,,,,,,
-0.2304,-0.0667,0.187,,,,,,,,,
-0.2355,-0.0667,0.1973,,,,,,,,,
-0.2406,-0.0705,0.1924,,,,,,,,,
-0.2457,-0.0756,0.182,,,,,,,,,
-0.2492,-0.08,0.1733,,,,,,,,,
-0.2441,-0.08,0.1733,,,,,,,,,
-0.239,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1682,,,,,,,,,
-0.2368,-0.08,0.163,,,,,,,,,
-0.2347,-0.08,0.16,,,,,,,,,
-0.2296,-0.08,0.16,,,,,,,,,
-0.2245,-0.08,0.16,,,,,,,,,
-0.2237,-0.0757,0.16,,,,,,,,,
-0.2237,-0.0705,0.16,,,,,,,,,
-0.2211,-0.0667,0.1587,,,,,,,,,
-0.2109,-0.0667,0.1535,,,,,,,,,
-0.2007,-0.0667,0.1484,,,,,,,,,
-0.1939,-0.0667,0.1432,,,,,,,,,
-0.1888,-0.0667,0.138,,,,,,,,,
-0.1837,-0.0667,0.1329,,,,,,,,,
-0.1786,-0.0667,0.1277,,,,,,,,,
-0.1735,-0.0667,0.1225,,,,,,,,,
-0.1763,-0.0719,0.1174,,,,,,,,,
-0.1865,-0.0823,0.1122,,,,,,,,,
-0.1967,-0.0926,0.107,,,,,,,,,
-0.2068,-0.0981,0.1163,,,,,,,,,
-0.217,-0.1033,0.1266,,,,,,,,,
-0.2219,-0.1067,0.1315,,,,,,,,,
-0.2168,-0.1067,0.1264,,,,,,,,,
-0.2117,-0.1067,0.1212,,,,,,,,,
-0.2066,-0.1067,0.116,,,,,,,,,
-0.2015,-0.1067,0.1109,,,,,,,,,
-0.1964,-0.1067,0.1067,,,,,,,,,
-0.1913,-0.1067,0.1067,,,,,,,,,
-0.1862,-0.1067,0.1067,,,,,,,,,
-0.1842,-0.1035,0.1035,,,,,,,,,
-0.1842,-0.0984,0.0984,,,,,,,,,
-0.1845,-0.0936,0.0933,,,,,,,,,
-0.1947,-0.1039,0.0933,,,,,,,,,
-0.2049,-0.1143,0.0933,,,,,,,,,
-0.2173,-0.1246,0.0979,,,,,,,,,
-0.2326,-0.1349,0.1083,,,,,,,,,
-0.2479,-0.1453,0.1186,,,,,,,,,
-0.2588,-0.1422,0.1334,,,,,,,,,
-0.269,-0.137,0.1489,,,,,,,,,
-0.272,-0.1333,0.1556,,,,,,,,,
-0.2567,-0.1333,0.1401,,,,,,,,,
-0.2414,-0.1333,0.1246,,,,,,,,,
-0.2333,-0.1333,0.1164,,,,,,,,,
-0.2282,-0.1333,0.1112,,,,,,,,,
-0.2231,-0.1333,0.106,,,,,,,,,
-0.218,-0.1333,0.1009,,,,,,,,,
-0.2129,-0.1333,0.0957,,,,,,,,,
-0.2078,-0.1305,0.0933,,,,,,,,,
-0.2027,-0.1254,0.0933,,,,,,,,,
-0.1976,-0.1202,0.0933,,,,,,,,,
-0.2023,-0.125,0.0933,,,,,,,,,
-0.2074,-0.1301,0.0933,,,,,,,,,
-0.2163,-0.1373,0.0953,,,,,,,,,
-0.2316,-0.1476,0.1005,,,,,,,,,
-0.2469,-0.1579,0.1056,,,,,,,,,
-0.2419,-0.1517,0.1067,,,,,,,,,
-0.2317,-0.1414,0.1067,,,,,,,,,
-0.2226,-0.1322,0.1078,,,,,,,,,
-0.2175,-0.127,0.113,,,,,,,,,
-0.2124,-0.1219,0.1181,,,,,,,,,
-0.2105,-0.12,0.1167,,,,,,,,,
-0.2105,-0.12,0.1115,,,,,,,,,
-0.2111,-0.1206,0.1067,,,,,,,,,
-0.2213,-0.1309,0.1067,,,,,,,,,
-0.2315,-0.1412,0.1067,,,,,,,,,
-0.2441,-0.154,0.1042,,,,,,,,,
-0.2594,-0.1695,0.099,,,,,,,,,
-0.2747,-0.185,0.0939,,,,,,,,,
-0.2626,-0.1774,0.0933,,,,,,,,,
-0.2473,-0.1671,0.0933,,,,,,,,,
-0.2368,-0.1584,0.0933,,,,,,,,,
-0.2368,-0.1532,0.0933,,,,,,,,,
-0.2368,-0.148,0.0933,,,,,,,,,
-0.2331,-0.1467,0.0933,,,,,,,,,
-0.228,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2237,-0.1467,0.0933,,,,,,,,,
-0.2186,-0.1467,0.0882,,,,,,,,,
-0.2135,-0.1467,0.083,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.08,,,,,,,,,
-0.2093,-0.1467,0.0787,,,,,,,,,
-0.2042,-0.1467,0.0736,,,,,,,,,
-0.1991,-0.1467,0.0684,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1999,-0.1467,0.0719,,,,,,,,,
-0.205,-0.1467,0.0822,,,,,,,,,
-0.2101,-0.1467,0.0926,,,,,,,,,
-0.2152,-0.1419,0.0981,,,,,,,,,
-0.2203,-0.1367,0.1033,,,,,,,,,
-0.2272,-0.1333,0.1084,,,,,,,,,
-0.2374,-0.1333,0.1136,,,,,,,,,
-0.2476,-0.1333,0.1188,,,,,,,,,
-0.25,-0.1333,0.1239,,,,,,,,,
-0.25,-0.1333,0.1291,,,,,,,,,
-0.2509,-0.1333,0.1343,,,,,,,,,
-0.256,-0.1333,0.1394,,,,,,,,,
-0.2611,-0.1333,0.1446,,,,,,,,,
-0.2601,-0.1333,0.1436,,,,,,,,,
-0.255,-0.1333,0.1384,,,,,,,,,
-0.25,-0.1333,0.1333,,,,,,,,,
-0.25,-0.1333,0.1333,,,,,,,,,
-0.25,-0.1333,0.1333,,,,,,,,,
-0.2478,-0.1333,0.1311,,,,,,,,,
-0.2427,-0.1333,0.1259,,,,,,,,,
-0.2376,-0.1333,0.1207,,,,,,,,,
-0.2325,-0.1289,0.12,,,,,,,,,
-0.2274,-0.1237,0.12,,,,,,,,,
-0.2208,-0.1171,0.12,,,,,,,,,
-0.2106,-0.1068,0.12,,,,,,,,,
-0.2004,-0.0965,0.12,,,,,,,,,
-0.2045,-0.1005,0.12,,,,,,,,,
-0.2147,-0.1109,0.12,,,,,,,,,
-0.2249,-0.1206,0.1194,,,,,,,,,
