I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.28,-0.24,,,,,,,,,
-0.0395,-0.28,-0.24,,,,,,,,,
-0.0395,-0.28,-0.24,,,,,,,,,
-0.0373,-0.2778,-0.24,,,,,,,,,
-0.0322,-0.2727,-0.24,,,,,,,,,
-0.0271,-0.2675,-0.24,,,,,,,,,
-0.0178,-0.258,-0.2357,,,,,,,,,
-0.0076,-0.2477,-0.2305,,,,,,,,,
0.0013,-0.2387,-0.2267,,,,,,,,,
0.0064,-0.2335,-0.2267,,,,,,,,,
0.0115,-0.2283,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0105,-0.2267,-0.2267,,,,,,,,,
0.0054,-0.2267,-0.2267,,,,,,,,,
0.0003,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2277,-0.2267,,,,,,,,,
0.0,-0.2328,-0.2267,,,,,,,,,
0.0,-0.238,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.2385,-0.2267,,,,,,,,,
0.0,-0.2333,-0.2267,,,,,,,,,
0.0,-0.2282,-0.2267,,,,,,,,,
0.0036,-0.2267,-0.2267,,,,,,,,,
0.0087,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.0132,-0.2267,-0.2267,,,,,,,,,
0.012,-0.2267,-0.2267,,,,,,,,,
0.0069,-0.2267,-0.2267,,,,,,,,,
0.0018,-0.2267,-0.2267,,,,,,,,,
0.0,-0.2267,-0.2234,,,,,,,,,
0.0,-0.2267,-0.2182,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
-0.0051,-0.2267,-0.2082,,,,,,,,,
-0.0102,-0.2267,-0.203,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
-0.0132,-0.2267,-0.2,,,,,,,,,
