I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0373,-0.0245,0.0267,,,,,,,,,
-0.0322,-0.0193,0.0267,,,,,,,,,
-0.0271,-0.0142,0.0267,,,,,,,,,
-0.0349,-0.0133,0.0353,,,,,,,,,
-0.0451,-0.0133,0.0457,,,,,,,,,
-0.0553,-0.0133,0.0547,,,,,,,,,
-0.0655,-0.0133,0.0598,,,,,,,,,
-0.0757,-0.0133,0.065,,,,,,,,,
-0.072,-0.0063,0.0702,,,,,,,,,
-0.0618,0.004,0.0753,,,,,,,,,
-0.0526,0.0138,0.0805,,,,,,,,,
-0.0526,0.019,0.0857,,,,,,,,,
-0.0526,0.0242,0.0908,,,,,,,,,
-0.05,0.0293,0.0933,,,,,,,,,
-0.0449,0.0345,0.0933,,,,,,,,,
-0.0398,0.0397,0.0933,,,,,,,,,
-0.0347,0.0497,0.0982,,,,,,,,,
-0.0296,0.06,0.1033,,,,,,,,,
-0.0245,0.0685,0.1085,,,,,,,,,
-0.0194,0.0737,0.1137,,,,,,,,,
-0.0143,0.0788,0.1188,,,,,,,,,
-0.0132,0.088,0.128,,,,,,,,,
-0.0132,0.0983,0.1383,,,,,,,,,
-0.0122,0.1067,0.1447,,,,,,,,,
-0.0071,0.1067,0.1343,,,,,,,,,
-0.002,0.1067,0.124,,,,,,,,,
0.0062,0.1098,0.1232,,,,,,,,,
0.0164,0.115,0.1283,,,,,,,,,
0.026,0.1202,0.1335,,,,,,,,,
0.0158,0.1253,0.1387,,,,,,,,,
0.0056,0.1305,0.1438,,,,,,,,,
-0.0023,0.1357,0.149,,,,,,,,,
-0.0074,0.1408,0.1542,,,,,,,,,
-0.0125,0.146,0.1593,,,,,,,,,
-0.0132,0.1512,0.1735,,,,,,,,,
-0.0132,0.1563,0.189,,,,,,,,,
-0.0117,0.16,0.197,,,,,,,,,
-0.0066,0.16,0.1867,,,,,,,,,
-0.0015,0.16,0.1764,,,,,,,,,
0.0036,0.16,0.1697,,,,,,,,,
0.0087,0.16,0.1645,,,,,,,,,
0.0138,0.1607,0.16,,,,,,,,,
0.0189,0.1658,0.16,,,,,,,,,
0.024,0.171,0.16,,,,,,,,,
0.0319,0.1733,0.1572,,,,,,,,,
0.0421,0.1733,0.152,,,,,,,,,
0.0523,0.1733,0.1468,,,,,,,,,
0.0428,0.1733,0.1517,,,,,,,,,
0.0326,0.1733,0.1568,,,,,,,,,
0.0263,0.1773,0.164,,,,,,,,,
0.0263,0.1876,0.1743,,,,,,,,,
0.0263,0.198,0.1846,,,,,,,,,
0.0304,0.1958,0.1784,,,,,,,,,
0.0355,0.1907,0.168,,,,,,,,,
0.0406,0.1855,0.1577,,,,,,,,,
0.0457,0.1804,0.1474,,,,,,,,,
0.0508,0.1752,0.137,,,,,,,,,
0.0526,0.17,0.13,,,,,,,,,
0.0526,0.1649,0.1249,,,,,,,,,
0.0529,0.1597,0.1194,,,,,,,,,
0.058,0.1545,0.109,,,,,,,,,
0.0631,0.1494,0.0987,,,,,,,,,
0.0633,0.1417,0.0909,,,,,,,,,
0.0582,0.1314,0.0857,,,,,,,,,
0.0531,0.121,0.0805,,,,,,,,,
0.0526,0.1154,0.0707,,,,,,,,,
0.0526,0.1102,0.0604,,,,,,,,,
0.0526,0.105,0.0533,,,,,,,,,
0.0526,0.0999,0.0533,,,,,,,,,
0.0526,0.0947,0.0533,,,,,,,,,
0.0526,0.0895,0.0495,,,,,,,,,
0.0526,0.0844,0.0444,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0497,0.077,0.037,,,,,,,,,
0.0446,0.0719,0.0319,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0615,0.0267,,,,,,,,,
0.0395,0.0564,0.0267,,,,,,,,,
0.0374,0.0512,0.0245,,,,,,,,,
0.0323,0.046,0.0194,,,,,,,,,
0.0272,0.0409,0.0142,,,,,,,,,
0.0263,0.0357,0.0133,,,,,,,,,
0.0263,0.0305,0.0133,,,,,,,,,
0.025,0.0254,0.012,,,,,,,,,
0.0199,0.0202,0.0069,,,,,,,,,
0.0148,0.015,0.0017,,,,,,,,,
0.0166,0.0133,0.0,,,,,,,,,
0.0217,0.0133,0.0,,,,,,,,,
0.0268,0.0129,-0.0005,,,,,,,,,
0.0319,0.0077,-0.0056,,,,,,,,,
0.037,0.0025,-0.0108,,,,,,,,,
0.0447,0.0,-0.016,,,,,,,,,
0.0549,0.0,-0.0211,,,,,,,,,
0.0651,0.0,-0.0263,,,,,,,,,
0.0563,0.0,-0.0267,,,,,,,,,
0.0461,0.0,-0.0267,,,,,,,,,
0.0377,0.0,-0.0267,,,,,,,,,
0.0326,0.0,-0.0267,,,,,,,,,
0.0275,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0227,,,,,,,,,
0.0263,0.0,-0.0175,,,,,,,,,
0.0254,-0.001,-0.0133,,,,,,,,,
0.0203,-0.0061,-0.0133,,,,,,,,,
0.0152,-0.0113,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.013,-0.0135,-0.0133,,,,,,,,,
0.0079,-0.0186,-0.0133,,,,,,,,,
0.0028,-0.0238,-0.0133,,,,,,,,,
-0.0023,-0.029,-0.0133,,,,,,,,,
-0.0074,-0.0341,-0.0133,,,,,,,,,
-0.0125,-0.0393,-0.0133,,,,,,,,,
-0.0088,-0.0311,-0.0044,,,,,,,,,
-0.0037,-0.0207,0.0059,,,,,,,,,
0.0058,-0.0104,0.0104,,,,,,,,,
0.0262,-0.0001,0.0001,,,,,,,,,
0.0466,0.0103,-0.0103,,,,,,,,,
0.0455,0.0061,-0.0206,,,,,,,,,
0.0353,-0.0043,-0.0309,,,,,,,,,
0.0257,-0.0133,-0.0394,,,,,,,,,
0.0206,-0.0133,-0.0342,,,,,,,,,
0.0155,-0.0133,-0.029,,,,,,,,,
0.0132,-0.0133,-0.0239,,,,,,,,,
0.0132,-0.0133,-0.0187,,,,,,,,,
0.0132,-0.0133,-0.0135,,,,,,,,,
0.0132,0.0214,0.0264,,,,,,,,,
0.0132,0.0576,0.0677,,,,,,,,,
0.0132,0.0702,0.0796,,,,,,,,,
0.0132,0.0444,0.0434,,,,,,,,,
0.0132,0.0185,0.0073,,,,,,,,,
