I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0378,0.04,,,,,,,,,
-0.0658,-0.0327,0.04,,,,,,,,,
-0.0658,-0.0275,0.04,,,,,,,,,
-0.0658,-0.031,0.04,,,,,,,,,
-0.0658,-0.0362,0.04,,,,,,,,,
-0.0671,-0.0413,0.04,,,,,,,,,
-0.0722,-0.0465,0.04,,,,,,,,,
-0.0773,-0.0517,0.04,,,,,,,,,
-0.0824,-0.0568,0.04,,,,,,,,,
-0.0875,-0.062,0.04,,,,,,,,,
-0.0916,-0.0667,0.0395,,,,,,,,,
-0.0865,-0.0667,0.0343,,,,,,,,,
-0.0814,-0.0667,0.0292,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0771,-0.0667,0.0267,,,,,,,,,
-0.072,-0.0667,0.0267,,,,,,,,,
-0.0669,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0227,,,,,,,,,
-0.0658,-0.0667,0.0175,,,,,,,,,
-0.0668,-0.0667,0.0143,,,,,,,,,
-0.0719,-0.0667,0.0195,,,,,,,,,
-0.077,-0.0667,0.0247,,,,,,,,,
-0.0821,-0.0667,0.033,,,,,,,,,
-0.0872,-0.0667,0.0433,,,,,,,,,
-0.0919,-0.0667,0.053,,,,,,,,,
-0.0869,-0.0667,0.0427,,,,,,,,,
-0.0818,-0.0667,0.0324,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0252,,,,,,,,,
-0.0789,-0.0667,0.02,,,,,,,,,
-0.0789,-0.0667,0.0148,,,,,,,,,
-0.0717,-0.063,0.0133,,,,,,,,,
-0.0615,-0.0578,0.0133,,,,,,,,,
-0.0526,-0.052,0.014,,,,,,,,,
-0.0526,-0.0417,0.0192,,,,,,,,,
-0.0526,-0.0314,0.0243,,,,,,,,,
-0.0526,-0.0182,0.0379,,,,,,,,,
-0.0526,-0.0027,0.0586,,,,,,,,,
-0.0526,0.0128,0.0793,,,,,,,,,
-0.0772,0.0333,0.1099,,,,,,,,,
-0.1027,0.0539,0.1409,,,,,,,,,
-0.1106,0.0746,0.1699,,,,,,,,,
-0.0902,0.0953,0.1958,,,,,,,,,
-0.0698,0.1159,0.2216,,,,,,,,,
-0.0371,0.1117,0.1852,,,,,,,,,
-0.0014,0.1014,0.1335,,,,,,,,,
0.0445,0.0968,0.0795,,,,,,,,,
0.126,0.1123,0.0175,,,,,,,,,
0.2076,0.1278,-0.0445,,,,,,,,,
0.2957,0.1565,-0.1098,,,,,,,,,
0.3875,0.1927,-0.1769,,,,,,,,,
0.4849,0.233,-0.2428,,,,,,,,,
0.6684,0.3363,-0.2893,,,,,,,,,
0.8519,0.4396,-0.3358,,,,,,,,,
0.8666,0.5429,-0.3625,,,,,,,,,
0.6983,0.6463,-0.3676,,,,,,,,,
0.5301,0.7496,-0.3728,,,,,,,,,
0.5132,0.6392,-0.443,,,,,,,,,
0.5132,0.5049,-0.5205,,,,,,,,,
0.5132,0.3804,-0.5964,,,,,,,,,
0.5132,0.2771,-0.6687,,,,,,,,,
0.5132,0.1738,-0.741,,,,,,,,,
0.6185,0.0628,-0.8095,,,,,,,,,
0.7612,-0.0508,-0.8767,,,,,,,,,
0.8576,-0.1556,-0.9195,,,,,,,,,
0.7046,-0.2124,-0.8317,,,,,,,,,
0.5517,-0.2692,-0.7439,,,,,,,,,
0.4457,-0.2785,-0.662,,,,,,,,,
0.3743,-0.2526,-0.5845,,,,,,,,,
0.303,-0.2268,-0.507,,,,,,,,,
0.2519,-0.201,-0.445,,,,,,,,,
0.2009,-0.1751,-0.383,,,,,,,,,
0.152,-0.1536,-0.3188,,,,,,,,,
0.1061,-0.1381,-0.2517,,,,,,,,,
0.0603,-0.1226,-0.1845,,,,,,,,,
0.0314,-0.1157,-0.1432,,,,,,,,,
0.0059,-0.1105,-0.107,,,,,,,,,
-0.0196,-0.1067,-0.0735,,,,,,,,,
-0.0451,-0.1067,-0.0476,,,,,,,,,
-0.0706,-0.1067,-0.0218,,,,,,,,,
-0.0892,-0.1067,-0.0064,,,,,,,,,
-0.1045,-0.1067,0.0039,,,,,,,,,
-0.1175,-0.1067,0.0124,,,,,,,,,
-0.1073,-0.1067,0.0021,,,,,,,,,
-0.0971,-0.1067,-0.0083,,,,,,,,,
-0.0895,-0.104,-0.0107,,,,,,,,,
-0.0844,-0.0989,-0.0055,,,,,,,,,
-0.0793,-0.0937,-0.0004,,,,,,,,,
-0.0884,-0.0933,0.0048,,,,,,,,,
-0.0986,-0.0933,0.01,,,,,,,,,
-0.107,-0.0933,0.0187,,,,,,,,,
-0.1121,-0.0933,0.0342,,,,,,,,,
-0.1172,-0.0933,0.0497,,,,,,,,,
-0.1184,-0.0933,0.0494,,,,,,,,,
-0.1184,-0.0933,0.0442,,,,,,,,,
-0.1184,-0.0933,0.039,,,,,,,,,
-0.1184,-0.0933,0.0339,,,,,,,,,
-0.1184,-0.0933,0.0287,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0933,0.0267,,,,,,,,,
-0.1184,-0.0935,0.0267,,,,,,,,,
-0.1184,-0.0986,0.0267,,,,,,,,,
-0.1184,-0.1038,0.0267,,,,,,,,,
-0.1184,-0.109,0.0267,,,,,,,,,
-0.1184,-0.1141,0.0267,,,,,,,,,
-0.1184,-0.1193,0.0267,,,,,,,,,
-0.1184,-0.1155,0.0267,,,,,,,,,
-0.1184,-0.1104,0.0267,,,,,,,,,
-0.117,-0.1052,0.0252,,,,,,,,,
-0.1119,-0.1,0.02,,,,,,,,,
-0.1068,-0.0949,0.0149,,,,,,,,,
-0.1017,-0.0933,0.0133,,,,,,,,,
-0.0966,-0.0933,0.0133,,,,,,,,,
-0.0915,-0.0927,0.0133,,,,,,,,,
-0.0864,-0.0875,0.0133,,,,,,,,,
-0.0813,-0.0824,0.0133,,,,,,,,,
-0.0762,-0.0772,0.0133,,,,,,,,,
-0.0711,-0.072,0.0133,,,,,,,,,
-0.066,-0.0669,0.0133,,,,,,,,,
-0.0707,-0.0667,0.0183,,,,,,,,,
-0.0758,-0.0667,0.0235,,,,,,,,,
-0.0809,-0.0647,0.0286,,,,,,,,,
-0.086,-0.0595,0.0338,,,,,,,,,
-0.0911,-0.0544,0.039,,,,,,,,,
-0.088,-0.0533,0.04,,,,,,,,,
-0.0829,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
