I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.0822,,,,,,,,,
-0.0395,-0.1333,-0.0873,,,,,,,,,
-0.0395,-0.1333,-0.0925,,,,,,,,,
-0.0395,-0.142,-0.0977,,,,,,,,,
-0.0395,-0.1523,-0.1028,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.0395,-0.16,-0.1067,,,,,,,,,
-0.039,-0.16,-0.1072,,,,,,,,,
-0.0339,-0.16,-0.1123,,,,,,,,,
-0.0288,-0.16,-0.1175,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0311,-0.16,-0.1152,,,,,,,,,
-0.0362,-0.16,-0.11,,,,,,,,,
-0.0413,-0.16,-0.1067,,,,,,,,,
-0.0464,-0.16,-0.1067,,,,,,,,,
-0.0515,-0.16,-0.1067,,,,,,,,,
-0.0487,-0.16,-0.1067,,,,,,,,,
-0.0436,-0.16,-0.1067,,,,,,,,,
-0.0385,-0.16,-0.1077,,,,,,,,,
-0.0334,-0.16,-0.1128,,,,,,,,,
-0.0283,-0.16,-0.118,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.1598,-0.12,,,,,,,,,
-0.0263,-0.1547,-0.12,,,,,,,,,
-0.0263,-0.1495,-0.12,,,,,,,,,
-0.0286,-0.1467,-0.1177,,,,,,,,,
-0.0337,-0.1467,-0.1125,,,,,,,,,
-0.0388,-0.1467,-0.1073,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.1052,,,,,,,,,
-0.0395,-0.1467,-0.1,,,,,,,,,
-0.0395,-0.1467,-0.0948,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1438,-0.0905,,,,,,,,,
-0.0395,-0.1387,-0.0853,,,,,,,,,
-0.0395,-0.1335,-0.0802,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0414,-0.1333,-0.078,,,,,,,,,
-0.0465,-0.1333,-0.0728,,,,,,,,,
-0.0516,-0.1333,-0.0677,,,,,,,,,
-0.0485,-0.1292,-0.0667,,,,,,,,,
-0.0434,-0.124,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.1167,-0.0634,,,,,,,,,
-0.0395,-0.1115,-0.0582,,,,,,,,,
-0.0392,-0.1064,-0.0533,,,,,,,,,
-0.0341,-0.1012,-0.0533,,,,,,,,,
-0.029,-0.096,-0.0533,,,,,,,,,
-0.0239,-0.0909,-0.0533,,,,,,,,,
-0.0188,-0.0857,-0.0533,,,,,,,,,
-0.0137,-0.0805,-0.0533,,,,,,,,,
-0.0132,-0.0707,-0.044,,,,,,,,,
-0.0132,-0.0604,-0.0337,,,,,,,,,
-0.0132,-0.0517,-0.025,,,,,,,,,
-0.0132,-0.0465,-0.0199,,,,,,,,,
-0.0132,-0.0414,-0.0147,,,,,,,,,
-0.0132,-0.0362,-0.0133,,,,,,,,,
-0.0132,-0.031,-0.0133,,,,,,,,,
-0.0124,-0.0259,-0.0125,,,,,,,,,
-0.0073,-0.0207,-0.0074,,,,,,,,,
-0.0022,-0.0155,-0.0022,,,,,,,,,
0.0029,-0.0104,0.0,,,,,,,,,
0.008,-0.0052,0.0,,,,,,,,,
0.0131,-0.0,0.0,,,,,,,,,
0.0182,0.0,0.0,,,,,,,,,
0.0233,0.0,0.0,,,,,,,,,
0.0263,0.0021,0.0,,,,,,,,,
0.0263,0.0073,0.0,,,,,,,,,
0.0263,0.0125,0.0,,,,,,,,,
0.0306,0.0219,0.0,,,,,,,,,
0.0357,0.0323,0.0,,,,,,,,,
0.0408,0.0387,0.0,,,,,,,,,
0.0459,0.0335,0.0,,,,,,,,,
0.051,0.0284,0.0,,,,,,,,,
0.0492,0.0232,-0.0035,,,,,,,,,
0.0441,0.018,-0.0086,,,,,,,,,
0.039,0.0124,-0.0138,,,,,,,,,
0.0339,0.0021,-0.019,,,,,,,,,
0.0288,-0.0083,-0.0241,,,,,,,,,
0.0263,-0.016,-0.0293,,,,,,,,,
0.0263,-0.0211,-0.0345,,,,,,,,,
0.0263,-0.0263,-0.0396,,,,,,,,,
0.0263,-0.0315,-0.0448,,,,,,,,,
0.0263,-0.0366,-0.05,,,,,,,,,
0.0299,-0.04,-0.0551,,,,,,,,,
0.0401,-0.04,-0.0603,,,,,,,,,
0.0503,-0.04,-0.0655,,,,,,,,,
0.0448,-0.044,-0.0667,,,,,,,,,
0.0346,-0.0491,-0.0667,,,,,,,,,
0.0254,-0.0533,-0.0657,,,,,,,,,
0.0203,-0.0533,-0.0605,,,,,,,,,
0.0152,-0.0533,-0.0554,,,,,,,,,
0.0101,-0.0533,-0.0533,,,,,,,,,
0.005,-0.0533,-0.0533,,,,,,,,,
-0.0001,-0.0535,-0.0533,,,,,,,,,
-0.0052,-0.0586,-0.0533,,,,,,,,,
-0.0103,-0.0638,-0.0533,,,,,,,,,
-0.0177,-0.0713,-0.0533,,,,,,,,,
-0.0279,-0.0816,-0.0533,,,,,,,,,
-0.0381,-0.0919,-0.0533,,,,,,,,,
-0.0483,-0.1023,-0.0533,,,,,,,,,
-0.0585,-0.1126,-0.0533,,,,,,,,,
-0.0672,-0.1244,-0.0533,,,,,,,,,
-0.0723,-0.1399,-0.0533,,,,,,,,,
-0.0774,-0.1554,-0.0533,,,,,,,,,
-0.0789,-0.1564,-0.057,,,,,,,,,
-0.0789,-0.1512,-0.0621,,,,,,,,,
-0.0783,-0.146,-0.066,,,,,,,,,
-0.0732,-0.1409,-0.0609,,,,,,,,,
-0.0681,-0.1357,-0.0557,,,,,,,,,
-0.063,-0.1305,-0.0533,,,,,,,,,
-0.0579,-0.1254,-0.0533,,,,,,,,,
-0.0528,-0.1202,-0.0533,,,,,,,,,
-0.0575,-0.115,-0.0484,,,,,,,,,
