I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0382,-0.1067,-0.1333,,,,,,,,,
0.0331,-0.1067,-0.1333,,,,,,,,,
0.028,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1307,,,,,,,,,
0.0263,-0.1067,-0.1255,,,,,,,,,
0.0263,-0.1067,-0.1203,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1067,-0.1245,,,,,,,,,
0.0263,-0.1067,-0.1297,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1073,-0.1333,,,,,,,,,
0.0263,-0.1125,-0.1333,,,,,,,,,
0.0263,-0.1177,-0.1333,,,,,,,,,
0.0263,-0.12,-0.1333,,,,,,,,,
0.0263,-0.12,-0.1333,,,,,,,,,
0.0263,-0.12,-0.1333,,,,,,,,,
0.0263,-0.125,-0.1383,,,,,,,,,
0.0263,-0.1302,-0.1435,,,,,,,,,
0.0244,-0.1333,-0.1467,,,,,,,,,
0.0193,-0.1333,-0.1467,,,,,,,,,
0.0142,-0.1333,-0.1467,,,,,,,,,
0.0173,-0.1333,-0.1467,,,,,,,,,
0.0224,-0.1333,-0.1467,,,,,,,,,
0.0275,-0.1333,-0.1478,,,,,,,,,
0.0325,-0.1333,-0.153,,,,,,,,,
0.0376,-0.1333,-0.1581,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1333,-0.16,,,,,,,,,
0.0395,-0.1309,-0.16,,,,,,,,,
