I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.049,,,,,,,,,
-0.0789,-0.04,0.0438,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0785,-0.04,0.04,,,,,,,,,
-0.0734,-0.04,0.04,,,,,,,,,
-0.0683,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.061,-0.0352,0.04,,,,,,,,,
-0.0559,-0.03,0.04,,,,,,,,,
-0.0508,-0.0212,0.04,,,,,,,,,
-0.0457,-0.0057,0.04,,,,,,,,,
-0.0406,0.0098,0.04,,,,,,,,,
-0.0474,-0.0026,0.04,,,,,,,,,
-0.0576,-0.0233,0.04,,,,,,,,,
-0.0677,-0.041,0.041,,,,,,,,,
-0.0779,-0.0462,0.0462,,,,,,,,,
-0.0881,-0.0513,0.0513,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0532,0.0535,,,,,,,,,
-0.0921,-0.048,0.0587,,,,,,,,,
-0.0921,-0.0428,0.0638,,,,,,,,,
-0.0898,-0.04,0.0643,,,,,,,,,
-0.0847,-0.04,0.0592,,,,,,,,,
-0.0796,-0.04,0.054,,,,,,,,,
-0.0745,-0.0355,0.0533,,,,,,,,,
-0.0694,-0.0303,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0518,,,,,,,,,
-0.0658,-0.0267,0.0467,,,,,,,,,
-0.0658,-0.0267,0.0415,,,,,,,,,
-0.0658,-0.023,0.04,,,,,,,,,
-0.0658,-0.0178,0.04,,,,,,,,,
-0.0651,-0.014,0.04,,,,,,,,,
-0.06,-0.0192,0.04,,,,,,,,,
-0.0549,-0.0243,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0576,-0.0317,0.035,,,,,,,,,
-0.0626,-0.0368,0.0298,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0278,,,,,,,,,
-0.0658,-0.04,0.033,,,,,,,,,
-0.0658,-0.04,0.0381,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0354,0.04,,,,,,,,,
-0.0658,-0.0302,0.04,,,,,,,,,
