I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,-0.0022,,,,,,,,,
-0.0658,-0.08,-0.0073,,,,,,,,,
-0.0658,-0.08,-0.0125,,,,,,,,,
-0.0615,-0.0887,-0.022,,,,,,,,,
-0.0564,-0.099,-0.0323,,,,,,,,,
-0.0513,-0.108,-0.0413,,,,,,,,,
-0.0462,-0.1132,-0.0465,,,,,,,,,
-0.0411,-0.1183,-0.0517,,,,,,,,,
-0.0395,-0.12,-0.0568,,,,,,,,,
-0.0395,-0.12,-0.062,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0368,-0.1173,-0.0667,,,,,,,,,
-0.0317,-0.1122,-0.0667,,,,,,,,,
-0.0267,-0.107,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0685,,,,,,,,,
-0.0263,-0.1067,-0.0737,,,,,,,,,
-0.0263,-0.1067,-0.0788,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0253,-0.1067,-0.08,,,,,,,,,
-0.0202,-0.1067,-0.08,,,,,,,,,
-0.0151,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1065,-0.0798,,,,,,,,,
-0.0132,-0.1013,-0.0747,,,,,,,,,
-0.0132,-0.0962,-0.0695,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0897,-0.0667,,,,,,,,,
-0.0132,-0.0845,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0104,-0.08,-0.0667,,,,,,,,,
-0.0053,-0.08,-0.0667,,,,,,,,,
-0.0002,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.002,-0.078,-0.0667,,,,,,,,,
0.0071,-0.0728,-0.0667,,,,,,,,,
0.0122,-0.0677,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0634,-0.0634,,,,,,,,,
0.0132,-0.0582,-0.0582,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0156,-0.0509,-0.0533,,,,,,,,,
0.0207,-0.0457,-0.0533,,,,,,,,,
0.0258,-0.0405,-0.0533,,,,,,,,,
0.0263,-0.0354,-0.0533,,,,,,,,,
0.0263,-0.0302,-0.0533,,,,,,,,,
0.0279,-0.025,-0.0533,,,,,,,,,
0.033,-0.0199,-0.0533,,,,,,,,,
0.0381,-0.0147,-0.0533,,,,,,,,,
0.0432,-0.0095,-0.0495,,,,,,,,,
0.0483,-0.0044,-0.0444,,,,,,,,,
0.0534,0.0016,-0.04,,,,,,,,,
0.0585,0.012,-0.04,,,,,,,,,
0.0636,0.0223,-0.04,,,,,,,,,
0.0687,0.0296,-0.04,,,,,,,,,
0.0738,0.0348,-0.04,,,,,,,,,
0.0789,0.04,-0.04,,,,,,,,,
0.084,0.0451,-0.04,,,,,,,,,
0.0891,0.0503,-0.04,,,,,,,,,
0.0942,0.0555,-0.0379,,,,,,,,,
0.0993,0.0606,-0.0327,,,,,,,,,
0.1044,0.0658,-0.0275,,,,,,,,,
0.1095,0.0753,-0.0267,,,,,,,,,
0.1146,0.0856,-0.0267,,,,,,,,,
0.121,0.0946,-0.0267,,,,,,,,,
0.1312,0.0998,-0.0267,,,,,,,,,
0.1414,0.105,-0.0267,,,,,,,,,
0.1482,0.1136,-0.0267,,,,,,,,,
0.1533,0.1239,-0.0267,,,,,,,,,
0.1584,0.1338,-0.0262,,,,,,,,,
0.1635,0.139,-0.021,,,,,,,,,
0.1686,0.1441,-0.0159,,,,,,,,,
0.1737,0.1493,-0.0133,,,,,,,,,
0.1788,0.1545,-0.0133,,,,,,,,,
0.1839,0.1596,-0.0133,,,,,,,,,
0.1937,0.1696,-0.0133,,,,,,,,,
0.2039,0.1799,-0.0133,,,,,,,,,
0.2087,0.1849,-0.0133,,,,,,,,,
0.2036,0.1797,-0.0133,,,,,,,,,
0.1986,0.1745,-0.0133,,,,,,,,,
0.1935,0.1694,-0.0133,,,,,,,,,
0.1884,0.1642,-0.0133,,,,,,,,,
0.1833,0.16,-0.0124,,,,,,,,,
0.1782,0.16,-0.0072,,,,,,,,,
0.1731,0.16,-0.002,,,,,,,,,
0.168,0.1569,0.0,,,,,,,,,
0.1629,0.1517,0.0,,,,,,,,,
0.1578,0.1467,0.0,,,,,,,,,
0.1527,0.1467,0.0,,,,,,,,,
0.1476,0.1467,0.0,,,,,,,,,
0.1425,0.1444,0.0,,,,,,,,,
0.1374,0.1392,0.0,,,,,,,,,
0.1323,0.134,0.0,,,,,,,,,
0.1228,0.1244,0.0,,,,,,,,,
0.1126,0.1141,0.0,,,,,,,,,
0.1024,0.1023,0.0015,,,,,,,,,
0.0922,0.0868,0.0066,,,,,,,,,
0.082,0.0713,0.0118,,,,,,,,,
0.0718,0.0594,0.0133,,,,,,,,,
0.0616,0.0491,0.0133,,,,,,,,,
0.0514,0.0387,0.0127,,,,,,,,,
0.0412,0.0284,0.0075,,,,,,,,,
0.031,0.0181,0.0024,,,,,,,,,
0.0208,0.0105,0.0,,,,,,,,,
0.0106,0.0054,0.0,,,,,,,,,
0.0004,0.0002,0.0,,,,,,,,,
-0.0049,-0.0099,-0.005,,,,,,,,,
-0.01,-0.0203,-0.0101,,,,,,,,,
-0.0151,-0.0286,-0.0133,,,,,,,,,
-0.0202,-0.0338,-0.0133,,,,,,,,,
-0.0253,-0.039,-0.0133,,,,,,,,,
-0.0304,-0.0483,-0.0175,,,,,,,,,
-0.0355,-0.0586,-0.0226,,,,,,,,,
-0.0395,-0.0678,-0.0267,,,,,,,,,
-0.0395,-0.073,-0.0267,,,,,,,,,
-0.0395,-0.0781,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.03,,,,,,,,,
-0.0395,-0.08,-0.0351,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.0825,-0.04,,,,,,,,,
-0.0395,-0.0876,-0.04,,,,,,,,,
-0.0395,-0.0928,-0.04,,,,,,,,,
-0.044,-0.0933,-0.04,,,,,,,,,
-0.0491,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.0392,,,,,,,,,
-0.0526,-0.0933,-0.034,,,,,,,,,
-0.0526,-0.0933,-0.0289,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0301,,,,,,,,,
-0.0526,-0.0933,-0.0353,,,,,,,,,
-0.0522,-0.0933,-0.04,,,,,,,,,
-0.0471,-0.0933,-0.04,,,,,,,,,
-0.042,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.0426,,,,,,,,,
-0.0395,-0.0933,-0.0478,,,,,,,,,
-0.0395,-0.0933,-0.0529,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0351,-0.0933,-0.0533,,,,,,,,,
-0.03,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0527,,,,,,,,,
-0.0263,-0.0933,-0.0476,,,,,,,,,
-0.0263,-0.0933,-0.0424,,,,,,,,,
-0.0263,-0.0906,-0.04,,,,,,,,,
-0.0263,-0.0854,-0.04,,,,,,,,,
-0.0263,-0.0802,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.0389,,,,,,,,,
-0.0263,-0.08,-0.0337,,,,,,,,,
-0.0263,-0.08,-0.0286,,,,,,,,,
-0.0295,-0.0767,-0.0267,,,,,,,,,
-0.0346,-0.0716,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0251,,,,,,,,,
-0.0395,-0.0667,-0.0199,,,,,,,,,
-0.0395,-0.0667,-0.0147,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
