I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5921,0.0267,0.6267,,,,,,,,,
-0.5878,0.0267,0.6267,,,,,,,,,
-0.5827,0.0267,0.6267,,,,,,,,,
-0.5803,0.0253,0.6267,,,,,,,,,
-0.5854,0.0202,0.6267,,,,,,,,,
-0.5905,0.015,0.6267,,,,,,,,,
-0.5956,0.0098,0.6232,,,,,,,,,
-0.6007,0.0047,0.618,,,,,,,,,
-0.6077,-0.0025,0.6133,,,,,,,,,
-0.6332,-0.0283,0.6133,,,,,,,,,
-0.6587,-0.0541,0.6133,,,,,,,,,
-0.6553,-0.0534,0.6133,,,,,,,,,
-0.6247,-0.0275,0.6133,,,,,,,,,
-0.5941,-0.0017,0.6133,,,,,,,,,
-0.5778,0.029,0.6182,,,,,,,,,
-0.5625,0.06,0.6233,,,,,,,,,
-0.5562,0.0745,0.6321,,,,,,,,,
-0.5664,0.059,0.6476,,,,,,,,,
-0.5766,0.0435,0.6631,,,,,,,,,
-0.5868,0.032,0.6587,,,,,,,,,
-0.597,0.0217,0.6483,,,,,,,,,
-0.6072,0.0113,0.639,,,,,,,,,
-0.6174,0.001,0.6338,,,,,,,,,
-0.6276,-0.0093,0.6287,,,,,,,,,
-0.6253,-0.0133,0.6267,,,,,,,,,
-0.6151,-0.0133,0.6267,,,,,,,,,
-0.6054,-0.013,0.6268,,,,,,,,,
-0.6105,-0.0027,0.632,,,,,,,,,
-0.6156,0.0076,0.6372,,,,,,,,,
-0.6276,0.0087,0.647,,,,,,,,,
-0.648,-0.0016,0.6625,,,,,,,,,
-0.6684,-0.012,0.678,,,,,,,,,
-0.6799,-0.0223,0.6755,,,,,,,,,
-0.6901,-0.0326,0.6703,,,,,,,,,
-0.6944,-0.0385,0.6652,,,,,,,,,
-0.6842,-0.0333,0.66,,,,,,,,,
-0.674,-0.0282,0.6548,,,,,,,,,
-0.6602,-0.0194,0.6533,,,,,,,,,
-0.6449,-0.009,0.6533,,,,,,,,,
-0.6309,0.0007,0.6527,,,,,,,,,
-0.6258,0.0058,0.6475,,,,,,,,,
-0.6207,0.011,0.6423,,,,,,,,,
-0.6101,0.0162,0.6372,,,,,,,,,
-0.5948,0.0213,0.632,,,,,,,,,
-0.5795,0.0265,0.6268,,,,,,,,,
-0.5839,0.0366,0.6366,,,,,,,,,
-0.589,0.047,0.647,,,,,,,,,
-0.596,0.0494,0.6593,,,,,,,,,
-0.6062,0.039,0.6748,,,,,,,,,
-0.6164,0.0287,0.6903,,,,,,,,,
-0.6184,0.0225,0.685,,,,,,,,,
-0.6184,0.0174,0.6747,,,,,,,,,
-0.6184,0.0133,0.6621,,,,,,,,,
-0.6184,0.0133,0.6414,,,,,,,,,
-0.6184,0.0133,0.6207,,,,,,,,,
-0.625,0.01,0.6133,,,,,,,,,
-0.6352,0.0049,0.6133,,,,,,,,,
-0.6457,0.0006,0.6133,,,,,,,,,
-0.661,0.011,0.6133,,,,,,,,,
-0.6763,0.0213,0.6133,,,,,,,,,
-0.6744,0.0316,0.6307,,,,,,,,,
-0.654,0.042,0.6669,,,,,,,,,
-0.6336,0.0523,0.703,,,,,,,,,
-0.6224,0.0487,0.6927,,,,,,,,,
-0.6122,0.0435,0.6772,,,,,,,,,
-0.6036,0.0384,0.6634,,,,,,,,,
-0.5985,0.0332,0.653,,,,,,,,,
-0.5934,0.028,0.6427,,,,,,,,,
-0.5921,0.0267,0.6362,,,,,,,,,
-0.5921,0.0267,0.631,,,,,,,,,
-0.5929,0.0259,0.6299,,,,,,,,,
-0.598,0.0207,0.6506,,,,,,,,,
-0.6031,0.0155,0.6712,,,,,,,,,
-0.6082,0.0133,0.674,,,,,,,,,
-0.6133,0.0133,0.6637,,,,,,,,,
-0.6184,0.0133,0.6534,,,,,,,,,
-0.6184,0.0082,0.6379,,,,,,,,,
