I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
-0.0035,-0.0533,-0.04,,,,,,,,,
-0.0085,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0096,-0.0533,-0.04,,,,,,,,,
0.0006,-0.0533,-0.04,,,,,,,,,
0.0108,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0533,-0.044,,,,,,,,,
0.0132,-0.0533,-0.0492,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0163,-0.0533,-0.0533,,,,,,,,,
0.0214,-0.0533,-0.0533,,,,,,,,,
0.0262,-0.0533,-0.0533,,,,,,,,,
0.0211,-0.0533,-0.0533,,,,,,,,,
0.016,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0117,-0.0533,-0.0533,,,,,,,,,
0.0066,-0.0533,-0.0533,,,,,,,,,
0.0015,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0497,,,,,,,,,
0.0,-0.0533,-0.0445,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0041,-0.0533,-0.0442,,,,,,,,,
0.0092,-0.0533,-0.0493,,,,,,,,,
0.0132,-0.0522,-0.0533,,,,,,,,,
0.0132,-0.047,-0.0533,,,,,,,,,
0.0132,-0.0419,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.053,,,,,,,,,
0.0132,-0.04,-0.0479,,,,,,,,,
0.0132,-0.04,-0.0427,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0384,-0.04,,,,,,,,,
0.0132,-0.0332,-0.04,,,,,,,,,
0.0132,-0.028,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0161,-0.0267,-0.04,,,,,,,,,
0.0212,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0215,-0.0349,,,,,,,,,
0.0263,-0.0164,-0.0297,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0306,-0.009,-0.0267,,,,,,,,,
0.0357,-0.0039,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0429,0.0035,-0.0267,,,,,,,,,
0.048,0.0086,-0.0267,,,,,,,,,
0.0531,0.0138,-0.0267,,,,,,,,,
0.0582,0.019,-0.0267,,,,,,,,,
0.0633,0.0241,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0705,0.0315,-0.0267,,,,,,,,,
0.0756,0.0366,-0.0267,,,,,,,,,
0.0807,0.0418,-0.0267,,,,,,,,,
0.0858,0.047,-0.0267,,,,,,,,,
0.0909,0.0521,-0.0267,,,,,,,,,
0.0999,0.0613,-0.0267,,,,,,,,,
0.1101,0.0716,-0.0267,,,,,,,,,
0.1165,0.0781,-0.0267,,,,,,,,,
0.1063,0.0677,-0.0267,,,,,,,,,
0.0961,0.0574,-0.0267,,,,,,,,,
0.089,0.0502,-0.0267,,,,,,,,,
0.0839,0.045,-0.0267,,,,,,,,,
0.0788,0.0399,-0.0265,,,,,,,,,
0.0737,0.0347,-0.0214,,,,,,,,,
0.0686,0.0295,-0.0162,,,,,,,,,
0.0658,0.0267,-0.0156,,,,,,,,,
0.0658,0.0267,-0.0208,,,,,,,,,
0.0658,0.0267,-0.026,,,,,,,,,
0.0702,0.0222,-0.0356,,,,,,,,,
0.0753,0.017,-0.0459,,,,,,,,,
0.0818,0.0119,-0.0563,,,,,,,,,
0.092,0.0067,-0.0666,,,,,,,,,
0.1022,0.0015,-0.0769,,,,,,,,,
0.0981,0.0,-0.08,,,,,,,,,
0.0879,0.0,-0.08,,,,,,,,,
0.0783,-0.0006,-0.08,,,,,,,,,
0.0732,-0.0058,-0.08,,,,,,,,,
0.0681,-0.011,-0.08,,,,,,,,,
0.0658,-0.0133,-0.0772,,,,,,,,,
0.0658,-0.0133,-0.072,,,,,,,,,
0.0658,-0.0133,-0.0669,,,,,,,,,
0.0609,-0.0133,-0.0667,,,,,,,,,
0.0558,-0.0133,-0.0667,,,,,,,,,
0.0526,-0.0153,-0.0647,,,,,,,,,
0.0526,-0.0205,-0.0595,,,,,,,,,
0.0526,-0.0256,-0.0544,,,,,,,,,
0.0445,-0.0267,-0.0451,,,,,,,,,
0.0343,-0.0267,-0.0347,,,,,,,,,
0.0252,-0.0267,-0.0255,,,,,,,,,
0.0201,-0.0267,-0.0204,,,,,,,,,
0.015,-0.0267,-0.0152,,,,,,,,,
0.0099,-0.0267,-0.0166,,,,,,,,,
0.0048,-0.0267,-0.0218,,,,,,,,,
0.0,-0.027,-0.0267,,,,,,,,,
0.0,-0.0321,-0.0267,,,,,,,,,
0.0,-0.0373,-0.0267,,,,,,,,,
-0.0024,-0.04,-0.0242,,,,,,,,,
-0.0075,-0.04,-0.019,,,,,,,,,
-0.0126,-0.04,-0.0139,,,,,,,,,
-0.0132,-0.04,-0.018,,,,,,,,,
-0.0132,-0.04,-0.0231,,,,,,,,,
-0.0132,-0.04,-0.025,,,,,,,,,
-0.0132,-0.04,-0.0199,,,,,,,,,
-0.0132,-0.04,-0.0147,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0349,-0.0133,,,,,,,,,
-0.0132,-0.0297,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0099,,,,,,,,,
-0.0132,-0.0267,-0.0047,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0241,0.0,,,,,,,,,
-0.0132,-0.0189,0.0,,,,,,,,,
-0.0132,-0.0137,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0116,0.0053,,,,,,,,,
-0.0132,-0.0064,0.0208,,,,,,,,,
-0.0132,-0.0012,0.0363,,,,,,,,,
-0.0248,0.0079,0.0518,,,,,,,,,
-0.0401,0.0182,0.0673,,,,,,,,,
-0.0508,0.0304,0.0819,,,,,,,,,
-0.0406,0.0511,0.0922,,,,,,,,,
-0.0304,0.0718,0.1026,,,,,,,,,
-0.0018,0.1049,0.1129,,,,,,,,,
0.039,0.1462,0.1232,,,,,,,,,
0.0808,0.1883,0.1331,,,,,,,,,
0.1675,0.2658,0.1228,,,,,,,,,
0.2541,0.3433,0.1124,,,,,,,,,
0.3498,0.4253,0.0976,,,,,,,,,
0.4568,0.5132,0.0769,,,,,,,,,
0.5639,0.601,0.0562,,,,,,,,,
0.6754,0.6933,0.04,,,,,,,,,
0.7875,0.7863,0.0245,,,,,,,,,
0.8912,0.8879,0.0076,,,,,,,,,
0.9727,1.0119,-0.0131,,,,,,,,,
1.0543,1.1359,-0.0338,,,,,,,,,
1.1288,1.1337,-0.0833,,,,,,,,,
1.2001,1.0768,-0.1453,,,,,,,,,
1.2554,1.0133,-0.2061,,,,,,,,,
1.1891,0.8997,-0.2577,,,,,,,,,
1.1228,0.786,-0.3094,,,,,,,,,
1.0429,0.6585,-0.3721,,,,,,,,,
0.9511,0.519,-0.4445,,,,,,,,,
0.8593,0.3795,-0.5168,,,,,,,,,
0.753,0.2499,-0.5496,,,,,,,,,
0.6459,0.1207,-0.5806,,,,,,,,,
0.5446,0.0129,-0.5826,,,,,,,,,
0.4528,-0.0594,-0.5361,,,,,,,,,
0.361,-0.1318,-0.4896,,,,,,,,,
0.2935,-0.1754,-0.4554,,,,,,,,,
0.2323,-0.2115,-0.4244,,,,,,,,,
0.1777,-0.2389,-0.3923,,,,,,,,,
0.1471,-0.2337,-0.3561,,,,,,,,,
0.1165,-0.2286,-0.32,,,,,,,,,
0.0859,-0.2169,-0.2871,,,,,,,,,
0.0553,-0.2014,-0.2561,,,,,,,,,
0.0258,-0.1861,-0.2248,,,,,,,,,
0.0156,-0.1758,-0.1886,,,,,,,,,
0.0054,-0.1655,-0.1525,,,,,,,,,
-0.0024,-0.1503,-0.126,,,,,,,,,
-0.0075,-0.1296,-0.1105,,,,,,,,,
-0.0126,-0.1089,-0.095,,,,,,,,,
-0.0222,-0.0975,-0.0749,,,,,,,,,
-0.0324,-0.0871,-0.0543,,,,,,,,,
-0.0395,-0.0784,-0.0368,,,,,,,,,
-0.0395,-0.0732,-0.0265,,,,,,,,,
-0.0395,-0.0681,-0.0161,,,,,,,,,
-0.0432,-0.0667,-0.0096,,,,,,,,,
-0.0483,-0.0667,-0.0044,,,,,,,,,
-0.0526,-0.0659,0.0,,,,,,,,,
-0.0526,-0.0607,0.0,,,,,,,,,
-0.0526,-0.0556,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0476,-0.0533,0.0051,,,,,,,,,
-0.0425,-0.0533,0.0103,,,,,,,,,
-0.0395,-0.0512,0.0133,,,,,,,,,
-0.0395,-0.0461,0.0133,,,,,,,,,
-0.0395,-0.0409,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.042,-0.04,0.0159,,,,,,,,,
-0.0471,-0.04,0.0211,,,,,,,,,
-0.0522,-0.04,0.0263,,,,,,,,,
-0.0526,-0.04,0.0219,,,,,,,,,
-0.0526,-0.04,0.0167,,,,,,,,,
-0.0509,-0.04,0.0133,,,,,,,,,
-0.0458,-0.04,0.0133,,,,,,,,,
-0.0407,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
