I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1712,-0.1333,,,,,,,,,
-0.0263,-0.166,-0.1333,,,,,,,,,
-0.0263,-0.1608,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0258,-0.16,-0.1333,,,,,,,,,
-0.0207,-0.16,-0.1333,,,,,,,,,
-0.0156,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0084,-0.1552,-0.1333,,,,,,,,,
-0.0033,-0.15,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1465,-0.1333,,,,,,,,,
0.0,-0.1413,-0.1333,,,,,,,,,
0.0,-0.1362,-0.1333,,,,,,,,,
0.0023,-0.1333,-0.1333,,,,,,,,,
0.0074,-0.1333,-0.1333,,,,,,,,,
0.0125,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1318,-0.1333,,,,,,,,,
0.0132,-0.1267,-0.1333,,,,,,,,,
0.0132,-0.1215,-0.1333,,,,,,,,,
0.0132,-0.12,-0.1333,,,,,,,,,
0.0132,-0.12,-0.1333,,,,,,,,,
0.0138,-0.12,-0.1333,,,,,,,,,
0.0189,-0.12,-0.1333,,,,,,,,,
0.024,-0.12,-0.1333,,,,,,,,,
0.0291,-0.1172,-0.1362,,,,,,,,,
0.0342,-0.112,-0.1413,,,,,,,,,
0.0393,-0.1068,-0.1465,,,,,,,,,
0.0493,-0.1067,-0.1467,,,,,,,,,
0.0595,-0.1067,-0.1467,,,,,,,,,
0.0677,-0.1047,-0.1467,,,,,,,,,
0.0728,-0.0995,-0.1467,,,,,,,,,
0.0779,-0.0943,-0.1467,,,,,,,,,
0.0789,-0.0892,-0.1467,,,,,,,,,
0.0789,-0.084,-0.1467,,,,,,,,,
0.0789,-0.0789,-0.1467,,,,,,,,,
0.0789,-0.0737,-0.1467,,,,,,,,,
0.0789,-0.0685,-0.1467,,,,,,,,,
0.0822,-0.0667,-0.1467,,,,,,,,,
0.0873,-0.0667,-0.1467,,,,,,,,,
0.0921,-0.0664,-0.1467,,,,,,,,,
0.0921,-0.0612,-0.1467,,,,,,,,,
0.0921,-0.056,-0.1467,,,,,,,,,
0.0946,-0.0509,-0.1467,,,,,,,,,
0.0997,-0.0457,-0.1467,,,,,,,,,
0.1047,-0.0405,-0.1467,,,,,,,,,
0.1098,-0.0354,-0.1467,,,,,,,,,
0.1149,-0.0302,-0.1467,,,,,,,,,
0.1217,-0.0234,-0.145,,,,,,,,,
0.1319,-0.013,-0.1399,,,,,,,,,
0.1421,-0.0027,-0.1347,,,,,,,,,
0.1485,0.0038,-0.1333,,,,,,,,,
0.1536,0.009,-0.1333,,,,,,,,,
0.1587,0.0141,-0.1333,,,,,,,,,
0.1638,0.0193,-0.1333,,,,,,,,,
0.1689,0.0245,-0.1333,,,,,,,,,
