I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.2,-0.0667,,,,,,,,,
-0.1184,-0.2,-0.0667,,,,,,,,,
-0.1184,-0.2,-0.0667,,,,,,,,,
-0.1163,-0.2,-0.0667,,,,,,,,,
-0.1112,-0.2,-0.0667,,,,,,,,,
-0.1061,-0.2,-0.0667,,,,,,,,,
-0.1053,-0.1957,-0.071,,,,,,,,,
-0.1053,-0.1905,-0.0762,,,,,,,,,
-0.1053,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.08,,,,,,,,,
-0.1053,-0.1867,-0.0795,,,,,,,,,
-0.1053,-0.1867,-0.0743,,,,,,,,,
-0.1053,-0.1867,-0.0692,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1867,-0.0667,,,,,,,,,
-0.1053,-0.1848,-0.0667,,,,,,,,,
-0.1053,-0.1797,-0.0667,,,,,,,,,
-0.1053,-0.1745,-0.0667,,,,,,,,,
-0.1053,-0.1733,-0.0667,,,,,,,,,
-0.1053,-0.1733,-0.0667,,,,,,,,,
-0.1053,-0.1733,-0.0657,,,,,,,,,
-0.1053,-0.1733,-0.0605,,,,,,,,,
-0.1053,-0.1733,-0.0553,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1053,-0.1733,-0.0533,,,,,,,,,
-0.1053,-0.1732,-0.0533,,,,,,,,,
-0.1053,-0.168,-0.0533,,,,,,,,,
-0.1053,-0.1628,-0.0533,,,,,,,,,
-0.103,-0.16,-0.0557,,,,,,,,,
-0.0979,-0.16,-0.0608,,,,,,,,,
-0.0928,-0.16,-0.066,,,,,,,,,
-0.0832,-0.16,-0.0667,,,,,,,,,
-0.073,-0.16,-0.0667,,,,,,,,,
-0.0643,-0.16,-0.0682,,,,,,,,,
-0.0592,-0.16,-0.0733,,,,,,,,,
-0.0541,-0.16,-0.0785,,,,,,,,,
-0.0526,-0.1563,-0.08,,,,,,,,,
-0.0526,-0.1512,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
