I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.32,-0.28,,,,,,,,,
-0.0395,-0.3178,-0.2778,,,,,,,,,
-0.0395,-0.3127,-0.2727,,,,,,,,,
-0.0395,-0.3075,-0.2675,,,,,,,,,
-0.0352,-0.298,-0.258,,,,,,,,,
-0.0301,-0.2877,-0.2477,,,,,,,,,
-0.0263,-0.2787,-0.2373,,,,,,,,,
-0.0263,-0.2735,-0.227,,,,,,,,,
-0.0263,-0.2683,-0.2167,,,,,,,,,
-0.0298,-0.2632,-0.2133,,,,,,,,,
-0.0349,-0.258,-0.2133,,,,,,,,,
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0368,-0.2533,-0.2107,,,,,,,,,
-0.0317,-0.2533,-0.2055,,,,,,,,,
-0.0267,-0.2533,-0.2003,,,,,,,,,
-0.0263,-0.2485,-0.2,,,,,,,,,
-0.0263,-0.2433,-0.2,,,,,,,,,
-0.0263,-0.24,-0.2,,,,,,,,,
-0.0263,-0.24,-0.2,,,,,,,,,
-0.0263,-0.24,-0.2,,,,,,,,,
-0.0224,-0.232,-0.2,,,,,,,,,
-0.0173,-0.2217,-0.2,,,,,,,,,
-0.0122,-0.2133,-0.2,,,,,,,,,
-0.0071,-0.2133,-0.2,,,,,,,,,
-0.002,-0.2133,-0.2,,,,,,,,,
0.0,-0.2102,-0.2,,,,,,,,,
0.0,-0.205,-0.2,,,,,,,,,
0.0002,-0.2,-0.2,,,,,,,,,
0.0053,-0.2,-0.2,,,,,,,,,
0.0104,-0.2,-0.2,,,,,,,,,
0.0132,-0.1977,-0.1977,,,,,,,,,
0.0132,-0.1925,-0.1925,,,,,,,,,
0.0132,-0.1873,-0.1873,,,,,,,,,
0.0176,-0.1867,-0.1867,,,,,,,,,
0.0227,-0.1867,-0.1867,,,,,,,,,
0.0248,-0.1867,-0.1867,,,,,,,,,
0.0197,-0.1867,-0.1867,,,,,,,,,
0.0147,-0.1867,-0.1867,,,,,,,,,
0.0132,-0.183,-0.1867,,,,,,,,,
0.0132,-0.1778,-0.1867,,,,,,,,,
