I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.1333,0.2667,,,,,,,,,
-0.1316,0.1333,0.2667,,,,,,,,,
-0.1316,0.1333,0.2667,,,,,,,,,
-0.1294,0.1333,0.2667,,,,,,,,,
-0.1243,0.1333,0.2667,,,,,,,,,
-0.1192,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1184,0.1333,0.2667,,,,,,,,,
-0.1158,0.1333,0.264,,,,,,,,,
-0.1107,0.1333,0.2588,,,,,,,,,
-0.1056,0.1333,0.2537,,,,,,,,,
-0.1053,0.1333,0.2533,,,,,,,,,
-0.1053,0.1333,0.2533,,,,,,,,,
-0.1053,0.1333,0.2533,,,,,,,,,
-0.1053,0.1333,0.2533,,,,,,,,,
-0.1053,0.1333,0.2533,,,,,,,,,
-0.1053,0.1333,0.2493,,,,,,,,,
-0.1053,0.1333,0.2442,,,,,,,,,
-0.1053,0.1323,0.24,,,,,,,,,
-0.1053,0.1272,0.24,,,,,,,,,
-0.1053,0.122,0.24,,,,,,,,,
-0.1053,0.12,0.2368,,,,,,,,,
-0.1053,0.12,0.2317,,,,,,,,,
-0.1053,0.1198,0.2267,,,,,,,,,
-0.1053,0.1147,0.2267,,,,,,,,,
-0.1053,0.1095,0.2267,,,,,,,,,
-0.103,0.1067,0.222,,,,,,,,,
-0.0979,0.1067,0.2117,,,,,,,,,
-0.0928,0.1067,0.2014,,,,,,,,,
-0.0832,0.1022,0.191,,,,,,,,,
-0.073,0.097,0.1807,,,,,,,,,
-0.0643,0.0933,0.1718,,,,,,,,,
-0.0592,0.0933,0.1667,,,,,,,,,
-0.0541,0.0933,0.1615,,,,,,,,,
-0.0562,0.0933,0.16,,,,,,,,,
-0.0613,0.0933,0.16,,,,,,,,,
-0.0658,0.0927,0.16,,,,,,,,,
-0.0658,0.0875,0.16,,,,,,,,,
-0.0658,0.0823,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0677,0.078,0.16,,,,,,,,,
-0.0728,0.0728,0.16,,,,,,,,,
-0.0779,0.0677,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0822,0.0667,0.16,,,,,,,,,
-0.0873,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0875,0.0667,0.16,,,,,,,,,
-0.0824,0.0667,0.16,,,,,,,,,
-0.0789,0.0683,0.16,,,,,,,,,
-0.0789,0.0735,0.16,,,,,,,,,
-0.0789,0.0786,0.16,,,,,,,,,
-0.0752,0.0838,0.16,,,,,,,,,
-0.0701,0.089,0.16,,,,,,,,,
-0.0658,0.0941,0.16,,,,,,,,,
-0.0658,0.0993,0.16,,,,,,,,,
-0.0658,0.1045,0.16,,,,,,,,,
-0.0658,0.1037,0.16,,,,,,,,,
-0.0658,0.0985,0.16,,,,,,,,,
-0.0658,0.0934,0.16,,,,,,,,,
-0.0658,0.0882,0.16,,,,,,,,,
-0.0658,0.083,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.0658,0.08,0.16,,,,,,,,,
-0.07,0.08,0.16,,,,,,,,,
-0.0751,0.08,0.16,,,,,,,,,
-0.0789,0.08,0.16,,,,,,,,,
-0.0789,0.08,0.16,,,,,,,,,
-0.0789,0.08,0.16,,,,,,,,,
-0.0789,0.0765,0.16,,,,,,,,,
-0.0789,0.0714,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0783,0.0667,0.1594,,,,,,,,,
-0.0732,0.0667,0.1542,,,,,,,,,
-0.0681,0.0667,0.149,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0609,0.0667,0.1417,,,,,,,,,
-0.0558,0.0667,0.1365,,,,,,,,,
-0.0507,0.0667,0.1333,,,,,,,,,
-0.0456,0.0667,0.1333,,,,,,,,,
-0.0405,0.0667,0.1333,,,,,,,,,
-0.0476,0.0667,0.1375,,,,,,,,,
-0.0578,0.0667,0.1426,,,,,,,,,
-0.0702,0.0667,0.1489,,,,,,,,,
-0.0906,0.0667,0.1593,,,,,,,,,
-0.111,0.0667,0.1696,,,,,,,,,
-0.1152,0.0667,0.1832,,,,,,,,,
-0.1101,0.0667,0.1987,,,,,,,,,
-0.1047,0.0667,0.2125,,,,,,,,,
-0.0945,0.0667,0.197,,,,,,,,,
-0.0843,0.0667,0.1815,,,,,,,,,
-0.0789,0.0667,0.1709,,,,,,,,,
-0.0789,0.0667,0.1657,,,,,,,,,
-0.0789,0.0667,0.1605,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0789,0.0667,0.16,,,,,,,,,
-0.0819,0.0667,0.16,,,,,,,,,
-0.087,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.1651,,,,,,,,,
-0.0921,0.0667,0.1703,,,,,,,,,
-0.0942,0.0667,0.1733,,,,,,,,,
-0.0993,0.0667,0.1733,,,,,,,,,
-0.1044,0.0667,0.1733,,,,,,,,,
-0.101,0.0667,0.1776,,,,,,,,,
-0.0959,0.0667,0.1828,,,,,,,,,
-0.0921,0.0667,0.1854,,,,,,,,,
-0.0921,0.0667,0.1802,,,,,,,,,
-0.0921,0.0667,0.1751,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1733,,,,,,,,,
-0.0921,0.0667,0.1729,,,,,,,,,
-0.0921,0.0667,0.1677,,,,,,,,,
-0.0921,0.0667,0.1626,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
-0.0921,0.0667,0.16,,,,,,,,,
