I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.0778,-0.1067,,,,,,,,,
0.0395,-0.0727,-0.1067,,,,,,,,,
0.0395,-0.0675,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1023,,,,,,,,,
0.0395,-0.0667,-0.0972,,,,,,,,,
0.0382,-0.0667,-0.0933,,,,,,,,,
0.0331,-0.0667,-0.0933,,,,,,,,,
0.028,-0.0667,-0.0933,,,,,,,,,
0.0332,-0.0667,-0.0933,,,,,,,,,
0.0434,-0.0667,-0.0933,,,,,,,,,
0.0531,-0.0662,-0.0938,,,,,,,,,
0.0582,-0.061,-0.099,,,,,,,,,
0.0633,-0.0558,-0.1042,,,,,,,,,
0.0684,-0.0533,-0.112,,,,,,,,,
0.0735,-0.0533,-0.1223,,,,,,,,,
0.0786,-0.0533,-0.1327,,,,,,,,,
0.0885,-0.0533,-0.1382,,,,,,,,,
0.0987,-0.0533,-0.1433,,,,,,,,,
0.1089,-0.0533,-0.1503,,,,,,,,,
0.1191,-0.0533,-0.1607,,,,,,,,,
0.1293,-0.0533,-0.171,,,,,,,,,
0.1316,-0.0493,-0.1733,,,,,,,,,
0.1316,-0.0442,-0.1733,,,,,,,,,
0.1326,-0.04,-0.1733,,,,,,,,,
0.1377,-0.04,-0.1733,,,,,,,,,
0.1428,-0.04,-0.1733,,,,,,,,,
0.1479,-0.0368,-0.1733,,,,,,,,,
0.153,-0.0317,-0.1733,,,,,,,,,
0.1579,-0.0265,-0.1733,,,,,,,,,
0.1579,-0.0213,-0.1733,,,,,,,,,
0.1579,-0.0162,-0.1733,,,,,,,,,
0.1648,-0.0133,-0.1757,,,,,,,,,
0.1801,-0.0133,-0.1808,,,,,,,,,
0.1954,-0.0133,-0.186,,,,,,,,,
0.2018,-0.0088,-0.1912,,,,,,,,,
0.2069,-0.0037,-0.1963,,,,,,,,,
0.212,0.0015,-0.2,,,,,,,,,
0.2171,0.0067,-0.2,,,,,,,,,
0.2222,0.0118,-0.2,,,,,,,,,
0.2345,0.0206,-0.2,,,,,,,,,
0.2498,0.031,-0.2,,,,,,,,,
0.2625,0.0407,-0.1993,,,,,,,,,
0.2574,0.0458,-0.1942,,,,,,,,,
0.2523,0.051,-0.189,,,,,,,,,
0.2472,0.0533,-0.1867,,,,,,,,,
0.2421,0.0533,-0.1867,,,,,,,,,
0.237,0.0533,-0.1867,,,,,,,,,
0.2418,0.0633,-0.1767,,,,,,,,,
0.2469,0.0736,-0.1664,,,,,,,,,
0.2539,0.084,-0.156,,,,,,,,,
0.2641,0.0943,-0.1457,,,,,,,,,
