I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1842,0.0133,-0.16,,,,,,,,,
0.1842,0.0133,-0.16,,,,,,,,,
0.1842,0.0133,-0.16,,,,,,,,,
0.1821,0.0133,-0.16,,,,,,,,,
0.177,0.0133,-0.16,,,,,,,,,
0.1719,0.0133,-0.16,,,,,,,,,
0.1711,0.0133,-0.1557,,,,,,,,,
0.1711,0.0133,-0.1505,,,,,,,,,
0.1684,0.012,-0.1453,,,,,,,,,
0.1582,0.0068,-0.1402,,,,,,,,,
0.148,0.0017,-0.135,,,,,,,,,
0.1413,0.0,-0.1263,,,,,,,,,
0.1362,0.0,-0.116,,,,,,,,,
0.1301,0.0,-0.1057,,,,,,,,,
0.1148,0.0,-0.0953,,,,,,,,,
0.0995,0.0,-0.085,,,,,,,,,
0.0895,-0.0027,-0.0773,,,,,,,,,
0.0844,-0.0078,-0.0722,,,,,,,,,
0.0793,-0.013,-0.067,,,,,,,,,
0.0694,-0.0182,-0.0667,,,,,,,,,
0.0592,-0.0233,-0.0667,,,,,,,,,
0.049,-0.0285,-0.063,,,,,,,,,
0.0388,-0.0337,-0.0527,,,,,,,,,
0.0286,-0.0388,-0.0423,,,,,,,,,
0.0184,-0.04,-0.036,,,,,,,,,
0.0082,-0.04,-0.0308,,,,,,,,,
-0.0029,-0.041,-0.0247,,,,,,,,,
-0.0182,-0.0462,-0.0143,,,,,,,,,
-0.0335,-0.0513,-0.004,,,,,,,,,
-0.0457,-0.0565,0.0063,,,,,,,,,
-0.0559,-0.0617,0.0166,,,,,,,,,
-0.0659,-0.0668,0.0264,,,,,,,,,
-0.071,-0.072,0.016,,,,,,,,,
-0.0761,-0.0772,0.0057,,,,,,,,,
-0.0767,-0.0823,-0.0023,,,,,,,,,
-0.0716,-0.0875,-0.0075,,,,,,,,,
-0.0665,-0.0927,-0.0127,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0622,-0.097,-0.0206,,,,,,,,,
-0.0571,-0.1022,-0.031,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1047,-0.04,,,,,,,,,
-0.0526,-0.0995,-0.04,,,,,,,,,
-0.0526,-0.0943,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.0358,,,,,,,,,
-0.0526,-0.0933,-0.0307,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0242,,,,,,,,,
-0.0526,-0.0933,-0.019,,,,,,,,,
-0.0526,-0.0933,-0.0139,,,,,,,,,
-0.0572,-0.0933,-0.0133,,,,,,,,,
-0.0623,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0917,-0.0133,,,,,,,,,
-0.0658,-0.0865,-0.0133,,,,,,,,,
-0.0658,-0.0814,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0095,,,,,,,,,
-0.0658,-0.08,-0.0044,,,,,,,,,
-0.0666,-0.08,0.0008,,,,,,,,,
-0.0717,-0.08,0.006,,,,,,,,,
-0.0768,-0.08,0.0111,,,,,,,,,
-0.0789,-0.08,0.0104,,,,,,,,,
-0.0789,-0.08,0.0052,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0739,-0.08,0.0,,,,,,,,,
-0.0688,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,-0.0021,,,,,,,,,
-0.0658,-0.08,-0.0073,,,,,,,,,
-0.0658,-0.08,-0.0125,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.012,,,,,,,,,
-0.0658,-0.08,-0.0069,,,,,,,,,
-0.0658,-0.08,-0.0017,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0663,-0.08,0.0,,,,,,,,,
-0.0714,-0.08,0.0,,,,,,,,,
-0.0765,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0053,,,,,,,,,
-0.0789,-0.08,0.0156,,,,,,,,,
-0.0789,-0.08,0.0259,,,,,,,,,
-0.0742,-0.08,0.0171,,,,,,,,,
-0.0691,-0.08,0.0067,,,,,,,,,
-0.0622,-0.08,-0.0036,,,,,,,,,
-0.052,-0.08,-0.0139,,,,,,,,,
-0.0418,-0.08,-0.0243,,,,,,,,,
-0.0356,-0.08,-0.0267,,,,,,,,,
-0.0305,-0.08,-0.0267,,,,,,,,,
-0.0273,-0.079,-0.0267,,,,,,,,,
-0.0324,-0.0739,-0.0267,,,,,,,,,
-0.0375,-0.0687,-0.0267,,,,,,,,,
-0.0426,-0.0667,-0.0235,,,,,,,,,
-0.0477,-0.0667,-0.0184,,,,,,,,,
-0.0526,-0.0667,-0.0132,,,,,,,,,
-0.0526,-0.0667,-0.008,,,,,,,,,
-0.0526,-0.0667,-0.0029,,,,,,,,,
-0.0526,-0.0667,0.0023,,,,,,,,,
-0.0526,-0.0667,0.0075,,,,,,,,,
-0.0526,-0.0667,0.0126,,,,,,,,,
-0.0482,-0.0667,0.0089,,,,,,,,,
-0.0431,-0.0667,0.0037,,,,,,,,,
-0.0395,-0.0667,-0.0015,,,,,,,,,
-0.0395,-0.0667,-0.0066,,,,,,,,,
-0.0395,-0.0667,-0.0118,,,,,,,,,
-0.0359,-0.0667,-0.017,,,,,,,,,
-0.0308,-0.0667,-0.0221,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0312,-0.0667,-0.0267,,,,,,,,,
-0.0363,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0247,,,,,,,,,
