I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1294,-0.0512,0.0933,,,,,,,,,
-0.1243,-0.046,0.0933,,,,,,,,,
-0.1192,-0.0408,0.0933,,,,,,,,,
-0.1141,-0.0357,0.0933,,,,,,,,,
-0.109,-0.0305,0.0933,,,,,,,,,
-0.1039,-0.024,0.0933,,,,,,,,,
-0.0989,-0.0137,0.0933,,,,,,,,,
-0.0938,-0.0033,0.0933,,,,,,,,,
-0.0956,-0.0035,0.0933,,,,,,,,,
-0.1007,-0.0087,0.0933,,,,,,,,,
-0.1053,-0.0138,0.0933,,,,,,,,,
-0.1053,-0.019,0.0933,,,,,,,,,
-0.1053,-0.0242,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.11,-0.0267,0.0982,,,,,,,,,
-0.1151,-0.0267,0.1033,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1186,-0.0268,0.1067,,,,,,,,,
-0.1237,-0.032,0.1067,,,,,,,,,
-0.1288,-0.0372,0.1067,,,,,,,,,
-0.1293,-0.0377,0.1067,,,,,,,,,
-0.1242,-0.0325,0.1067,,,,,,,,,
-0.1191,-0.0273,0.1067,,,,,,,,,
-0.114,-0.0177,0.1067,,,,,,,,,
-0.1089,-0.0074,0.1067,,,,,,,,,
-0.1097,-0.003,0.1096,,,,,,,,,
-0.125,-0.0133,0.12,,,,,,,,,
-0.1403,-0.0236,0.1303,,,,,,,,,
-0.1411,-0.0303,0.1297,,,,,,,,,
-0.136,-0.0355,0.1245,,,,,,,,,
-0.1309,-0.0393,0.1193,,,,,,,,,
-0.1258,-0.0342,0.1142,,,,,,,,,
-0.1207,-0.029,0.109,,,,,,,,,
-0.1156,-0.0267,0.1038,,,,,,,,,
-0.1105,-0.0267,0.0987,,,,,,,,,
-0.1054,-0.0267,0.0935,,,,,,,,,
