I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1426,-0.0912,0.0667,,,,,,,,,
-0.1375,-0.086,0.0667,,,,,,,,,
-0.1324,-0.0808,0.0667,,,,,,,,,
-0.1316,-0.08,0.0623,,,,,,,,,
-0.1316,-0.08,0.0572,,,,,,,,,
-0.1303,-0.08,0.0533,,,,,,,,,
-0.1252,-0.08,0.0533,,,,,,,,,
-0.1201,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1179,-0.0795,0.0533,,,,,,,,,
-0.1128,-0.0743,0.0533,,,,,,,,,
-0.1077,-0.0692,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0507,,,,,,,,,
-0.1053,-0.0667,0.0455,,,,,,,,,
-0.1053,-0.0667,0.0403,,,,,,,,,
-0.1005,-0.0667,0.04,,,,,,,,,
-0.0954,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0627,0.04,,,,,,,,,
-0.0921,-0.0575,0.04,,,,,,,,,
-0.0911,-0.0533,0.04,,,,,,,,,
-0.086,-0.0533,0.04,,,,,,,,,
-0.0809,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0767,-0.051,0.04,,,,,,,,,
-0.0716,-0.0458,0.04,,,,,,,,,
-0.0665,-0.0407,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0643,-0.0385,0.04,,,,,,,,,
-0.0592,-0.0333,0.04,,,,,,,,,
-0.0541,-0.0282,0.04,,,,,,,,,
-0.049,-0.023,0.04,,,,,,,,,
-0.0439,-0.0178,0.04,,,,,,,,,
-0.0382,-0.0127,0.0393,,,,,,,,,
-0.028,-0.0075,0.0342,,,,,,,,,
-0.0178,-0.0023,0.029,,,,,,,,,
-0.0104,0.0028,0.0267,,,,,,,,,
-0.0053,0.008,0.0267,,,,,,,,,
-0.0002,0.0132,0.0267,,,,,,,,,
0.0049,0.0183,0.0267,,,,,,,,,
0.01,0.0235,0.0267,,,,,,,,,
0.0132,0.0306,0.0306,,,,,,,,,
0.0132,0.041,0.041,,,,,,,,,
0.0132,0.0513,0.0513,,,,,,,,,
0.0173,0.0616,0.0575,,,,,,,,,
0.0224,0.072,0.0626,,,,,,,,,
0.0275,0.0811,0.0667,,,,,,,,,
0.0325,0.0863,0.0667,,,,,,,,,
0.0376,0.0915,0.0667,,,,,,,,,
0.046,0.1,0.0667,,,,,,,,,
0.0562,0.1103,0.0667,,,,,,,,,
0.0661,0.1203,0.0667,,,,,,,,,
0.0712,0.1255,0.0667,,,,,,,,,
0.0763,0.1306,0.0667,,,,,,,,,
0.0814,0.1358,0.0667,,,,,,,,,
0.0865,0.141,0.0667,,,,,,,,,
0.0916,0.1461,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1467,0.0667,,,,,,,,,
0.0921,0.1483,0.0732,,,,,,,,,
0.0921,0.1535,0.0939,,,,,,,,,
0.0921,0.1586,0.1146,,,,,,,,,
0.0959,0.1714,0.1086,,,,,,,,,
0.101,0.1869,0.0931,,,,,,,,,
0.1061,0.1984,0.0784,,,,,,,,,
0.1112,0.188,0.068,,,,,,,,,
0.1163,0.1777,0.0577,,,,,,,,,
0.1184,0.1674,0.0474,,,,,,,,,
0.1184,0.157,0.037,,,,,,,,,
0.1184,0.1467,0.0267,,,,,,,,,
0.1235,0.1415,0.0164,,,,,,,,,
0.1286,0.1364,0.006,,,,,,,,,
0.1358,0.129,-0.0021,,,,,,,,,
