I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0645,-0.04,,,,,,,,,
-0.0132,-0.0593,-0.04,,,,,,,,,
-0.0132,-0.0542,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.04,,,,,,,,,
-0.0132,-0.0538,-0.04,,,,,,,,,
-0.0132,-0.059,-0.04,,,,,,,,,
-0.0132,-0.0642,-0.04,,,,,,,,,
-0.0158,-0.0667,-0.0373,,,,,,,,,
-0.0209,-0.0667,-0.0322,,,,,,,,,
-0.026,-0.0667,-0.027,,,,,,,,,
-0.0311,-0.0715,-0.0267,,,,,,,,,
-0.0362,-0.0767,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0248,,,,,,,,,
-0.0395,-0.08,-0.0197,,,,,,,,,
-0.0395,-0.08,-0.0145,,,,,,,,,
-0.0434,-0.084,-0.0173,,,,,,,,,
-0.0485,-0.0892,-0.0225,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0495,-0.0933,-0.0298,,,,,,,,,
-0.0444,-0.0933,-0.035,,,,,,,,,
-0.0393,-0.0933,-0.04,,,,,,,,,
-0.0342,-0.0933,-0.04,,,,,,,,,
-0.0291,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.0423,,,,,,,,,
-0.0263,-0.0933,-0.0475,,,,,,,,,
-0.0263,-0.0933,-0.0527,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.05,,,,,,,,,
-0.0263,-0.0933,-0.0449,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0933,-0.04,,,,,,,,,
-0.0309,-0.0933,-0.04,,,,,,,,,
-0.036,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0968,-0.0435,,,,,,,,,
-0.0395,-0.102,-0.0486,,,,,,,,,
-0.0399,-0.1067,-0.0529,,,,,,,,,
-0.045,-0.1067,-0.0477,,,,,,,,,
-0.0501,-0.1067,-0.0425,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0574,-0.1115,-0.04,,,,,,,,,
-0.0625,-0.1166,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0619,-0.116,-0.04,,,,,,,,,
-0.0568,-0.1109,-0.04,,,,,,,,,
-0.0536,-0.1067,-0.04,,,,,,,,,
-0.0587,-0.1067,-0.04,,,,,,,,,
-0.0638,-0.1067,-0.04,,,,,,,,,
-0.0627,-0.1067,-0.04,,,,,,,,,
-0.0576,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1022,-0.04,,,,,,,,,
-0.0526,-0.097,-0.04,,,,,,,,,
-0.0512,-0.0933,-0.0415,,,,,,,,,
-0.0461,-0.0933,-0.0466,,,,,,,,,
-0.041,-0.0933,-0.0518,,,,,,,,,
-0.0359,-0.0933,-0.0533,,,,,,,,,
-0.0308,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0884,-0.0533,,,,,,,,,
-0.0263,-0.0832,-0.0533,,,,,,,,,
-0.0283,-0.082,-0.0533,,,,,,,,,
-0.0333,-0.0871,-0.0533,,,,,,,,,
-0.0384,-0.0923,-0.0533,,,,,,,,,
-0.0435,-0.0975,-0.0533,,,,,,,,,
-0.0486,-0.1026,-0.0533,,,,,,,,,
-0.0537,-0.1078,-0.0533,,,,,,,,,
-0.0588,-0.113,-0.0533,,,,,,,,,
-0.0639,-0.1181,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.05,,,,,,,,,
-0.0658,-0.12,-0.0449,,,,,,,,,
-0.0655,-0.1197,-0.04,,,,,,,,,
-0.0604,-0.1145,-0.04,,,,,,,,,
-0.0553,-0.1094,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0497,-0.1037,-0.04,,,,,,,,,
-0.0446,-0.0985,-0.04,,,,,,,,,
-0.0395,-0.0934,-0.04,,,,,,,,,
-0.0344,-0.0985,-0.0502,,,,,,,,,
-0.0293,-0.1036,-0.0606,,,,,,,,,
-0.0284,-0.1067,-0.0645,,,,,,,,,
-0.0335,-0.1067,-0.0594,,,,,,,,,
-0.0386,-0.1067,-0.0542,,,,,,,,,
-0.0437,-0.1024,-0.049,,,,,,,,,
-0.0488,-0.0972,-0.0439,,,,,,,,,
-0.0514,-0.0908,-0.0387,,,,,,,,,
-0.0463,-0.0804,-0.0336,,,,,,,,,
-0.0412,-0.0701,-0.0284,,,,,,,,,
-0.0361,-0.0632,-0.0232,,,,,,,,,
-0.031,-0.0581,-0.0181,,,,,,,,,
-0.0263,-0.0529,-0.0133,,,,,,,,,
-0.0263,-0.0477,-0.0133,,,,,,,,,
-0.0263,-0.0426,-0.0133,,,,,,,,,
-0.0237,-0.0374,-0.0107,,,,,,,,,
-0.0186,-0.0322,-0.0056,,,,,,,,,
-0.0135,-0.0271,-0.0004,,,,,,,,,
-0.0132,-0.0219,0.0048,,,,,,,,,
-0.0132,-0.0167,0.0099,,,,,,,,,
-0.0132,-0.0116,0.0151,,,,,,,,,
-0.0132,-0.0064,0.0203,,,,,,,,,
-0.0132,-0.0012,0.0254,,,,,,,,,
-0.0132,0.0079,0.0306,,,,,,,,,
-0.0132,0.0182,0.0358,,,,,,,,,
-0.0122,0.0276,0.0409,,,,,,,,,
-0.0071,0.0328,0.0461,,,,,,,,,
-0.002,0.0379,0.0513,,,,,,,,,
-0.0031,0.0431,0.0564,,,,,,,,,
-0.0082,0.0483,0.0616,,,,,,,,,
-0.0132,0.0534,0.0669,,,,,,,,,
-0.0132,0.0586,0.0772,,,,,,,,,
-0.0132,0.0638,0.0876,,,,,,,,,
-0.0176,0.0712,0.0979,,,,,,,,,
-0.0278,0.0815,0.1082,,,,,,,,,
-0.038,0.0919,0.1185,,,,,,,,,
-0.0307,0.0978,0.1244,,,,,,,,,
-0.0205,0.1029,0.1296,,,,,,,,,
-0.0103,0.1095,0.1319,,,,,,,,,
-0.0001,0.1199,0.1267,,,,,,,,,
0.0101,0.1302,0.1216,,,,,,,,,
0.0203,0.1297,0.1164,,,,,,,,,
0.0305,0.1246,0.1112,,,,,,,,,
0.0383,0.1194,0.1067,,,,,,,,,
0.0281,0.1142,0.1067,,,,,,,,,
0.0179,0.1091,0.1067,,,,,,,,,
0.0104,0.1011,0.1039,,,,,,,,,
0.0053,0.0908,0.0987,,,,,,,,,
0.0002,0.0805,0.0936,,,,,,,,,
-0.0097,0.0603,0.0835,,,,,,,,,
-0.0199,0.0396,0.0731,,,,,,,,,
-0.0282,0.0209,0.0609,,,,,,,,,
-0.0333,0.0054,0.0454,,,,,,,,,
-0.0384,-0.0101,0.0299,,,,,,,,,
-0.0395,-0.0215,0.0185,,,,,,,,,
-0.0395,-0.0319,0.0081,,,,,,,,,
-0.0384,-0.0433,-0.0011,,,,,,,,,
-0.0333,-0.0588,-0.0063,,,,,,,,,
-0.0282,-0.0743,-0.0114,,,,,,,,,
-0.0295,-0.0833,-0.0199,,,,,,,,,
-0.0346,-0.0884,-0.0302,,,,,,,,,
-0.0395,-0.0939,-0.0403,,,,,,,,,
-0.0395,-0.1042,-0.0454,,,,,,,,,
-0.0395,-0.1145,-0.0506,,,,,,,,,
-0.0419,-0.1224,-0.0558,,,,,,,,,
-0.047,-0.1276,-0.0609,,,,,,,,,
-0.0521,-0.1328,-0.0661,,,,,,,,,
-0.0526,-0.1333,-0.0713,,,,,,,,,
-0.0526,-0.1333,-0.0764,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1371,-0.08,,,,,,,,,
-0.0526,-0.1423,-0.08,,,,,,,,,
-0.0519,-0.1467,-0.0808,,,,,,,,,
-0.0468,-0.1467,-0.0859,,,,,,,,,
-0.0417,-0.1467,-0.0911,,,,,,,,,
-0.0366,-0.1496,-0.0963,,,,,,,,,
-0.0315,-0.1548,-0.1014,,,,,,,,,
-0.0264,-0.1599,-0.1066,,,,,,,,,
-0.0263,-0.1753,-0.1219,,,,,,,,,
