I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.0822,0.0955,,,,,,,,,
0.0,0.0873,0.1007,,,,,,,,,
0.0,0.0925,0.1058,,,,,,,,,
0.0,0.102,0.1153,,,,,,,,,
0.0,0.1123,0.1257,,,,,,,,,
-0.0013,0.1213,0.136,,,,,,,,,
-0.0064,0.1265,0.1463,,,,,,,,,
-0.0115,0.1317,0.1567,,,,,,,,,
-0.0166,0.1368,0.167,,,,,,,,,
-0.0217,0.142,0.1773,,,,,,,,,
-0.0258,0.1467,0.1862,,,,,,,,,
-0.0207,0.1467,0.181,,,,,,,,,
-0.0156,0.1467,0.1758,,,,,,,,,
-0.0132,0.1493,0.1707,,,,,,,,,
-0.0132,0.1545,0.1655,,,,,,,,,
-0.0132,0.1597,0.1603,,,,,,,,,
-0.0084,0.1552,0.16,,,,,,,,,
-0.0033,0.15,0.16,,,,,,,,,
-0.0054,0.1467,0.1637,,,,,,,,,
-0.0207,0.1467,0.174,,,,,,,,,
-0.036,0.1467,0.1843,,,,,,,,,
-0.0316,0.1387,0.1747,,,,,,,,,
-0.0214,0.1283,0.1592,,,,,,,,,
-0.0112,0.119,0.1437,,,,,,,,,
-0.001,0.1138,0.1282,,,,,,,,,
0.0092,0.1087,0.1127,,,,,,,,,
0.0132,0.1004,0.1004,,,,,,,,,
0.0132,0.09,0.09,,,,,,,,,
0.0132,0.0798,0.0798,,,,,,,,,
0.0132,0.0747,0.0747,,,,,,,,,
0.0132,0.0695,0.0695,,,,,,,,,
0.0109,0.0643,0.0643,,,,,,,,,
0.0058,0.0592,0.0592,,,,,,,,,
0.0007,0.054,0.054,,,,,,,,,
-0.0044,0.0444,0.0533,,,,,,,,,
-0.0095,0.034,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0168,0.0267,0.057,,,,,,,,,
-0.0219,0.0267,0.0622,,,,,,,,,
-0.0263,0.0267,0.0673,,,,,,,,,
-0.0263,0.0267,0.0725,,,,,,,,,
-0.0263,0.0267,0.0777,,,,,,,,,
-0.0263,0.0267,0.0772,,,,,,,,,
-0.0263,0.0267,0.072,,,,,,,,,
-0.0263,0.0267,0.0668,,,,,,,,,
-0.0214,0.0267,0.0617,,,,,,,,,
-0.0163,0.0267,0.0565,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0091,0.0267,0.0533,,,,,,,,,
-0.004,0.0267,0.0533,,,,,,,,,
0.0,0.0267,0.0522,,,,,,,,,
0.0,0.0267,0.047,,,,,,,,,
0.0,0.0267,0.0419,,,,,,,,,
0.0033,0.0267,0.0367,,,,,,,,,
0.0084,0.0267,0.0315,,,,,,,,,
0.0135,0.0267,0.0264,,,,,,,,,
0.0186,0.0267,0.0212,,,,,,,,,
0.0237,0.0267,0.016,,,,,,,,,
0.0239,0.0242,0.0158,,,,,,,,,
0.0188,0.019,0.021,,,,,,,,,
0.0137,0.0139,0.0261,,,,,,,,,
0.004,0.0133,0.036,,,,,,,,,
-0.0062,0.0133,0.0463,,,,,,,,,
-0.0164,0.0133,0.0583,,,,,,,,,
-0.0266,0.0133,0.0738,,,,,,,,,
-0.0368,0.0133,0.0893,,,,,,,,,
-0.0432,0.0133,0.0857,,,,,,,,,
-0.0483,0.0133,0.0754,,,,,,,,,
-0.0526,0.0125,0.0667,,,,,,,,,
-0.0526,0.0074,0.0667,,,,,,,,,
-0.0526,0.0022,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0645,,,,,,,,,
-0.0526,0.0,0.0594,,,,,,,,,
-0.0526,0.0,0.0542,,,,,,,,,
-0.0484,0.0,0.0533,,,,,,,,,
-0.0433,0.0,0.0533,,,,,,,,,
-0.0382,0.0013,0.0533,,,,,,,,,
-0.0331,0.0065,0.0533,,,,,,,,,
-0.028,0.0116,0.0533,,,,,,,,,
-0.0229,0.0133,0.0499,,,,,,,,,
-0.0178,0.0133,0.0447,,,,,,,,,
-0.0132,0.0143,0.04,,,,,,,,,
