I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0933,0.0667,,,,,,,,,
0.0263,0.0933,0.0667,,,,,,,,,
0.0263,0.0933,0.0667,,,,,,,,,
0.0263,0.0933,0.0688,,,,,,,,,
0.0263,0.0933,0.074,,,,,,,,,
0.0263,0.0933,0.0792,,,,,,,,,
0.022,0.089,0.0757,,,,,,,,,
0.0169,0.0838,0.0705,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.08,0.0667,,,,,,,,,
0.0132,0.0765,0.0667,,,,,,,,,
0.0132,0.0713,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0618,,,,,,,,,
0.0132,0.0667,0.0567,,,,,,,,,
0.0132,0.0648,0.0533,,,,,,,,,
0.0132,0.0597,0.0533,,,,,,,,,
0.0132,0.0545,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0518,,,,,,,,,
0.0132,0.0533,0.0467,,,,,,,,,
0.0132,0.0533,0.0415,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0181,0.0533,0.04,,,,,,,,,
0.0232,0.0533,0.04,,,,,,,,,
0.0263,0.0553,0.04,,,,,,,,,
0.0263,0.0605,0.04,,,,,,,,,
0.0263,0.0657,0.04,,,,,,,,,
0.0304,0.0667,0.0442,,,,,,,,,
0.0355,0.0667,0.0493,,,,,,,,,
0.0383,0.0667,0.0545,,,,,,,,,
0.0332,0.0667,0.0596,,,,,,,,,
0.0281,0.0667,0.0648,,,,,,,,,
0.023,0.07,0.07,,,,,,,,,
0.0179,0.0751,0.0751,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.0838,,,,,,,,,
0.0132,0.08,0.089,,,,,,,,,
0.0132,0.0808,0.0925,,,,,,,,,
0.0132,0.086,0.0874,,,,,,,,,
0.0132,0.0911,0.0822,,,,,,,,,
0.0132,0.0904,0.08,,,,,,,,,
0.0132,0.0852,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0144,0.08,0.0787,,,,,,,,,
0.0195,0.08,0.0735,,,,,,,,,
0.0246,0.08,0.0684,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0662,,,,,,,,,
0.0263,0.08,0.061,,,,,,,,,
0.0263,0.08,0.0559,,,,,,,,,
0.0289,0.0774,0.0533,,,,,,,,,
0.034,0.0722,0.0533,,,,,,,,,
0.0391,0.067,0.0533,,,,,,,,,
0.0347,0.0667,0.0485,,,,,,,,,
0.0296,0.0667,0.0434,,,,,,,,,
0.0263,0.0667,0.0418,,,,,,,,,
0.0263,0.0667,0.047,,,,,,,,,
0.0263,0.0667,0.0521,,,,,,,,,
0.0224,0.0667,0.0533,,,,,,,,,
0.0173,0.0667,0.0533,,,,,,,,,
0.0132,0.0657,0.0543,,,,,,,,,
0.0132,0.0605,0.0595,,,,,,,,,
0.0132,0.0554,0.0646,,,,,,,,,
0.0132,0.0533,0.0635,,,,,,,,,
0.0132,0.0533,0.0584,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.051,,,,,,,,,
0.0132,0.0533,0.0459,,,,,,,,,
0.0132,0.0533,0.0407,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0146,0.0533,0.04,,,,,,,,,
0.0197,0.0533,0.04,,,,,,,,,
0.0248,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.0364,,,,,,,,,
0.0263,0.0533,0.0312,,,,,,,,,
0.0263,0.0527,0.0267,,,,,,,,,
0.0263,0.0475,0.0267,,,,,,,,,
0.0263,0.0424,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0214,0.04,0.0316,,,,,,,,,
0.0163,0.04,0.0368,,,,,,,,,
0.0112,0.04,0.0439,,,,,,,,,
0.0061,0.04,0.0543,,,,,,,,,
0.001,0.04,0.0646,,,,,,,,,
0.0,0.04,0.0625,,,,,,,,,
0.0,0.04,0.0574,,,,,,,,,
0.0,0.04,0.0522,,,,,,,,,
0.0,0.04,0.047,,,,,,,,,
0.0,0.04,0.0419,,,,,,,,,
0.0,0.0367,0.04,,,,,,,,,
0.0,0.0315,0.04,,,,,,,,,
0.0003,0.0267,0.0397,,,,,,,,,
0.0054,0.0267,0.0345,,,,,,,,,
0.0105,0.0267,0.0294,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.025,,,,,,,,,
0.0132,0.0267,0.0199,,,,,,,,,
0.0132,0.0267,0.0147,,,,,,,,,
0.0132,0.0267,0.0171,,,,,,,,,
0.0132,0.0267,0.0223,,,,,,,,,
0.0124,0.0259,0.0267,,,,,,,,,
0.0073,0.0207,0.0267,,,,,,,,,
0.0022,0.0155,0.0267,,,,,,,,,
-0.0029,0.0133,0.0296,,,,,,,,,
-0.008,0.0133,0.0348,,,,,,,,,
-0.0131,0.0133,0.04,,,,,,,,,
-0.0182,0.0133,0.04,,,,,,,,,
-0.0233,0.0133,0.04,,,,,,,,,
-0.0242,0.0133,0.0421,,,,,,,,,
-0.0191,0.0133,0.0473,,,,,,,,,
-0.014,0.0133,0.0525,,,,,,,,,
-0.0089,0.0133,0.049,,,,,,,,,
-0.0038,0.0133,0.0439,,,,,,,,,
0.0013,0.0159,0.04,,,,,,,,,
0.0064,0.0262,0.04,,,,,,,,,
0.0115,0.0366,0.04,,,,,,,,,
0.0166,0.0434,0.04,,,,,,,,,
0.0217,0.0486,0.04,,,,,,,,,
0.0263,0.0533,0.0396,,,,,,,,,
0.0263,0.0533,0.0344,,,,,,,,,
0.0263,0.0533,0.0292,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.0263,0.0533,0.0267,,,,,,,,,
0.031,0.0533,0.0267,,,,,,,,,
0.0361,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0306,,,,,,,,,
0.0395,0.0533,0.0358,,,,,,,,,
0.0385,0.0533,0.04,,,,,,,,,
0.0334,0.0533,0.04,,,,,,,,,
0.0283,0.0533,0.04,,,,,,,,,
0.0232,0.0533,0.04,,,,,,,,,
0.0181,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.016,0.0533,0.04,,,,,,,,,
0.0262,0.0533,0.04,,,,,,,,,
0.0364,0.0533,0.04,,,,,,,,,
0.0359,0.0533,0.0436,,,,,,,,,
0.0308,0.0533,0.0488,,,,,,,,,
0.0251,0.0539,0.0545,,,,,,,,,
0.0149,0.0591,0.0649,,,,,,,,,
0.0047,0.0643,0.0752,,,,,,,,,
-0.0027,0.0667,0.0828,,,,,,,,,
-0.0078,0.0667,0.0879,,,,,,,,,
-0.0129,0.0667,0.0931,,,,,,,,,
-0.0083,0.0716,0.0933,,,,,,,,,
-0.0032,0.0768,0.0933,,,,,,,,,
0.0019,0.0819,0.0933,,,,,,,,,
0.007,0.0871,0.0933,,,,,,,,,
0.0121,0.0923,0.0933,,,,,,,,,
0.0132,0.0974,0.0933,,,,,,,,,
0.0132,0.1026,0.0933,,,,,,,,,
0.0132,0.1067,0.0955,,,,,,,,,
0.0132,0.1067,0.1059,,,,,,,,,
0.0132,0.1067,0.1162,,,,,,,,,
0.0164,0.1067,0.1135,,,,,,,,,
0.0215,0.1067,0.1031,,,,,,,,,
0.0266,0.1072,0.0933,,,,,,,,,
0.0317,0.1175,0.0933,,,,,,,,,
0.0368,0.1279,0.0933,,,,,,,,,
0.0371,0.1309,0.1006,,,,,,,,,
0.032,0.1257,0.1161,,,,,,,,,
0.0269,0.1206,0.1316,,,,,,,,,
0.0263,0.1154,0.1195,,,,,,,,,
0.0263,0.1102,0.104,,,,,,,,,
0.0295,0.1051,0.0885,,,,,,,,,
