I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1426,-0.08,0.0667,,,,,,,,,
-0.1375,-0.08,0.0667,,,,,,,,,
-0.1324,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1311,-0.0795,0.0667,,,,,,,,,
-0.126,-0.0743,0.0667,,,,,,,,,
-0.1209,-0.0692,0.0667,,,,,,,,,
-0.1184,-0.0667,0.064,,,,,,,,,
-0.1184,-0.0667,0.0588,,,,,,,,,
-0.1184,-0.0667,0.0537,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1145,-0.0707,0.0533,,,,,,,,,
-0.1094,-0.0758,0.0533,,,,,,,,,
-0.1062,-0.08,0.0543,,,,,,,,,
-0.1113,-0.08,0.0595,,,,,,,,,
-0.1164,-0.08,0.0647,,,,,,,,,
-0.1247,-0.08,0.0667,,,,,,,,,
-0.1349,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.0823,0.069,,,,,,,,,
-0.1447,-0.0875,0.0742,,,,,,,,,
-0.1447,-0.0927,0.0793,,,,,,,,,
-0.1447,-0.0933,0.0755,,,,,,,,,
-0.1447,-0.0933,0.0703,,,,,,,,,
-0.1433,-0.0918,0.0667,,,,,,,,,
-0.1382,-0.0867,0.0667,,,,,,,,,
-0.1331,-0.0815,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.066,,,,,,,,,
-0.1316,-0.08,0.0608,,,,,,,,,
-0.1316,-0.08,0.0557,,,,,,,,,
-0.1288,-0.08,0.0533,,,,,,,,,
-0.1237,-0.08,0.0533,,,,,,,,,
-0.1186,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1143,-0.08,0.0533,,,,,,,,,
-0.1092,-0.08,0.0533,,,,,,,,,
-0.1064,-0.0789,0.0533,,,,,,,,,
-0.1115,-0.0737,0.0533,,,,,,,,,
-0.1166,-0.0685,0.0533,,,,,,,,,
-0.1217,-0.0667,0.0566,,,,,,,,,
-0.1268,-0.0667,0.0618,,,,,,,,,
-0.1316,-0.0667,0.067,,,,,,,,,
-0.1316,-0.0667,0.0721,,,,,,,,,
-0.1316,-0.0667,0.0773,,,,,,,,,
-0.1316,-0.0691,0.0775,,,,,,,,,
-0.1316,-0.0743,0.0724,,,,,,,,,
-0.1316,-0.0795,0.0672,,,,,,,,,
-0.127,-0.08,0.062,,,,,,,,,
-0.1219,-0.08,0.0569,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1155,-0.08,0.0504,,,,,,,,,
-0.1104,-0.08,0.0452,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1095,-0.08,0.0443,,,,,,,,,
-0.1146,-0.08,0.0495,,,,,,,,,
-0.1197,-0.08,0.0559,,,,,,,,,
-0.1248,-0.08,0.0663,,,,,,,,,
-0.1299,-0.08,0.0766,,,,,,,,,
-0.1316,-0.08,0.0765,,,,,,,,,
-0.1316,-0.08,0.0714,,,,,,,,,
-0.1316,-0.08,0.0662,,,,,,,,,
-0.1316,-0.08,0.061,,,,,,,,,
-0.1316,-0.08,0.0559,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1268,-0.08,0.0533,,,,,,,,,
-0.1217,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.084,0.0533,,,,,,,,,
-0.1184,-0.0891,0.0533,,,,,,,,,
-0.1184,-0.0933,0.0524,,,,,,,,,
-0.1184,-0.0933,0.0472,,,,,,,,,
-0.1184,-0.0933,0.042,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.0423,,,,,,,,,
-0.1184,-0.0933,0.0475,,,,,,,,,
-0.1184,-0.0933,0.0526,,,,,,,,,
-0.1272,-0.0933,0.0533,,,,,,,,,
-0.1374,-0.0933,0.0533,,,,,,,,,
-0.1462,-0.0933,0.0563,,,,,,,,,
-0.1513,-0.0933,0.0666,,,,,,,,,
-0.1564,-0.0933,0.0769,,,,,,,,,
-0.1543,-0.0933,0.08,,,,,,,,,
-0.1492,-0.0933,0.08,,,,,,,,,
-0.1447,-0.0927,0.08,,,,,,,,,
-0.1447,-0.0875,0.08,,,,,,,,,
-0.1447,-0.0824,0.08,,,,,,,,,
-0.142,-0.0772,0.08,,,,,,,,,
-0.1369,-0.072,0.08,,,,,,,,,
-0.1318,-0.0669,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1296,-0.0647,0.08,,,,,,,,,
-0.1245,-0.0595,0.08,,,,,,,,,
-0.1194,-0.0544,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1173,-0.0522,0.08,,,,,,,,,
