I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0615,-0.0533,-0.1067,,,,,,,,,
0.0564,-0.0533,-0.1067,,,,,,,,,
0.0526,-0.0533,-0.1053,,,,,,,,,
0.0526,-0.0533,-0.1002,,,,,,,,,
0.0526,-0.0533,-0.095,,,,,,,,,
0.0492,-0.0533,-0.0933,,,,,,,,,
0.0441,-0.0533,-0.0933,,,,,,,,,
0.04,-0.0533,-0.0933,,,,,,,,,
0.0451,-0.0533,-0.0933,,,,,,,,,
0.0502,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0544,-0.0533,-0.097,,,,,,,,,
0.0595,-0.0533,-0.1073,,,,,,,,,
0.0646,-0.0533,-0.1177,,,,,,,,,
0.0737,-0.0533,-0.116,,,,,,,,,
0.0839,-0.0533,-0.1108,,,,,,,,,
0.0901,-0.0523,-0.1057,,,,,,,,,
0.08,-0.0472,-0.1005,,,,,,,,,
0.0698,-0.042,-0.0953,,,,,,,,,
0.0658,-0.0368,-0.0933,,,,,,,,,
0.0658,-0.0317,-0.0933,,,,,,,,,
0.0658,-0.0265,-0.0932,,,,,,,,,
0.0658,-0.0213,-0.088,,,,,,,,,
0.0658,-0.0162,-0.0828,,,,,,,,,
0.0658,-0.0157,-0.08,,,,,,,,,
0.0658,-0.0208,-0.08,,,,,,,,,
0.0658,-0.026,-0.08,,,,,,,,,
0.0658,-0.0267,-0.08,,,,,,,,,
0.0658,-0.0267,-0.08,,,,,,,,,
0.0643,-0.0282,-0.08,,,,,,,,,
0.0592,-0.0333,-0.08,,,,,,,,,
0.0541,-0.0385,-0.08,,,,,,,,,
0.049,-0.0437,-0.08,,,,,,,,,
0.0439,-0.0488,-0.08,,,,,,,,,
0.0401,-0.0527,-0.08,,,,,,,,,
0.0452,-0.0475,-0.08,,,,,,,,,
0.0503,-0.0423,-0.08,,,,,,,,,
0.0554,-0.0372,-0.08,,,,,,,,,
0.0605,-0.032,-0.08,,,,,,,,,
0.0656,-0.0268,-0.08,,,,,,,,,
0.0707,-0.0217,-0.08,,,,,,,,,
0.0758,-0.0165,-0.08,,,,,,,,,
0.0829,-0.0094,-0.08,,,,,,,,,
0.0931,0.001,-0.08,,,,,,,,,
0.1033,0.0113,-0.08,,,,,,,,,
0.093,0.0009,-0.08,,,,,,,,,
0.0777,-0.0146,-0.08,,,,,,,,,
0.0647,-0.0278,-0.08,,,,,,,,,
0.0596,-0.033,-0.08,,,,,,,,,
0.0545,-0.0381,-0.08,,,,,,,,,
0.0494,-0.04,-0.08,,,,,,,,,
0.0443,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0419,-0.0375,-0.0775,,,,,,,,,
0.047,-0.0324,-0.0724,,,,,,,,,
0.0521,-0.0272,-0.0672,,,,,,,,,
0.0572,-0.022,-0.0667,,,,,,,,,
0.0623,-0.0169,-0.0667,,,,,,,,,
0.0674,-0.0117,-0.0667,,,,,,,,,
0.0725,-0.0065,-0.0667,,,,,,,,,
0.0776,-0.0014,-0.0667,,,,,,,,,
0.0827,0.0076,-0.0667,,,,,,,,,
