I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.1333,0.0933,,,,,,,,,
0.0526,0.1333,0.0933,,,,,,,,,
0.0526,0.1333,0.0933,,,,,,,,,
0.0462,0.1247,0.0933,,,,,,,,,
0.0309,0.104,0.0933,,,,,,,,,
0.0156,0.0833,0.0933,,,,,,,,,
-0.0168,0.0627,0.0847,,,,,,,,,
-0.0525,0.042,0.0743,,,,,,,,,
-0.075,0.024,0.0653,,,,,,,,,
-0.0597,0.0137,0.0602,,,,,,,,,
-0.0444,0.0033,0.055,,,,,,,,,
-0.0326,-0.0035,0.0463,,,,,,,,,
-0.0224,-0.0087,0.036,,,,,,,,,
-0.0136,-0.0143,0.0257,,,,,,,,,
-0.0187,-0.0247,0.0153,,,,,,,,,
-0.0238,-0.035,0.005,,,,,,,,,
-0.0263,-0.0453,-0.0027,,,,,,,,,
-0.0263,-0.0557,-0.0078,,,,,,,,,
-0.0263,-0.066,-0.013,,,,,,,,,
-0.0358,-0.0763,-0.023,,,,,,,,,
-0.046,-0.0867,-0.0333,,,,,,,,,
-0.049,-0.0933,-0.0418,,,,,,,,,
-0.0388,-0.0933,-0.047,,,,,,,,,
-0.0286,-0.0933,-0.0522,,,,,,,,,
-0.0342,-0.0933,-0.0533,,,,,,,,,
-0.0444,-0.0933,-0.0533,,,,,,,,,
-0.0517,-0.0953,-0.0533,,,,,,,,,
-0.0466,-0.1057,-0.0533,,,,,,,,,
-0.0415,-0.116,-0.0533,,,,,,,,,
-0.0332,-0.1105,-0.0533,,,,,,,,,
-0.023,-0.095,-0.0533,,,,,,,,,
-0.0133,-0.0802,-0.0533,,,,,,,,,
-0.0184,-0.0853,-0.0533,,,,,,,,,
-0.0235,-0.0905,-0.0533,,,,,,,,,
-0.0378,-0.0957,-0.0533,,,,,,,,,
-0.0633,-0.1008,-0.0533,,,,,,,,,
-0.0888,-0.106,-0.0533,,,,,,,,,
-0.0655,-0.1156,-0.0982,,,,,,,,,
-0.0349,-0.126,-0.1499,,,,,,,,,
-0.0176,-0.1333,-0.1733,,,,,,,,,
-0.0329,-0.1333,-0.1268,,,,,,,,,
-0.0482,-0.1333,-0.0803,,,,,,,,,
-0.0815,-0.1297,-0.0338,,,,,,,,,
-0.1223,-0.1245,0.0127,,,,,,,,,
-0.154,-0.12,0.0494,,,,,,,,,
-0.1234,-0.12,0.0184,,,,,,,,,
-0.0928,-0.12,-0.0126,,,,,,,,,
-0.0734,-0.12,-0.0295,,,,,,,,,
-0.0632,-0.12,-0.0347,,,,,,,,,
-0.053,-0.12,-0.0398,,,,,,,,,
-0.0428,-0.115,-0.0699,,,,,,,,,
-0.0326,-0.1098,-0.1009,,,,,,,,,
-0.0302,-0.1087,-0.1121,,,,,,,,,
-0.0404,-0.1138,-0.0914,,,,,,,,,
-0.0506,-0.119,-0.0707,,,,,,,,,
-0.0895,-0.1242,-0.0252,,,,,,,,,
-0.1354,-0.1293,0.0265,,,,,,,,,
-0.1654,-0.1333,0.0598,,,,,,,,,
-0.1399,-0.1333,0.0288,,,,,,,,,
-0.1144,-0.1333,-0.0022,,,,,,,,,
-0.0889,-0.14,-0.0299,,,,,,,,,
-0.0634,-0.1503,-0.0557,,,,,,,,,
-0.0398,-0.1597,-0.08,,,,,,,,,
-0.0449,-0.1545,-0.08,,,,,,,,,
-0.05,-0.1494,-0.08,,,,,,,,,
-0.0477,-0.1442,-0.08,,,,,,,,,
-0.0375,-0.139,-0.08,,,,,,,,,
-0.0273,-0.1339,-0.08,,,,,,,,,
-0.0309,-0.1473,-0.0893,,,,,,,,,
-0.036,-0.1628,-0.0996,,,,,,,,,
-0.0443,-0.1684,-0.1017,,,,,,,,,
-0.0596,-0.1529,-0.0862,,,,,,,,,
-0.0749,-0.1374,-0.0707,,,,,,,,,
-0.0677,-0.1257,-0.0629,,,,,,,,,
-0.0524,-0.1154,-0.0577,,,,,,,,,
-0.0379,-0.1075,-0.0598,,,,,,,,,
-0.0277,-0.1126,-0.1012,,,,,,,,,
-0.0175,-0.1178,-0.1425,,,,,,,,,
-0.019,-0.12,-0.1421,,,,,,,,,
-0.0292,-0.12,-0.1111,,,,,,,,,
-0.0394,-0.12,-0.0801,,,,,,,,,
-0.075,-0.1406,-0.0491,,,,,,,,,
-0.1107,-0.1612,-0.0181,,,,,,,,,
-0.1252,-0.1669,-0.0043,,,,,,,,,
-0.1099,-0.1514,-0.0146,,,,,,,,,
-0.0946,-0.1359,-0.0249,,,,,,,,,
-0.0836,-0.1247,-0.0267,,,,,,,,,
-0.0734,-0.1144,-0.0267,,,,,,,,,
-0.0632,-0.1027,-0.0267,,,,,,,,,
-0.053,-0.0872,-0.0267,,,,,,,,,
-0.0428,-0.0717,-0.0267,,,,,,,,,
-0.036,-0.0528,-0.0232,,,,,,,,,
-0.0309,-0.0321,-0.018,,,,,,,,,
-0.0263,-0.0143,-0.0129,,,,,,,,,
-0.0263,-0.0246,-0.0077,,,,,,,,,
-0.0263,-0.0349,-0.0025,,,,,,,,,
-0.0315,-0.0426,0.0026,,,,,,,,,
-0.0417,-0.0478,0.0078,,,,,,,,,
-0.0519,-0.053,0.013,,,,,,,,,
-0.0621,-0.0485,0.0325,,,,,,,,,
-0.0723,-0.0434,0.0532,,,,,,,,,
-0.0736,-0.0364,0.0631,,,,,,,,,
-0.0583,-0.0261,0.0527,,,,,,,,,
-0.043,-0.0157,0.0424,,,,,,,,,
-0.0277,-0.0133,0.0241,,,,,,,,,
-0.0124,-0.0133,0.0035,,,,,,,,,
-0.0048,-0.0114,-0.0075,,,,,,,,,
-0.0303,-0.0011,0.0235,,,,,,,,,
-0.0558,0.0093,0.0545,,,,,,,,,
-0.0936,0.0227,0.1011,,,,,,,,,
-0.1395,0.0382,0.158,,,,,,,,,
-0.1826,0.0531,0.2119,,,,,,,,,
-0.1215,0.0427,0.155,,,,,,,,,
-0.0603,0.0324,0.0982,,,,,,,,,
-0.0309,0.0221,0.0644,,,,,,,,,
-0.0411,0.0117,0.0592,,,,,,,,,
-0.0512,0.0014,0.054,,,,,,,,,
-0.057,-0.0045,0.0533,,,,,,,,,
-0.0621,-0.0096,0.0533,,,,,,,,,
-0.0658,-0.0148,0.0519,,,,,,,,,
-0.0658,-0.02,0.0467,,,,,,,,,
-0.0658,-0.0251,0.0415,,,,,,,,,
-0.0622,-0.0267,0.0364,,,,,,,,,
-0.0571,-0.0267,0.0312,,,,,,,,,
-0.052,-0.0273,0.0254,,,,,,,,,
-0.0469,-0.0325,0.0151,,,,,,,,,
-0.0418,-0.0376,0.0047,,,,,,,,,
-0.034,-0.0484,-0.0112,,,,,,,,,
-0.0238,-0.0639,-0.0318,,,,,,,,,
-0.0136,-0.0794,-0.0525,,,,,,,,,
-0.0132,-0.0899,-0.0633,,,,,,,,,
-0.0132,-0.1003,-0.0736,,,,,,,,,
-0.019,-0.1106,-0.08,,,,,,,,,
-0.0343,-0.1209,-0.08,,,,,,,,,
-0.0496,-0.1313,-0.08,,,,,,,,,
-0.0567,-0.1375,-0.0759,,,,,,,,,
-0.0618,-0.1426,-0.0707,,,,,,,,,
-0.0669,-0.1467,-0.0667,,,,,,,,,
-0.072,-0.1467,-0.0667,,,,,,,,,
-0.0771,-0.1467,-0.0667,,,,,,,,,
-0.0725,-0.1467,-0.07,,,,,,,,,
-0.0623,-0.1467,-0.0751,,,,,,,,,
-0.0523,-0.1472,-0.082,,,,,,,,,
-0.0472,-0.1576,-0.1182,,,,,,,,,
-0.0421,-0.1679,-0.1544,,,,,,,,,
-0.0467,-0.1782,-0.1586,,,,,,,,,
-0.062,-0.1886,-0.1276,,,,,,,,,
-0.0773,-0.1989,-0.0966,,,,,,,,,
-0.0972,-0.1908,-0.0702,,,,,,,,,
-0.1176,-0.1804,-0.0444,,,,,,,,,
-0.1428,-0.1701,-0.0121,,,,,,,,,
-0.1785,-0.1598,0.0344,,,,,,,,,
-0.2142,-0.1494,0.0809,,,,,,,,,
-0.1826,-0.1467,0.0517,,,,,,,,,
-0.1265,-0.1467,-0.0052,,,,,,,,,
-0.0766,-0.1467,-0.0549,,,,,,,,,
-0.0613,-0.1467,-0.0652,,,,,,,,,
-0.046,-0.1467,-0.0756,,,,,,,,,
-0.0336,-0.1467,-0.0889,,,,,,,,,
-0.0234,-0.1467,-0.1044,,,,,,,,,
-0.0133,-0.1467,-0.1199,,,,,,,,,
-0.0182,-0.1518,-0.12,,,,,,,,,
-0.0233,-0.157,-0.12,,,,,,,,,
-0.0284,-0.1621,-0.12,,,,,,,,,
-0.0335,-0.1673,-0.12,,,,,,,,,
-0.0386,-0.1725,-0.12,,,,,,,,,
-0.0395,-0.1733,-0.1157,,,,,,,,,
-0.0395,-0.1733,-0.1106,,,,,,,,,
-0.0407,-0.1733,-0.1067,,,,,,,,,
-0.0458,-0.1733,-0.1067,,,,,,,,,
-0.0509,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
