I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0548,-0.0267,0.04,,,,,,,,,
-0.0599,-0.0267,0.04,,,,,,,,,
-0.065,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0645,-0.0267,0.04,,,,,,,,,
-0.0594,-0.0267,0.04,,,,,,,,,
-0.0543,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0302,0.04,,,,,,,,,
-0.0526,-0.0353,0.04,,,,,,,,,
-0.0526,-0.0405,0.039,,,,,,,,,
-0.0526,-0.0457,0.0287,,,,,,,,,
-0.0526,-0.0508,0.0183,,,,,,,,,
-0.0421,-0.0427,0.0107,,,,,,,,,
-0.0217,-0.022,0.0055,,,,,,,,,
-0.0013,-0.0014,0.0003,,,,,,,,,
0.0048,0.0241,0.0048,,,,,,,,,
0.0099,0.05,0.01,,,,,,,,,
0.0041,0.0521,0.0152,,,,,,,,,
-0.0213,0.0107,0.0203,,,,,,,,,
-0.0468,-0.0306,0.0255,,,,,,,,,
-0.0526,-0.036,0.0307,,,,,,,,,
-0.0526,-0.0308,0.0358,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0589,-0.033,0.04,,,,,,,,,
-0.0691,-0.0433,0.04,,,,,,,,,
-0.0797,-0.0535,0.0398,,,,,,,,,
-0.1052,-0.0587,0.0347,,,,,,,,,
-0.1307,-0.0638,0.0295,,,,,,,,,
-0.1218,-0.0527,0.0267,,,,,,,,,
-0.0708,-0.0217,0.0267,,,,,,,,,
-0.0198,0.0093,0.0267,,,,,,,,,
-0.0264,-0.0046,0.0267,,,,,,,,,
-0.0417,-0.0253,0.0267,,,,,,,,,
-0.06,-0.043,0.0267,,,,,,,,,
-0.0855,-0.0533,0.0267,,,,,,,,,
-0.111,-0.0636,0.0267,,,,,,,,,
-0.1076,-0.0813,0.0267,,,,,,,,,
-0.0923,-0.1019,0.0267,,,,,,,,,
-0.0777,-0.1167,0.026,,,,,,,,,
-0.0675,-0.0909,0.0208,,,,,,,,,
-0.0573,-0.0651,0.0157,,,,,,,,,
-0.0415,-0.0421,0.0133,,,,,,,,,
-0.0211,-0.0214,0.0133,,,,,,,,,
-0.0007,-0.0007,0.0133,,,,,,,,,
0.0049,0.015,0.0133,,,,,,,,,
0.01,0.0305,0.0133,,,,,,,,,
0.0053,0.0301,0.0173,,,,,,,,,
-0.0151,0.0042,0.0276,,,,,,,,,
-0.0355,-0.0216,0.038,,,,,,,,,
-0.06,-0.0474,0.0358,,,,,,,,,
-0.0854,-0.0732,0.0307,,,,,,,,,
-0.0985,-0.0876,0.0255,,,,,,,,,
-0.0679,-0.0618,0.0204,,,,,,,,,
-0.0373,-0.0359,0.0152,,,,,,,,,
-0.0165,-0.0101,0.01,,,,,,,,,
-0.0012,0.0157,0.0049,,,,,,,,,
0.0125,0.0387,0.0003,,,,,,,,,
0.0023,0.0181,0.0055,,,,,,,,,
-0.0079,-0.0026,0.0106,,,,,,,,,
-0.0278,-0.0183,0.0158,,,,,,,,,
-0.0584,-0.0286,0.021,,,,,,,,,
-0.089,-0.039,0.0261,,,,,,,,,
-0.0738,-0.0307,0.0313,,,,,,,,,
-0.0534,-0.0204,0.0365,,,,,,,,,
-0.0346,-0.0068,0.0416,,,,,,,,,
-0.0193,0.0139,0.0468,,,,,,,,,
-0.004,0.0346,0.052,,,,,,,,,
-0.0075,0.0286,0.0495,,,,,,,,,
-0.0177,0.0131,0.0444,,,,,,,,,
-0.0271,-0.0008,0.0392,,,,,,,,,
-0.0322,-0.006,0.034,,,,,,,,,
-0.0373,-0.0111,0.0289,,,,,,,,,
-0.0483,-0.0193,0.0267,,,,,,,,,
-0.0636,-0.0296,0.0267,,,,,,,,,
-0.0789,-0.04,0.0267,,,,,,,,,
-0.0688,-0.04,0.0267,,,,,,,,,
-0.0586,-0.04,0.0267,,,,,,,,,
-0.0505,-0.0379,0.0245,,,,,,,,,
-0.0454,-0.0327,0.0194,,,,,,,,,
-0.0403,-0.0275,0.0142,,,,,,,,,
-0.0395,-0.0439,0.0133,,,,,,,,,
-0.0395,-0.0646,0.0133,,,,,,,,,
-0.0421,-0.0774,0.012,,,,,,,,,
-0.0522,-0.0671,0.0069,,,,,,,,,
-0.0624,-0.0567,0.0017,,,,,,,,,
