I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5395,0.2533,-0.2933,,,,,,,,,
0.5395,0.2533,-0.2933,,,,,,,,,
0.5395,0.2533,-0.2933,,,,,,,,,
0.5437,0.2533,-0.2933,,,,,,,,,
0.5539,0.2533,-0.2933,,,,,,,,,
0.5641,0.2533,-0.2933,,,,,,,,,
0.5572,0.2533,-0.2933,,,,,,,,,
0.547,0.2533,-0.2933,,,,,,,,,
0.5382,0.2507,-0.2933,,,,,,,,,
0.5331,0.2403,-0.2933,,,,,,,,,
0.528,0.23,-0.2933,,,,,,,,,
0.516,0.2162,-0.2933,,,,,,,,,
0.5007,0.2007,-0.2933,,,,,,,,,
0.4849,0.1852,-0.2933,,,,,,,,,
0.4645,0.1697,-0.2933,,,,,,,,,
0.4441,0.1542,-0.2933,,,,,,,,,
0.4237,0.1387,-0.288,,,,,,,,,
0.4033,0.1232,-0.2777,,,,,,,,,
0.3829,0.1077,-0.2673,,,,,,,,,
0.3625,0.097,-0.257,,,,,,,,,
0.3421,0.0867,-0.2467,,,,,,,,,
0.3199,0.0782,-0.2345,,,,,,,,,
0.2944,0.073,-0.219,,,,,,,,,
0.2689,0.0678,-0.2035,,,,,,,,,
0.2474,0.0707,-0.1721,,,,,,,,,
0.227,0.0758,-0.1359,,,,,,,,,
0.2027,0.085,-0.0997,,,,,,,,,
0.1619,0.1108,-0.0636,,,,,,,,,
0.1211,0.1366,-0.0274,,,,,,,,,
0.0897,0.134,0.0088,,,,,,,,,
0.0642,0.1134,0.0449,,,,,,,,,
0.0382,0.0927,0.0805,,,,,,,,,
-0.0026,0.072,0.096,,,,,,,,,
-0.0433,0.0514,0.1115,,,,,,,,,
-0.0773,0.0284,0.12,,,,,,,,,
-0.1027,0.0026,0.12,,,,,,,,,
-0.1282,-0.0233,0.12,,,,,,,,,
-0.1493,-0.0446,0.1245,,,,,,,,,
-0.1697,-0.0653,0.1297,,,,,,,,,
-0.1857,-0.0815,0.1318,,,,,,,,,
-0.1908,-0.0867,0.1267,,,,,,,,,
