I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0153,-0.0533,-0.0267,,,,,,,,,
-0.0204,-0.0533,-0.0267,,,,,,,,,
-0.0255,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.025,-0.0533,-0.0267,,,,,,,,,
-0.0199,-0.0533,-0.0267,,,,,,,,,
-0.0148,-0.0533,-0.0267,,,,,,,,,
-0.0166,-0.0533,-0.0267,,,,,,,,,
-0.0217,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0216,-0.0533,-0.0267,,,,,,,,,
-0.0165,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0176,-0.0533,-0.0267,,,,,,,,,
-0.0227,-0.0533,-0.0267,,,,,,,,,
-0.0278,-0.0548,-0.0267,,,,,,,,,
-0.0329,-0.06,-0.0267,,,,,,,,,
-0.038,-0.0652,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.023,,,,,,,,,
-0.0395,-0.0667,-0.0178,,,,,,,,,
-0.0395,-0.0673,-0.0133,,,,,,,,,
-0.0395,-0.0725,-0.0133,,,,,,,,,
-0.0395,-0.0777,-0.0133,,,,,,,,,
-0.0423,-0.08,-0.0133,,,,,,,,,
-0.0474,-0.08,-0.0133,,,,,,,,,
-0.0525,-0.08,-0.0133,,,,,,,,,
-0.0477,-0.08,-0.0133,,,,,,,,,
-0.0426,-0.08,-0.0133,,,,,,,,,
-0.0395,-0.08,-0.0133,,,,,,,,,
-0.0395,-0.08,-0.0133,,,,,,,,,
-0.0395,-0.08,-0.0133,,,,,,,,,
-0.0395,-0.0758,-0.0133,,,,,,,,,
-0.0395,-0.0707,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
