I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0768,-0.08,0.0112,,,,,,,,,
-0.0717,-0.08,0.006,,,,,,,,,
-0.0666,-0.08,0.0008,,,,,,,,,
-0.0658,-0.0843,-0.0043,,,,,,,,,
-0.0658,-0.0895,-0.0095,,,,,,,,,
-0.0658,-0.0933,-0.0147,,,,,,,,,
-0.0658,-0.0933,-0.0198,,,,,,,,,
-0.0658,-0.0933,-0.025,,,,,,,,,
-0.0623,-0.1003,-0.0302,,,,,,,,,
-0.0572,-0.1107,-0.0353,,,,,,,,,
-0.0521,-0.1195,-0.041,,,,,,,,,
-0.047,-0.1143,-0.0513,,,,,,,,,
-0.0419,-0.1092,-0.0617,,,,,,,,,
-0.0368,-0.1067,-0.0667,,,,,,,,,
-0.0317,-0.1067,-0.0667,,,,,,,,,
-0.0267,-0.1067,-0.0667,,,,,,,,,
-0.0168,-0.1067,-0.0763,,,,,,,,,
-0.0066,-0.1067,-0.0867,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
-0.0039,-0.1067,-0.0933,,,,,,,,,
-0.009,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0923,,,,,,,,,
-0.0132,-0.1067,-0.0872,,,,,,,,,
-0.0132,-0.1067,-0.082,,,,,,,,,
-0.0069,-0.1067,-0.0832,,,,,,,,,
0.0033,-0.1067,-0.0883,,,,,,,,,
0.0133,-0.1067,-0.0935,,,,,,,,,
0.0184,-0.1067,-0.0987,,,,,,,,,
0.0235,-0.1067,-0.1038,,,,,,,,,
0.0263,-0.1067,-0.109,,,,,,,,,
0.0263,-0.1067,-0.1142,,,,,,,,,
0.0263,-0.1067,-0.1193,,,,,,,,,
0.0219,-0.1067,-0.1155,,,,,,,,,
0.0168,-0.1067,-0.1103,,,,,,,,,
0.0102,-0.1082,-0.1082,,,,,,,,,
0.0,-0.1133,-0.1133,,,,,,,,,
-0.0102,-0.1185,-0.1185,,,,,,,,,
-0.0096,-0.1237,-0.1237,,,,,,,,,
-0.0045,-0.1288,-0.1288,,,,,,,,,
0.0013,-0.1333,-0.1346,,,,,,,,,
0.0115,-0.1333,-0.145,,,,,,,,,
0.0217,-0.1333,-0.1553,,,,,,,,,
0.0235,-0.1333,-0.1544,,,,,,,,,
0.0184,-0.1333,-0.144,,,,,,,,,
0.0133,-0.1333,-0.1337,,,,,,,,,
0.0082,-0.1333,-0.1234,,,,,,,,,
0.0031,-0.1333,-0.113,,,,,,,,,
-0.002,-0.1333,-0.1067,,,,,,,,,
-0.0071,-0.1333,-0.1067,,,,,,,,,
-0.0122,-0.1333,-0.1067,,,,,,,,,
-0.0173,-0.1333,-0.1067,,,,,,,,,
-0.0224,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1055,,,,,,,,,
-0.0263,-0.1333,-0.1004,,,,,,,,,
-0.0263,-0.1333,-0.0952,,,,,,,,,
-0.0263,-0.1333,-0.09,,,,,,,,,
-0.0263,-0.1333,-0.0849,,,,,,,,,
